id: 8
name: L1_sixm500obs
group: castro/cta
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Sun Apr 29 03:49:40 2018


Gurobi 7.0.2 (linux64) logging started Sun Apr 29 03:49:40 2018

Optimize a model with 1769194 rows, 790746 columns and 7907460 nonzeros
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [1e-06, 1e-01]
  Bounds range     [1e+00, 9e+05]
  RHS range        [0e+00, 0e+00]
Presolve removed 112473 rows and 225708 columns (presolve time = 5s) ...
Presolve removed 1486794 rows and 225721 columns (presolve time = 10s) ...
Presolve removed 1486794 rows and 225721 columns
Presolve time: 10.11s
Presolved: 282400 rows, 565025 columns, 1194933 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0    7.6821089e+03   8.798325e+05   0.000000e+00     10s
   50244    8.2033670e+03   4.532160e+05   0.000000e+00     15s
   57227    8.2225500e+03   9.981700e+04   0.000000e+00     20s
   62175    8.2353047e+03   7.385700e+04   0.000000e+00     25s
   65911    8.2443297e+03   1.169560e+05   0.000000e+00     31s
   69619    8.2538578e+03   1.025850e+05   0.000000e+00     36s
   72705    8.2612983e+03   1.658210e+05   0.000000e+00     40s
   75434    8.2675572e+03   9.659800e+04   0.000000e+00     46s
   78242    8.2744447e+03   7.199100e+04   0.000000e+00     51s
   80936    8.2814884e+03   1.122640e+05   0.000000e+00     55s
   83982    8.2897809e+03   2.304320e+05   0.000000e+00     60s
   86786    8.2973343e+03   1.135913e+05   0.000000e+00     66s
   89154    8.3036409e+03   1.136010e+05   0.000000e+00     70s
   91707    8.3102686e+03   5.687720e+05   0.000000e+00     75s
   94053    8.3158147e+03   2.211380e+05   0.000000e+00     80s
   96289    8.3214010e+03   3.420080e+05   0.000000e+00     85s
   98731    8.3278435e+03   2.502330e+05   0.000000e+00     90s
  101157    8.3338257e+03   2.659990e+05   0.000000e+00     95s
  103137    8.3388885e+03   3.528380e+05   0.000000e+00    100s
  105654    8.3456407e+03   1.343560e+05   0.000000e+00    105s
  107741    8.3508475e+03   9.773100e+04   0.000000e+00    111s
  109609    8.3554865e+03   4.406577e+05   0.000000e+00    115s
  111895    8.3619703e+03   3.913120e+05   0.000000e+00    120s
  114081    8.3685360e+03   2.635850e+05   0.000000e+00    125s
  116021    8.3735520e+03   2.244720e+05   0.000000e+00    130s
  118062    8.3790584e+03   1.469170e+05   0.000000e+00    135s
  120107    8.3846933e+03   1.605120e+05   0.000000e+00    140s
  122123    8.3909731e+03   1.801390e+05   0.000000e+00    145s
  124151    8.3965209e+03   5.004540e+05   0.000000e+00    151s
  125868    8.4021304e+03   1.148360e+05   0.000000e+00    155s
  127985    8.4081152e+03   1.553810e+05   0.000000e+00    160s
  129713    8.4128106e+03   2.316070e+05   0.000000e+00    165s
  131701    8.4186789e+03   2.790400e+05   0.000000e+00    171s
  133454    8.4236135e+03   5.913220e+05   0.000000e+00    176s
  135204    8.4293614e+03   3.103040e+05   0.000000e+00    180s
  137204    8.4359520e+03   1.172390e+05   0.000000e+00    185s
  139192    8.4422039e+03   4.730720e+05   0.000000e+00    191s
  140896    8.4470792e+03   3.845420e+05   0.000000e+00    195s
  142884    8.4535432e+03   2.049210e+05   0.000000e+00    201s
  144588    8.4589172e+03   3.030280e+05   0.000000e+00    206s
  146292    8.4643172e+03   3.961960e+05   0.000000e+00    210s
  147996    8.4702881e+03   1.240040e+06   0.000000e+00    215s
  149700    8.4753703e+03   1.373310e+05   0.000000e+00    220s
  151697    8.4826815e+03   1.333290e+05   0.000000e+00    225s
  153689    8.4896983e+03   4.889315e+05   0.000000e+00    231s
  155393    8.4945818e+03   2.001420e+05   0.000000e+00    236s
  157097    8.5002737e+03   6.274525e+05   0.000000e+00    241s
