id: 12
name: srd120
group: castro/irp
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Sun Apr 29 04:03:46 2018


Gurobi 7.0.2 (linux64) logging started Sun Apr 29 04:03:46 2018

Optimize a model with 440507 rows, 821171 columns and 11031779 nonzeros
Coefficient statistics:
  Matrix range     [1e-03, 4e+02]
  Objective range  [1e+00, 1e+00]
  Bounds range     [0e+00, 0e+00]
  RHS range        [1e+00, 2e+06]
Presolve removed 254067 rows and 465541 columns
Presolve time: 3.94s
Presolved: 186440 rows, 357070 columns, 9804510 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0   -2.1893283e+06   3.072358e+05   0.000000e+00      4s
   48910   -2.1892638e+06   3.959688e+05   0.000000e+00      5s
   86913   -2.1850099e+06   1.893437e+06   0.000000e+00     10s
   93652   -2.1747155e+06   1.562392e+06   0.000000e+00     16s
   98121   -2.1593159e+06   1.166795e+07   0.000000e+00     21s
  106428   -1.9694748e+06   1.507026e+07   0.000000e+00     30s
  109221   -1.9479370e+06   3.548348e+06   0.000000e+00     40s
  111887   -1.8633961e+06   2.559880e+06   0.000000e+00     43s
  117219   -1.6095750e+06   2.696229e+06   0.000000e+00     45s
  122551   -1.3567187e+06   8.319313e+06   0.000000e+00     54s
  125217   -1.2898666e+06   1.453399e+07   0.000000e+00     61s
  130549   -1.0580981e+06   6.494990e+06   0.000000e+00     68s
  135881   -8.4254408e+05   8.543017e+07   0.000000e+00     80s
  138547   -8.0186217e+05   2.733274e+06   0.000000e+00     96s
  143879   -5.7810989e+05   4.859016e+06   0.000000e+00    104s
  146545   -4.9779126e+05   2.282886e+06   0.000000e+00    107s
  157209   -6.1240433e+04   2.354029e+06   0.000000e+00    110s
  173205    6.5113183e+05   2.329859e+06   0.000000e+00    116s
  186535    1.2924033e+06   1.613129e+06   0.000000e+00    120s
  199865    1.9293836e+06   1.261238e+06   0.000000e+00    126s
  213195    2.6463907e+06   1.242632e+06   0.000000e+00    131s
  218527    2.9260416e+06   1.282359e+07   0.000000e+00    136s
  226525    3.3496032e+06   1.287890e+06   0.000000e+00    140s
  234523    3.6845265e+06   1.384407e+06   0.000000e+00    146s
  242521    4.0763467e+06   1.068605e+06   0.000000e+00    151s
  250519    4.6115598e+06   1.248079e+06   0.000000e+00    156s
  253185    4.6991228e+06   7.178256e+06   0.000000e+00    166s
  255851    4.7974114e+06   2.729539e+08   0.000000e+00    181s
  258517    4.8512193e+06   1.518507e+07   0.000000e+00    199s
  261183    4.9084343e+06   1.095159e+08   0.000000e+00    221s
  263849    4.9795963e+06   8.741543e+08   0.000000e+00    242s
  266515    5.0280877e+06   3.987153e+07   0.000000e+00    264s
  269181    5.0572266e+06   5.125588e+08   0.000000e+00    287s
  271847    5.0753566e+06   1.113137e+07   0.000000e+00    309s
  274513    5.1031543e+06   3.968834e+07   0.000000e+00    330s
  277179    5.1715397e+06   9.579196e+07   0.000000e+00    348s
  279845    5.2258287e+06   4.424398e+06   0.000000e+00    361s
  282511    5.2944512e+06   8.457335e+06   0.000000e+00    382s
  285177    5.4343589e+06   9.767127e+06   0.000000e+00    404s
  287843    5.6109867e+06   2.460926e+06   0.000000e+00    420s
  290509    5.7747243e+06   2.009986e+06   0.000000e+00    423s
  293175    5.9635492e+06   2.044431e+06   0.000000e+00    426s
  295841    6.0223781e+06   3.814385e+06   0.000000e+00    440s
  298507    6.1803837e+06   1.491913e+06   0.000000e+00    447s
  303839    6.5914349e+06   5.372136e+06   0.000000e+00    454s
  306505    6.6517126e+06   1.540783e+07   0.000000e+00    474s
  309171    6.6890559e+06   7.622035e+06   0.000000e+00    497s
  311837    6.7475531e+06   1.227191e+07   0.000000e+00    520s
  314503    6.8382708e+06   1.291770e+07   0.000000e+00    544s
  317169    6.8685187e+06   2.194652e+06   0.000000e+00    567s
  319835    7.0313674e+06   1.679312e+06   0.000000e+00    574s
  322501    7.1468001e+06   2.011973e+07   0.000000e+00    590s
  325167    7.1539980e+06   2.499567e+07   0.000000e+00    615s
  327833    7.1811131e+06   4.238132e+06   0.000000e+00    643s
  330499    7.3966546e+06   2.728622e+06   0.000000e+00    649s
  333165    7.4705666e+06   5.349088e+06   0.000000e+00    671s
  335831    7.5072982e+06   3.665842e+06   0.000000e+00    691s
  338497    7.6539083e+06   1.617419e+06   0.000000e+00    702s
  341163    7.7733263e+06   2.362377e+06   0.000000e+00    716s
  343829    7.8404082e+06   3.555254e+06   0.000000e+00    732s
  346495    7.8701992e+06   2.235153e+07   0.000000e+00    754s
  349161    7.9147723e+06   1.976883e+07   0.000000e+00    776s
  351827    7.9947768e+06   3.005156e+06   0.000000e+00    789s
  354493    8.0877933e+06   9.048942e+06   0.000000e+00    798s
  357159    8.1543755e+06   1.105039e+07   0.000000e+00    815s
  359825    8.3209197e+06   3.364849e+07   0.000000e+00    820s
  362491    8.4046336e+06   2.467776e+06   0.000000e+00    828s
  365157    8.4454982e+06   3.766837e+06   0.000000e+00    832s
  367823    8.4589787e+06   4.384405e+06   0.000000e+00    857s
  370489    8.4751352e+06   4.771951e+06   0.000000e+00    882s
