id: 474
name: stat96v3
group: meszaros/misc
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Tue Apr 17 16:29:52 2018


Gurobi 7.0.2 (linux64) logging started Tue Apr 17 16:29:52 2018

Optimize a model with 33841 rows, 1113780 columns and 3317736 nonzeros
Coefficient statistics:
  Matrix range     [7e-02, 2e+00]
  Objective range  [6e+01, 6e+01]
  Bounds range     [0e+00, 0e+00]
  RHS range        [1e+00, 1e+00]
Presolve removed 7841 rows and 23963 columns
Presolve time: 2.20s
Presolved: 26000 rows, 1089817 columns, 3239590 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0      handle free variables                          2s
   10535      handle free variables                          5s
   12862    0.0000000e+00   2.661620e-01   0.000000e+00     34s
   13000    0.0000000e+00   1.465250e+00   0.000000e+00     36s
   13388    3.6417869e-01   9.266670e+00   0.000000e+00     41s
   13776    9.4202431e+19   4.263645e+01   0.000000e+00     47s
   14164    3.9744996e+20   4.413439e+00   0.000000e+00     52s
   14552    4.4409334e+20   4.634325e+01   0.000000e+00     57s
   14746    6.4815485e+20   7.463394e+01   0.000000e+00     60s
   15134    6.4815485e+20   2.987815e+01   0.000000e+00     66s
   15522    1.3222815e+21   5.403043e+00   0.000000e+00     71s
   15910    1.3685704e+21   1.129264e+01   0.000000e+00     77s
   16298    1.7500441e+21   3.232580e+01   0.000000e+00     82s
   16492    1.7500441e+21   2.828250e+01   0.000000e+00     85s
   16880    1.7500441e+21   1.894772e+02   0.000000e+00     91s
   17268    1.7500441e+21   6.653917e+01   0.000000e+00     96s
   17656    1.7500441e+21   3.498429e+01   0.000000e+00    102s
   18044    2.0467729e+21   9.510099e+01   0.000000e+00    107s
   18238    2.0467729e+21   2.492443e+01   0.000000e+00    110s
   18626    4.2436718e+21   2.858754e+01   0.000000e+00    116s
   19014    1.1528070e+22   1.528631e+02   0.000000e+00    121s
   19402    1.5479722e+22   5.511652e+01   0.000000e+00    127s
Warning: Markowitz tolerance tightened to 0.03125
   19790    1.5479722e+22   2.076381e+01   0.000000e+00    133s
   19984    1.5479722e+22   3.143521e+01   0.000000e+00    136s
   20372    1.5479722e+22   4.933861e+01   0.000000e+00    141s
   20760    1.5479722e+22   1.162349e+02   0.000000e+00    147s
   21148    1.5479722e+22   7.164313e+02   0.000000e+00    152s
   21342    1.5479722e+22   6.281739e+01   0.000000e+00    155s
   21730    1.5479722e+22   5.606375e+01   0.000000e+00    161s
   22118    1.5479722e+22   2.079246e+01   0.000000e+00    166s
   22506    1.5479722e+22   5.190660e+01   0.000000e+00    172s
   22894    1.5479722e+22   7.132722e+01   0.000000e+00    178s
   23088    1.5479722e+22   2.570688e+01   0.000000e+00    180s
   23476    1.5479722e+22   2.148635e+02   0.000000e+00    186s
   23864    1.5479722e+22   6.787877e+01   0.000000e+00    192s
   24252    1.5479722e+22   3.755986e+01   0.000000e+00    197s
   24640    1.5479722e+22   4.330006e+01   0.000000e+00    203s
   24834    1.5479722e+22   6.795933e+01   0.000000e+00    205s
   25222    1.5479722e+22   1.124782e+01   0.000000e+00    211s
   25610    1.5479722e+22   1.341318e+02   0.000000e+00    217s
   25998    1.5511683e+22   7.538572e+01   0.000000e+00    222s
   26192    1.5511683e+22   2.380815e+01   0.000000e+00    225s
   26580    1.5511683e+22   3.765127e+01   0.000000e+00    231s
   26968    1.5511683e+22   8.707891e+01   0.000000e+00    236s
   27356    1.5524526e+22   5.435084e+01   0.000000e+00    242s
   27744    1.5524526e+22   3.262746e+01   0.000000e+00    247s
   27938    1.5524526e+22   1.407711e+02   0.000000e+00    250s
   28326    1.5524526e+22   3.471283e+02   0.000000e+00    256s
   28714    1.5524526e+22   5.687173e+01   0.000000e+00    261s
   29102    1.5524526e+22   1.959934e+02   0.000000e+00    267s
   29490    1.5524526e+22   3.607860e+01   0.000000e+00    273s
