id: 484
name: degme
group: meszaros/New
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Tue Apr 17 18:29:23 2018


Gurobi 7.0.2 (linux64) logging started Tue Apr 17 18:29:23 2018

Optimize a model with 185501 rows, 659415 columns and 8127528 nonzeros
Coefficient statistics:
  Matrix range     [5e-01, 5e+00]
  Objective range  [5e-01, 2e+00]
  Bounds range     [0e+00, 0e+00]
  RHS range        [4e-15, 8e+06]
Presolve removed 0 rows and 0 columns (presolve time = 5s) ...
Presolve removed 0 rows and 0 columns (presolve time = 11s) ...
Presolve removed 0 rows and 0 columns (presolve time = 15s) ...
Presolve time: 19.14s
Presolved: 185501 rows, 659415 columns, 8127528 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0   -4.3752900e+35   3.727670e+35   4.375290e+05     20s
   10811   -1.5418972e+33   9.600137e+33   1.541897e+03     20s
   25805   -6.1979956e+07   2.634894e+08   0.000000e+00     26s
   32340   -5.9975813e+07   1.336251e+09   0.000000e+00     30s
   38800   -5.7824404e+07   2.953052e+08   0.000000e+00     36s
   43398   -5.6339725e+07   1.372277e+08   0.000000e+00     41s
   46744   -5.5367635e+07   1.300772e+08   0.000000e+00     45s
   50736   -5.4239749e+07   2.526997e+08   0.000000e+00     51s
   53439   -5.3488306e+07   1.291829e+08   0.000000e+00     56s
   56022   -5.2834266e+07   1.606113e+08   0.000000e+00     60s
   58596   -5.2154054e+07   3.710157e+08   0.000000e+00     65s
   61175   -5.1521411e+07   4.325554e+09   0.000000e+00     70s
   64680   -5.0725558e+07   3.726159e+08   0.000000e+00     77s
   67063   -5.0201424e+07   2.838284e+08   0.000000e+00     82s
   69317   -4.9707601e+07   1.732461e+08   0.000000e+00     87s
   71573   -4.9276052e+07   1.432759e+08   0.000000e+00     91s
   73790   -4.8850394e+07   2.173530e+08   0.000000e+00     96s
   76198   -4.8442156e+07   1.831836e+08   0.000000e+00    100s
   79218   -4.7916315e+07   1.240011e+08   0.000000e+00    106s
   81900   -4.3680301e+07   2.105248e+08   0.000000e+00    158s
   83816   -4.0511211e+07   7.336225e+08   0.000000e+00    198s
   85407   -3.8215429e+07   3.187310e+08   0.000000e+00    233s
   86428   -3.6896762e+07   2.732416e+08   0.000000e+00    253s
   87237   -3.5978685e+07   1.422134e+09   0.000000e+00    269s
   87972   -3.5152265e+07   3.243660e+09   0.000000e+00    284s
   88425   -3.4700528e+07   8.203680e+09   0.000000e+00    299s
   88660   -3.4445984e+07   2.050280e+08   0.000000e+00    307s
   88895   -3.4234230e+07   8.157453e+08   0.000000e+00    315s
   89130   -3.4004721e+07   5.969046e+08   0.000000e+00    320s
   89365   -3.3787115e+07   9.498528e+08   0.000000e+00    328s
   89600   -3.3567077e+07   4.675053e+08   0.000000e+00    333s
   89854   -3.3335842e+07   4.965817e+08   0.000000e+00    342s
   90092   -3.3122001e+07   1.234363e+08   0.000000e+00    350s
   90327   -3.2899602e+07   4.833402e+08   0.000000e+00    358s
   90562   -3.2691041e+07   2.447735e+08   0.000000e+00    364s
   90797   -3.2512058e+07   9.813721e+08   0.000000e+00    369s
   91032   -3.2337641e+07   3.754405e+08   0.000000e+00    377s
   91267   -3.2154474e+07   7.370760e+08   0.000000e+00    386s
   91502   -3.1954698e+07   1.034516e+09   0.000000e+00    391s
   91737   -3.1784747e+07   2.838480e+08   0.000000e+00    397s
   91972   -3.1607238e+07   1.909580e+10   0.000000e+00    402s
   92207   -3.1449469e+07   3.035185e+08   0.000000e+00    411s
   92442   -3.1274809e+07   6.478452e+08   0.000000e+00    417s
   92677   -3.1111499e+07   1.974397e+09   0.000000e+00    425s
   92912   -3.0936367e+07   2.202057e+08   0.000000e+00    434s
   93147   -3.0781814e+07   5.870161e+08   0.000000e+00    440s
   93382   -3.0621205e+07   1.938060e+08   0.000000e+00    448s
   93617   -3.0438426e+07   1.727825e+08   0.000000e+00    454s
   93852   -3.0275410e+07   1.579350e+08   0.000000e+00    463s
   94087   -3.0115176e+07   2.025646e+10   0.000000e+00    469s
   94322   -2.9950824e+07   1.982950e+10   0.000000e+00    478s
   94557   -2.9813128e+07   3.403399e+08   0.000000e+00    487s
   94792   -2.9644291e+07   3.849121e+08   0.000000e+00    492s
   95027   -2.9493785e+07   4.129876e+08   0.000000e+00    498s
   95262   -2.9349514e+07   4.989636e+09   0.000000e+00    506s
   95497   -2.9197879e+07   2.713713e+09   0.000000e+00    515s
   95732   -2.9042408e+07   2.322839e+09   0.000000e+00    524s
   95967   -2.8895372e+07   5.152064e+08   0.000000e+00    533s
   96202   -2.8765543e+07   1.345022e+09   0.000000e+00    542s
   96437   -2.8635888e+07   9.435323e+08   0.000000e+00    552s
   96672   -2.8498832e+07   7.551360e+08   0.000000e+00    558s
   96907   -2.8368603e+07   6.238376e+08   0.000000e+00    566s
   97142   -2.8229422e+07   5.773143e+08   0.000000e+00    572s
   97377   -2.8111116e+07   7.531308e+08   0.000000e+00    578s
   97612   -2.7992264e+07   7.871390e+08   0.000000e+00    587s
   97847   -2.7884557e+07   7.053039e+10   0.000000e+00    593s
   98082   -2.7777088e+07   2.727094e+08   0.000000e+00    603s
   98317   -2.7654924e+07   3.645820e+08   0.000000e+00    609s
   98552   -2.7549796e+07   2.925154e+08   0.000000e+00    615s
   98787   -2.7428818e+07   4.168541e+08   0.000000e+00    623s
   99022   -2.7326022e+07   1.307652e+09   0.000000e+00    629s
   99257   -2.7221755e+07   3.386308e+08   0.000000e+00    638s
   99492   -2.7104472e+07   1.259511e+09   0.000000e+00    645s
   99727   -2.7001893e+07   3.677757e+08   0.000000e+00    653s
   99962   -2.6896143e+07   4.934216e+08   0.000000e+00    659s
  100197   -2.6783912e+07   5.215823e+08   0.000000e+00    665s
  100432   -2.6688235e+07   2.830514e+08   0.000000e+00    673s
  100667   -2.6589894e+07   3.055337e+08   0.000000e+00    680s
  100902   -2.6487105e+07   2.492908e+08   0.000000e+00    686s
  101137   -2.6379851e+07   1.630330e+08   0.000000e+00    692s
  101372   -2.6280067e+07   2.117957e+08   0.000000e+00    699s
  101607   -2.6176276e+07   3.098896e+08   0.000000e+00    705s
  101842   -2.6086133e+07   2.052443e+08   0.000000e+00    711s
  102077   -2.5986689e+07   1.956724e+08   0.000000e+00    718s
  102312   -2.5882370e+07   1.968574e+08   0.000000e+00    724s
  102547   -2.5767860e+07   1.615729e+08   0.000000e+00    731s
  102782   -2.5661903e+07   3.061217e+08   0.000000e+00    738s
  103017   -2.5562132e+07   3.477324e+08   0.000000e+00    744s
  103252   -2.5455043e+07   5.362819e+08   0.000000e+00    751s
  103487   -2.5359252e+07   7.818393e+08   0.000000e+00    757s
  103722   -2.5261309e+07   3.951843e+08   0.000000e+00    764s
  103957   -2.5159142e+07   5.154293e+08   0.000000e+00    770s
  104192   -2.5065408e+07   3.687827e+08   0.000000e+00    777s
  104427   -2.4960487e+07   3.222922e+08   0.000000e+00    784s
  104662   -2.4871084e+07   4.623357e+08   0.000000e+00    790s
  104897   -2.4773938e+07   5.512203e+09   0.000000e+00    798s
  105132   -2.4677887e+07   1.856445e+10   0.000000e+00    805s
  105367   -2.4586818e+07   1.341477e+09   0.000000e+00    816s
  105602   -2.4489776e+07   4.486139e+11   0.000000e+00    825s
  105837   -2.4400693e+07   1.312054e+09   0.000000e+00    836s
  106072   -2.4308520e+07   9.352663e+08   0.000000e+00    842s
  106307   -2.4215799e+07   9.656928e+08   0.000000e+00    850s
  106542   -2.4144398e+07   2.994697e+09   0.000000e+00    858s
  106777   -2.4063319e+07   1.220129e+09   0.000000e+00    866s
  107012   -2.3977384e+07   5.821118e+08   0.000000e+00    873s
  107247   -2.3905934e+07   2.280381e+08   0.000000e+00    882s
  107482   -2.3813529e+07   2.544447e+08   0.000000e+00    890s
  107717   -2.3735705e+07   1.330682e+10   0.000000e+00    900s
  107952   -2.3654986e+07   5.954352e+08   0.000000e+00    908s
  108187   -2.3566192e+07   4.912982e+08   0.000000e+00    916s
  108422   -2.3481193e+07   1.562511e+09   0.000000e+00    924s
  108657   -2.3401567e+07   1.272637e+09   0.000000e+00    934s
  108892   -2.3324154e+07   2.052053e+09   0.000000e+00    941s
  109127   -2.3247788e+07   1.133636e+09   0.000000e+00    949s
  109362   -2.3175836e+07   1.817079e+09   0.000000e+00    957s
  109597   -2.3101113e+07   1.345113e+09   0.000000e+00    965s
