id: 487
name: ts-palko
group: meszaros/New
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Thu Apr 19 11:49:09 2018


Gurobi 7.0.2 (linux64) logging started Thu Apr 19 11:49:09 2018

Optimize a model with 22002 rows, 47235 columns and 1076903 nonzeros
Coefficient statistics:
  Matrix range     [5e-01, 5e+00]
  Objective range  [5e-01, 2e+00]
  Bounds range     [0e+00, 0e+00]
  RHS range        [1e-14, 6e+05]
Presolve removed 0 rows and 0 columns (presolve time = 5s) ...
Presolve time: 6.36s
Presolved: 22002 rows, 47235 columns, 1076903 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0   -2.7542500e+34   4.230856e+34   2.754250e+04      6s
    3061   -7.9735622e+05   2.417730e+07   0.000000e+00     10s
    5163   -6.4413509e+05   1.816954e+08   0.000000e+00     15s
    6665   -5.9529824e+05   5.486357e+07   0.000000e+00     21s
    7591   -5.7048792e+05   7.099294e+08   0.000000e+00     25s
    8512   -5.4587244e+05   1.176389e+09   0.000000e+00     30s
    9428   -5.2233536e+05   1.969344e+08   0.000000e+00     36s
   10113   -5.0660721e+05   1.905279e+08   0.000000e+00     40s
   10802   -4.9084192e+05   3.445529e+08   0.000000e+00     45s
   11497   -4.7630110e+05   5.902812e+08   0.000000e+00     50s
   12186   -4.6369116e+05   1.354728e+09   0.000000e+00     56s
   12646   -4.5524572e+05   6.952986e+08   0.000000e+00     60s
   13332   -4.4314492e+05   8.044727e+08   0.000000e+00     67s
   13793   -4.3422900e+05   1.489281e+08   0.000000e+00     72s
   14247   -4.2631058e+05   6.466975e+07   0.000000e+00     77s
   14705   -4.1894032e+05   6.271498e+08   0.000000e+00     82s
   14933   -4.1478117e+05   7.984535e+07   0.000000e+00     85s
   15390   -4.0615183e+05   3.111352e+08   0.000000e+00     91s
   15845   -3.9974703e+05   3.353454e+08   0.000000e+00     97s
   16070   -3.9589422e+05   2.191887e+08   0.000000e+00    100s
   16534   -3.8866600e+05   1.816714e+09   0.000000e+00    107s
   16763   -3.8567986e+05   1.995600e+08   0.000000e+00    111s
   17220   -3.7917503e+05   4.027811e+08   0.000000e+00    118s
   17451   -3.7567502e+05   9.488186e+07   0.000000e+00    122s
   17678   -3.7219899e+05   2.798873e+08   0.000000e+00    126s
   18138   -3.6556785e+05   9.290988e+07   0.000000e+00    133s
   18366   -3.6222304e+05   5.728692e+07   0.000000e+00    137s
   18591   -3.5898253e+05   1.154728e+09   0.000000e+00    141s
   18815   -3.5532924e+05   4.133825e+08   0.000000e+00    145s
   19275   -3.4948320e+05   9.174644e+08   0.000000e+00    153s
   19500   -3.4653394e+05   3.684130e+08   0.000000e+00    157s
   19729   -3.4379429e+05   9.405780e+08   0.000000e+00    162s
   19959   -3.4054252e+05   1.078504e+08   0.000000e+00    167s
   20185   -3.3763310e+05   2.993892e+09   0.000000e+00    171s
   20412   -3.3469795e+05   1.425841e+08   0.000000e+00    176s
   20641   -3.3170927e+05   2.249983e+08   0.000000e+00    182s
   20870   -3.2877866e+05   4.656987e+08   0.000000e+00    187s
   21099   -3.2595213e+05   7.684484e+08   0.000000e+00    193s
   21325   -3.2357389e+05   4.098173e+08   0.000000e+00    199s
   21554   -3.2070161e+05   6.448497e+08   0.000000e+00    204s
   21776   -3.1820329e+05   1.813215e+08   0.000000e+00    210s
   22002   -3.1590877e+05   1.025652e+09   0.000000e+00    216s
   22227   -3.1351760e+05   4.266053e+07   0.000000e+00    221s
   22453   -3.1072430e+05   6.538608e+08   0.000000e+00    226s
   22681   -3.0807565e+05   8.483971e+07   0.000000e+00    232s
   22909   -3.0558896e+05   7.953870e+07   0.000000e+00    238s
   23133   -3.0285785e+05   1.773343e+08   0.000000e+00    244s
   23362   -3.0036413e+05   7.436320e+07   0.000000e+00    251s
   23593   -2.9827746e+05   7.875806e+07   0.000000e+00    257s
   23820   -2.9599509e+05   4.412141e+07   0.000000e+00    264s
   24051   -2.9393208e+05   4.982873e+07   0.000000e+00    271s
   24276   -2.9185853e+05   4.680089e+08   0.000000e+00    278s
   24502   -2.8949994e+05   3.246440e+07   0.000000e+00    286s
   24728   -2.8699637e+05   8.422006e+07   0.000000e+00    295s
   24952   -2.8508913e+05   6.602664e+07   0.000000e+00    303s
   25177   -2.8266170e+05   2.046072e+08   0.000000e+00    311s
   25399   -2.8052268e+05   5.174435e+07   0.000000e+00    318s
   25626   -2.7815269e+05   3.961188e+08   0.000000e+00    326s
   25854   -2.7598635e+05   2.495772e+07   0.000000e+00    334s
   26083   -2.7377599e+05   1.532219e+08   0.000000e+00    342s
   26312   -2.7168220e+05   6.449552e+07   0.000000e+00    350s
   26537   -2.6924136e+05   7.522986e+07   0.000000e+00    358s
   26764   -2.6689695e+05   2.008216e+08   0.000000e+00    367s
   26993   -2.6492534e+05   1.724432e+08   0.000000e+00    377s
   27220   -2.6252716e+05   1.740715e+08   0.000000e+00    385s
