id: 1111
name: mining
group: miplib2010
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Fri Apr 20 02:22:53 2018


Gurobi 7.0.2 (linux64) logging started Fri Apr 20 02:22:53 2018

Optimize a model with 661133 rows, 348921 columns and 3844879 nonzeros
Coefficient statistics:
  Matrix range     [7e-01, 3e+04]
  Objective range  [3e-02, 9e+08]
  Bounds range     [1e+00, 2e+00]
  RHS range        [1e+00, 1e+07]
Presolve removed 39 rows and 1 columns
Presolve time: 0.78s
Presolved: 661094 rows, 348958 columns, 2754430 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0   -1.7592152e+09   7.041018e+03   0.000000e+00      1s
   50345   -1.0903666e+09   7.222307e+06   0.000000e+00      5s
   66860   -1.0805227e+09   1.833600e+06   0.000000e+00     11s
   77416   -1.0760409e+09   8.858842e+05   0.000000e+00     16s
   88509   -1.0721702e+09   4.024424e+06   0.000000e+00     21s
   96762   -1.0695407e+09   9.178761e+05   0.000000e+00     26s
  102660   -1.0678560e+09   4.601586e+06   0.000000e+00     31s
  108501   -1.0665572e+09   4.392029e+06   0.000000e+00     35s
  115678   -1.0650839e+09   1.162902e+07   0.000000e+00     40s
  119759   -1.0642254e+09   2.448470e+06   0.000000e+00     45s
  124526   -1.0631272e+09   8.447230e+06   0.000000e+00     50s
  129330   -1.0621977e+09   2.796059e+07   0.000000e+00     55s
  132572   -1.0616855e+09   1.018626e+07   0.000000e+00     60s
  135701   -1.0610792e+09   1.692453e+06   0.000000e+00     65s
  138603   -1.0604005e+09   2.336157e+07   0.000000e+00     70s
  141795   -1.0598011e+09   5.530524e+06   0.000000e+00     76s
  144377   -1.0593326e+09   3.402015e+06   0.000000e+00     81s
  147282   -1.0588500e+09   7.568161e+06   0.000000e+00     86s
  149046   -1.0585192e+09   3.689080e+06   0.000000e+00     90s
  151495   -1.0581166e+09   5.609274e+06   0.000000e+00     96s
  154369   -1.0576788e+09   4.998365e+06   0.000000e+00    101s
  157032   -1.0573019e+09   1.054216e+08   0.000000e+00    106s
  159451   -1.0569349e+09   9.154348e+06   0.000000e+00    111s
  160905   -1.0566562e+09   2.395574e+07   0.000000e+00    115s
  163010   -1.0554909e+09   4.525990e+06   0.000000e+00    137s
  163776   -1.0546861e+09   4.388794e+06   0.000000e+00    151s
  164561   -1.0538199e+09   2.347587e+06   0.000000e+00    164s
  165368   -1.0529744e+09   9.457785e+06   0.000000e+00    176s
  166184   -1.0519831e+09   4.610047e+06   0.000000e+00    189s
  167064   -1.0510369e+09   4.883405e+06   0.000000e+00    201s
  167965   -1.0501530e+09   5.464639e+06   0.000000e+00    213s
  168904   -1.0493147e+09   4.502389e+06   0.000000e+00    225s
  169839   -1.0486413e+09   4.484781e+06   0.000000e+00    237s
  170811   -1.0481535e+09   5.047758e+06   0.000000e+00    246s
  171769   -1.0474908e+09   1.888728e+06   0.000000e+00    258s
  172657   -1.0466826e+09   7.186094e+06   0.000000e+00    268s
  173556   -1.0458423e+09   3.293326e+06   0.000000e+00    279s
  174475   -1.0451186e+09   4.234343e+06   0.000000e+00    289s
  175338   -1.0445991e+09   4.025477e+06   0.000000e+00    294s
  176223   -1.0437056e+09   3.018529e+06   0.000000e+00    303s
  177102   -1.0433758e+09   3.011385e+06   0.000000e+00    308s
  178106   -1.0423782e+09   7.673889e+06   0.000000e+00    328s
  179152   -1.0415258e+09   1.019191e+07   0.000000e+00    345s
  180182   -1.0407853e+09   6.693141e+06   0.000000e+00    361s
  181145   -1.0400017e+09   3.866008e+06   0.000000e+00    379s
  182143   -1.0391390e+09   6.243952e+06   0.000000e+00    398s
  183120   -1.0382570e+09   9.168719e+06   0.000000e+00    414s
  184153   -1.0373360e+09   9.396513e+06   0.000000e+00    428s
  185260   -1.0365710e+09   7.448907e+06   0.000000e+00    443s
  186448   -1.0358334e+09   5.960022e+06   0.000000e+00    458s
  187643   -1.0351526e+09   8.113019e+06   0.000000e+00    470s
  188861   -1.0346452e+09   4.663443e+06   0.000000e+00    482s
  190172   -1.0341760e+09   4.376353e+06   0.000000e+00    496s
  191339   -1.0335428e+09   5.042970e+06   0.000000e+00    506s
  192529   -1.0329301e+09   4.607042e+06   0.000000e+00    516s
  193716   -1.0323274e+09   4.664804e+06   0.000000e+00    525s
  194982   -1.0318235e+09   7.575554e+06   0.000000e+00    536s
  196396   -1.0314005e+09   4.804479e+06   0.000000e+00    549s
  198512   -1.0309427e+09   2.840112e+07   0.000000e+00    582s
  200460   -1.0300175e+09   9.120631e+06   0.000000e+00    594s
  201737   -1.0288497e+09   7.341477e+06   0.000000e+00    612s
  203006   -1.0277799e+09   7.831765e+06   0.000000e+00    630s
  204420   -1.0255194e+09   4.741277e+06   0.000000e+00    648s
  206140   -1.0235227e+09   5.651806e+06   0.000000e+00    680s
  207919   -1.0219391e+09   3.200887e+07   0.000000e+00    714s
  209614   -1.0211961e+09   4.027818e+06   0.000000e+00    738s
  211370   -1.0205836e+09   1.164363e+06   0.000000e+00    760s
  212954   -1.0193652e+09   2.662492e+07   0.000000e+00    781s
  214656   -1.0179867e+09   6.498779e+07   0.000000e+00    809s
  216543   -1.0163948e+09   1.018197e+06   0.000000e+00    819s
  217830   -1.0152600e+09   2.975186e+06   0.000000e+00    829s
  219324   -1.0140654e+09   5.183530e+06   0.000000e+00    844s
  220830   -1.0126616e+09   2.664511e+06   0.000000e+00    861s
  222512   -1.0118238e+09   1.796429e+06   0.000000e+00    870s
  223865   -1.0098522e+09   8.377626e+06   0.000000e+00    882s
  224866   -1.0088088e+09   1.340296e+06   0.000000e+00    891s
  225992   -1.0078975e+09   1.751823e+06   0.000000e+00    902s
  227188   -1.0068924e+09   1.178114e+06   0.000000e+00    915s
  228344   -1.0058618e+09   5.443012e+06   0.000000e+00    928s
  229578   -1.0048773e+09   7.953984e+05   0.000000e+00    940s
  230765   -1.0043633e+09   1.075266e+06   0.000000e+00    948s
  232101   -1.0034951e+09   1.323834e+06   0.000000e+00    955s
  233210   -1.0029114e+09   2.259569e+06   0.000000e+00    964s
  234322   -1.0016899e+09   6.234538e+05   0.000000e+00    972s
  235619   -9.9991979e+08   9.136915e+05   0.000000e+00    981s
  237206   -9.9855248e+08   1.595125e+06   0.000000e+00    996s
  239272   -9.9689764e+08   5.393189e+05   0.000000e+00   1022s
