id: 1159
name: neos-631710
group: miplib2010
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Fri Apr 20 03:03:55 2018


Gurobi 7.0.2 (linux64) logging started Fri Apr 20 03:03:56 2018

Optimize a model with 169576 rows, 167056 columns and 834166 nonzeros
Coefficient statistics:
  Matrix range     [1e+00, 4e+00]
  Objective range  [1e+00, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Presolve time: 0.14s
Presolved: 169576 rows, 167056 columns, 834166 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0    0.0000000e+00   7.852500e+02   0.000000e+00      0s
   54130    8.4042808e-04   1.080083e+03   0.000000e+00      5s
   86169    1.2334385e-03   1.233083e+03   0.000000e+00     10s
  113631    1.7434858e-03   1.989333e+03   0.000000e+00     15s
  136516    3.0440409e-03   5.186083e+03   0.000000e+00     20s
  152290    1.0009489e+00   2.104022e+03   0.000000e+00     25s
  153711    1.0010060e+00   1.631506e+03   0.000000e+00     31s
  155453    1.0010617e+00   3.462658e+03   0.000000e+00     37s
  156528    1.0012530e+00   2.936334e+03   0.000000e+00     40s
  158332    1.0016491e+00   7.656327e+03   0.000000e+00     47s
  159511    1.0018891e+00   4.335314e+03   0.000000e+00     51s
  160555    1.0020334e+00   1.945096e+03   0.000000e+00     56s
  161832    1.0021839e+00   2.157983e+03   0.000000e+00     61s
  162790    1.0022946e+00   3.950238e+03   0.000000e+00     65s
  164056    1.0024175e+00   5.172722e+03   0.000000e+00     71s
  165082    1.0025227e+00   6.300947e+03   0.000000e+00     76s
  166351    1.0026520e+00   3.761661e+03   0.000000e+00     81s
  167639    1.0027814e+00   2.635340e+03   0.000000e+00     86s
  169148    1.0029662e+00   5.924103e+03   0.000000e+00     91s
  171693    1.0051112e+00   5.445818e+03   0.000000e+00     98s
  172560    1.0052453e+00   8.555083e+03   0.000000e+00    101s
  174726    1.0062229e+00   1.065108e+04   0.000000e+00    107s
  176005    1.0063591e+00   7.248976e+03   0.000000e+00    112s
  177070    1.0064973e+00   8.330444e+03   0.000000e+00    116s
  179577    1.9811609e+00   1.596137e+04   0.000000e+00    125s
  181203    1.9875411e+00   1.743400e+04   0.000000e+00    135s
  183710    1.9884202e+00   1.293400e+04   0.000000e+00    151s
  186217    1.9891023e+00   1.463316e+04   0.000000e+00    166s
  188509    1.9895885e+00   5.843960e+03   0.000000e+00    180s
  189369    1.9897372e+00   5.060797e+03   0.000000e+00    186s
  190282    1.9899064e+00   1.176289e+04   0.000000e+00    193s
  191105    1.9900260e+00   2.989950e+03   0.000000e+00    198s
  191649    1.9901044e+00   3.884158e+03   0.000000e+00    201s
  192667    1.9902985e+00   1.307839e+04   0.000000e+00    207s
  193372    1.9904168e+00   1.064626e+04   0.000000e+00    211s
  194050    1.9905259e+00   4.914606e+03   0.000000e+00    215s
  195082    1.9906696e+00   5.681448e+03   0.000000e+00    222s
  195556    1.9907257e+00   6.135133e+03   0.000000e+00    225s
  196245    1.9907876e+00   6.588746e+03   0.000000e+00    230s
  196939    1.9908413e+00   7.256802e+03   0.000000e+00    235s
  197843    1.9909163e+00   7.721702e+03   0.000000e+00    241s
  198521    1.9909681e+00   7.144326e+03   0.000000e+00    246s
  199199    1.9910129e+00   5.661265e+03   0.000000e+00    251s
  199877    1.9910650e+00   3.058809e+03   0.000000e+00    256s
  200555    1.9911202e+00   5.051947e+03   0.000000e+00    261s
  201233    1.9911751e+00   5.405104e+03   0.000000e+00    266s
  201911    1.9912332e+00   9.744165e+03   0.000000e+00    271s
  202589    1.9912913e+00   1.047341e+04   0.000000e+00    276s
  203267    1.9913420e+00   1.056324e+04   0.000000e+00    281s
  203945    1.9913864e+00   4.017226e+03   0.000000e+00    286s
  204763    1.9914385e+00   3.671232e+03   0.000000e+00    292s
  205361    1.9914788e+00   3.075456e+03   0.000000e+00    296s
  206171    1.9915316e+00   3.964845e+03   0.000000e+00    301s
  206900    1.9915833e+00   7.754223e+03   0.000000e+00    306s
  207533    1.9916272e+00   1.798519e+03   0.000000e+00    311s
  208461    1.9917094e+00   5.680001e+03   0.000000e+00    316s
  209275    1.9917898e+00   7.612721e+02   0.000000e+00    322s
  209913    1.9918703e+00   3.960116e+03   0.000000e+00    326s
  210728    1.9919999e+00   2.549280e+03   0.000000e+00    331s
  211463    1.9921382e+00   9.547925e+02   0.000000e+00    336s
  212490    2.9685108e+00   1.690639e+04   0.000000e+00    341s
  213382    2.9694205e+00   1.097607e+04   0.000000e+00    346s
  214068    2.9698072e+00   1.505818e+04   0.000000e+00    350s
  214844    2.9700636e+00   1.308099e+04   0.000000e+00    355s
  215864    2.9703987e+00   1.671491e+04   0.000000e+00    362s
  216867    2.9707484e+00   5.960420e+03   0.000000e+00    368s
  217332    2.9708783e+00   4.772452e+03   0.000000e+00    371s
  218176    2.9711323e+00   1.145292e+04   0.000000e+00    376s
  219131    2.9714636e+00   3.413290e+03   0.000000e+00    381s
  220016    2.9718236e+00   5.938951e+03   0.000000e+00    387s
  220741    2.9720611e+00   4.989841e+03   0.000000e+00    391s
  221762    2.9723737e+00   3.825061e+03   0.000000e+00    397s
  222430    2.9725764e+00   3.386772e+03   0.000000e+00    400s
  223444    2.9729355e+00   7.784088e+02   0.000000e+00    406s
  224627    3.9366481e+00   2.007245e+04   0.000000e+00    411s
  225910    3.9383813e+00   1.642618e+04   0.000000e+00    417s
  226635    3.9390316e+00   2.886951e+04   0.000000e+00    421s
  227302    3.9395103e+00   1.996700e+04   0.000000e+00    425s
  228353    3.9402201e+00   2.006380e+04   0.000000e+00    431s
  229316    3.9407585e+00   8.718305e+03   0.000000e+00    436s
  230299    3.9412468e+00   7.129970e+03   0.000000e+00    442s
  231268    3.9418217e+00   4.308844e+03   0.000000e+00    447s
  232443    3.9424541e+00   1.222239e+04   0.000000e+00    453s
  233087    3.9428267e+00   6.159045e+03   0.000000e+00    456s
  234261    3.9438121e+00   4.395856e+03   0.000000e+00    462s
  235246    4.8931732e+00   3.177427e+04   0.000000e+00    466s
  237230    4.8972157e+00   2.042105e+04   0.000000e+00    476s
  238485    4.8987158e+00   2.007333e+04   0.000000e+00    481s
  239638    4.9003509e+00   7.737009e+03   0.000000e+00    485s
  242513    5.8404535e+00   7.798161e+03   0.000000e+00    497s
  245020    1.8775787e+02   1.108509e+06   0.000000e+00    502s
  250618    1.8793637e+02   8.033365e+05   0.000000e+00    507s
  252956    1.8797029e+02   6.990210e+05   0.000000e+00    513s
  254963    1.8799880e+02   6.697318e+05   0.000000e+00    518s
  257156    1.8802559e+02   7.788291e+05   0.000000e+00    523s
  258435    1.8804277e+02   9.550222e+05   0.000000e+00    526s
  259907    1.8805809e+02   1.234616e+06   0.000000e+00    531s
  261970    1.8807514e+02   8.293009e+05   0.000000e+00    537s
  264381    1.8809621e+02   1.039787e+06   0.000000e+00    543s
  265416    1.8810375e+02   9.207557e+05   0.000000e+00    546s
  267523    1.8811698e+02   6.895845e+05   0.000000e+00    551s
  270322    1.8813779e+02   8.504812e+05   0.000000e+00    557s
  271570    1.8814846e+02   1.017297e+06   0.000000e+00    560s
  273468    1.8816174e+02   6.847780e+05   0.000000e+00    566s
  276271    1.8818094e+02   1.265553e+06   0.000000e+00    573s
  277225    1.8818640e+02   7.001950e+05   0.000000e+00    576s
  278555    1.8819433e+02   1.829090e+06   0.000000e+00    581s
  280951    1.8820851e+02   4.952706e+05   0.000000e+00    587s
  282429    1.8821584e+02   9.778340e+05   0.000000e+00    591s
  284068    1.8822362e+02   2.022804e+06   0.000000e+00    596s
  285583    1.8823014e+02   1.323436e+06   0.000000e+00    601s
  287669    1.8824130e+02   9.302144e+05   0.000000e+00    606s
  289647    1.8825034e+02   7.915741e+05   0.000000e+00    612s
  291253    1.8825877e+02   1.016076e+06   0.000000e+00    615s
  294075    1.8827098e+02   9.900012e+05   0.000000e+00    621s
  295667    1.8827880e+02   1.068399e+06   0.000000e+00    625s
  298277    1.8828930e+02   1.090883e+06   0.000000e+00    630s
  300522    1.8829825e+02   9.676373e+05   0.000000e+00    635s
  303448    1.8830894e+02   1.173109e+06   0.000000e+00    641s
Warning: Markowitz tolerance tightened to 0.03125
  305450    1.8831465e+02   8.664397e+05   0.000000e+00    646s
  307677    1.8832032e+02   7.402925e+05   0.000000e+00    651s
  309695    1.8832724e+02   6.954439e+05   0.000000e+00    656s
  312223    1.8833506e+02   4.569703e+05   0.000000e+00    660s
  314643    1.8834197e+02   7.468871e+05   0.000000e+00    665s
  316779    1.8834741e+02   2.637292e+06   0.000000e+00    670s
  319442    1.8835355e+02   1.254462e+06   0.000000e+00    675s
  321925    1.8835977e+02   1.386606e+06   0.000000e+00    681s
  324436    1.8836502e+02   8.634795e+05   0.000000e+00    685s
  326367    1.8836882e+02   1.391765e+06   0.000000e+00    690s
  328087    1.8837298e+02   2.702024e+06   0.000000e+00    696s
  328991    1.8837576e+02   1.447962e+07   0.000000e+00    701s
  329895    1.8837866e+02   3.100316e+06   0.000000e+00    705s
  330814    1.8838189e+02   8.556849e+05   0.000000e+00    710s
  331944    1.8838581e+02   8.885403e+06   0.000000e+00    716s
  332622    1.8838846e+02   1.439989e+06   0.000000e+00    721s
  333300    1.8839079e+02   1.506055e+06   0.000000e+00    726s
  333752    1.8839251e+02   3.484834e+06   0.000000e+00    730s
  334430    1.8839514e+02   2.901521e+06   0.000000e+00    736s
  335108    1.8839825e+02   1.021473e+06   0.000000e+00    741s
  335786    1.8840075e+02   2.795322e+06   0.000000e+00    747s
  336238    1.8840226e+02   4.651407e+06   0.000000e+00    751s
  336916    1.8840439e+02   2.982149e+06   0.000000e+00    756s
  337368    1.8840616e+02   9.228419e+06   0.000000e+00    760s
  338046    1.8840868e+02   1.025789e+06   0.000000e+00    766s
  338724    1.8841113e+02   1.614699e+06   0.000000e+00    772s
  339176    1.8841241e+02   1.120351e+06   0.000000e+00    775s
  339854    1.8841460e+02   3.358488e+06   0.000000e+00    781s
  340532    1.8841643e+02   1.974688e+06   0.000000e+00    786s
  340984    1.8841750e+02   4.422046e+06   0.000000e+00    790s
  341662    1.8841912e+02   1.063163e+06   0.000000e+00    796s
  342340    1.8842094e+02   8.477820e+05   0.000000e+00    801s
  343018    1.8842283e+02   5.555443e+06   0.000000e+00    806s
  343696    1.8842537e+02   1.337271e+06   0.000000e+00    810s
  344374    1.8842712e+02   1.077306e+06   0.000000e+00    816s
  345052    1.8842946e+02   3.120757e+06   0.000000e+00    820s
  345730    1.8843124e+02   1.541472e+06   0.000000e+00    826s
  346408    1.8843335e+02   6.171614e+06   0.000000e+00    831s
  347086    1.8843552e+02   2.867642e+05   0.000000e+00    836s
  347764    1.8843736e+02   1.173006e+06   0.000000e+00    841s
  348442    1.8843898e+02   4.470582e+05   0.000000e+00    846s
  349120    1.8844095e+02   6.669957e+05   0.000000e+00    851s
  349798    1.8844254e+02   8.846150e+05   0.000000e+00    856s
  350476    1.8844451e+02   5.428573e+06   0.000000e+00    861s
  351154    1.8844634e+02   1.624484e+06   0.000000e+00    865s
  351832    1.8844806e+02   5.108523e+05   0.000000e+00    870s
  352736    1.8845061e+02   1.602251e+06   0.000000e+00    876s
  353414    1.8845284e+02   3.455206e+06   0.000000e+00    881s
  354092    1.8845464e+02   7.767518e+05   0.000000e+00    886s
  354770    1.8845595e+02   1.635920e+06   0.000000e+00    891s
  355448    1.8845707e+02   4.020688e+05   0.000000e+00    896s
  356126    1.8845841e+02   7.877420e+05   0.000000e+00    901s
  356804    1.8845980e+02   1.236989e+06   0.000000e+00    905s
  357708    1.8846215e+02   9.272304e+05   0.000000e+00    911s
  358386    1.8846381e+02   2.040824e+06   0.000000e+00    915s
Warning: Markowitz tolerance tightened to 0.0625
  359290    1.8846592e+02   7.143301e+05   0.000000e+00    921s
  359968    1.8846739e+02   2.058845e+06   0.000000e+00    926s
  360872    1.8846905e+02   1.052851e+06   0.000000e+00    931s
  361776    1.8847099e+02   1.055790e+06   0.000000e+00    936s
  362680    1.8847307e+02   2.160669e+06   0.000000e+00    940s
  363810    1.8847739e+02   1.166471e+05   0.000000e+00    946s
  364714    1.8847909e+02   4.145023e+05   0.000000e+00    951s
  365618    1.8848067e+02   1.083669e+06   0.000000e+00    955s
  366522    1.8848263e+02   1.134583e+06   0.000000e+00    961s
  367426    1.8848454e+02   4.522388e+05   0.000000e+00    966s
  368330    1.8848634e+02   1.082271e+06   0.000000e+00    971s
  369008    1.8848796e+02   7.091096e+05   0.000000e+00    975s
  369912    1.8848997e+02   2.595329e+05   0.000000e+00    981s
  370816    1.8849142e+02   1.319165e+06   0.000000e+00    987s
  371494    1.8849286e+02   8.309461e+05   0.000000e+00    992s
  372172    1.8849449e+02   4.019340e+05   0.000000e+00    996s
  372850    1.8849577e+02   7.000307e+05   0.000000e+00   1001s
  373528    1.8849683e+02   1.384548e+06   0.000000e+00   1005s
  374432    1.8849788e+02   1.352937e+06   0.000000e+00   1010s
  375110    1.8849902e+02   3.970450e+05   0.000000e+00   1015s
  375788    1.8850021e+02   4.291849e+05   0.000000e+00   1020s
  376692    1.8850165e+02   3.666962e+05   0.000000e+00   1026s
  377370    1.8850213e+02   1.222549e+06   0.000000e+00   1031s
  378274    1.8850313e+02   7.793300e+05   0.000000e+00   1036s
  378952    1.8850418e+02   1.085782e+06   0.000000e+00   1040s
  380082    1.8850566e+02   7.062532e+05   0.000000e+00   1046s
  380760    1.8850652e+02   9.905059e+05   0.000000e+00   1050s
  381438    1.8850735e+02   5.885015e+06   0.000000e+00   1055s
  382116    1.8850827e+02   5.492822e+06   0.000000e+00   1060s
  383020    1.8850953e+02   1.006485e+06   0.000000e+00   1067s
  383472    1.8851017e+02   5.937605e+05   0.000000e+00   1070s
  384150    1.8851097e+02   7.851180e+04   0.000000e+00   1075s
  384828    1.8851163e+02   5.263153e+05   0.000000e+00   1081s
  385506    1.8851239e+02   1.245737e+06   0.000000e+00   1086s
  386184    1.8851337e+02   2.036434e+05   0.000000e+00   1091s
  387088    1.8851470e+02   1.639940e+05   0.000000e+00   1096s
  387766    1.8851551e+02   4.138370e+05   0.000000e+00   1101s
  388444    1.8851617e+02   5.775404e+05   0.000000e+00   1106s
  389348    1.8851717e+02   5.369058e+05   0.000000e+00   1111s
  390252    1.8851826e+02   8.968859e+05   0.000000e+00   1116s
  390930    1.8851904e+02   3.288696e+06   0.000000e+00   1121s
  392060    1.8852061e+02   3.264771e+05   0.000000e+00   1126s
  392964    1.8852176e+02   2.675707e+05   0.000000e+00   1131s
  393642    1.8852255e+02   3.817114e+05   0.000000e+00   1135s
  394546    1.8852383e+02   2.353508e+05   0.000000e+00   1141s
  395450    1.8852469e+02   1.157466e+05   0.000000e+00   1146s
  396354    1.8852543e+02   3.844156e+04   0.000000e+00   1150s
  397710    1.8852663e+02   8.973009e+04   0.000000e+00   1156s
  398614    1.8852751e+02   4.582707e+05   0.000000e+00   1161s
  399518    1.8852841e+02   6.792035e+05   0.000000e+00   1165s
  400648    1.8852970e+02   1.223477e+05   0.000000e+00   1170s
  401552    1.8853064e+02   1.644501e+05   0.000000e+00   1175s
  402682    1.8853153e+02   4.012882e+04   0.000000e+00   1180s
  403812    1.8853232e+02   6.218204e+04   0.000000e+00   1185s
  404942    1.8853306e+02   1.710979e+05   0.000000e+00   1191s
  406072    1.8853401e+02   4.764320e+04   0.000000e+00   1196s
  406750    1.8853450e+02   4.676067e+05   0.000000e+00   1200s
  408106    1.8853610e+02   5.732001e+04   0.000000e+00   1205s
  409462    1.8853795e+02   6.751120e+04   0.000000e+00   1210s
  411270    1.8853975e+02   5.163853e+05   0.000000e+00   1216s
  412400    1.8854063e+02   1.158569e+05   0.000000e+00   1220s
  413530    1.8854149e+02   2.300578e+05   0.000000e+00   1226s
  414660    1.8854235e+02   4.174558e+04   0.000000e+00   1230s
  416468    1.8854390e+02   8.483730e+04   0.000000e+00   1235s
  417598    1.8854479e+02   2.026609e+05   0.000000e+00   1240s
  418728    1.8854561e+02   1.475421e+05   0.000000e+00   1245s
  420310    1.8854682e+02   4.287789e+05   0.000000e+00   1250s
  421666    1.8854944e+02   2.036477e+04   0.000000e+00   1255s
  423022    1.8855042e+02   1.689363e+04   0.000000e+00   1260s
  425056    1.8855160e+02   3.344757e+04   0.000000e+00   1265s
  426864    1.8855266e+02   1.102751e+04   0.000000e+00   1270s
  428672    1.8855515e+02   4.981937e+04   0.000000e+00   1275s
  430932    1.8855602e+02   1.257999e+04   0.000000e+00   1280s
  432966    1.8855712e+02   3.148618e+04   0.000000e+00   1285s
