id: 1252
name: nsr8k
group: miplib2010
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Fri Apr 20 04:45:32 2018


Gurobi 7.0.2 (linux64) logging started Fri Apr 20 04:45:32 2018

Optimize a model with 6284 rows, 38356 columns and 371608 nonzeros
Coefficient statistics:
  Matrix range     [1e+00, 1e+08]
  Objective range  [2e+03, 1e+08]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+10]
Warning: Model contains large rhs
         Consider reformulating model or setting NumericFocus parameter
         to avoid numerical issues.
Presolve removed 1 rows and 92 columns
Presolve time: 0.08s
Presolved: 6283 rows, 38264 columns, 370206 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0    0.0000000e+00   6.195000e+03   0.000000e+00      0s
   12129    1.4254376e+07   2.543012e+05   0.000000e+00      5s
   18804    1.5132942e+07   6.748669e+05   0.000000e+00     10s
   24950    1.5775359e+07   1.984195e+05   0.000000e+00     15s
   29850    1.6129454e+07   5.892057e+06   0.000000e+00     20s
   34740    1.6440515e+07   3.384429e+05   0.000000e+00     25s
   39304    1.6675682e+07   7.087837e+04   0.000000e+00     30s
   43908    1.6868929e+07   1.040578e+06   0.000000e+00     35s
   48507    1.6998477e+07   5.164673e+04   0.000000e+00     40s
   52778    1.7102360e+07   9.099801e+04   0.000000e+00     45s
   57075    1.7195904e+07   4.101675e+05   0.000000e+00     50s
   60984    1.7259652e+07   6.614599e+04   0.000000e+00     55s
   64700    1.7310937e+07   3.709773e+05   0.000000e+00     60s
   68644    1.7356851e+07   2.147592e+04   0.000000e+00     65s
   72217    1.7386479e+07   2.342759e+05   0.000000e+00     70s
   75830    1.7411677e+07   7.130127e+04   0.000000e+00     75s
   79459    1.7431494e+07   1.962199e+05   0.000000e+00     80s
   82842    1.7447088e+07   9.804839e+04   0.000000e+00     85s
   86009    1.7460689e+07   1.408955e+04   0.000000e+00     90s
   89435    1.7474285e+07   6.997376e+04   0.000000e+00     95s
   92650    1.7481795e+07   2.404457e+03   0.000000e+00    100s
   95668    1.7487469e+07   1.164775e+05   0.000000e+00    105s
   98530    1.7491946e+07   1.802742e+05   0.000000e+00    110s
  101569    1.7495032e+07   1.745299e+04   0.000000e+00    115s
  104284    1.7497282e+07   2.508384e+03   0.000000e+00    120s
  107220    1.7499215e+07   3.610864e+04   0.000000e+00    125s
  110257    1.7500509e+07   1.120595e+02   0.000000e+00    130s
  112150    1.7500810e+07   0.000000e+00   0.000000e+00    133s

Solved in 112150 iterations and 133.17 seconds
Optimal objective  1.750080951e+07
status: OPTIMAL
