id: 1281
name: rail03
group: miplib2010
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Fri Apr 20 05:03:54 2018


Gurobi 7.0.2 (linux64) logging started Fri Apr 20 05:03:54 2018

Optimize a model with 253905 rows, 758775 columns and 1728451 nonzeros
Coefficient statistics:
  Matrix range     [1e+00, 6e+01]
  Objective range  [7e-07, 1e+01]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Presolve removed 130562 rows and 197917 columns
Presolve time: 0.94s
Presolved: 123343 rows, 560858 columns, 1368146 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0   -1.6958695e+04   3.952291e+04   0.000000e+00      1s
   62271   -1.4784318e+03   2.125000e+03   0.000000e+00      5s
   80433   -1.4514542e+03   3.822833e+03   0.000000e+00     11s
   90867   -1.4225870e+03   2.087500e+03   0.000000e+00     16s
   99514   -1.3952909e+03   4.525146e+03   0.000000e+00     21s
  107142   -1.3593285e+03   5.168325e+03   0.000000e+00     26s
  112245   -1.3441704e+03   7.497312e+03   0.000000e+00     31s
  117636   -1.3412434e+03   5.751573e+03   0.000000e+00     36s
  122818   -1.3275181e+03   5.091521e+03   0.000000e+00     41s
  125730   -1.3194564e+03   5.427156e+03   0.000000e+00     45s
  129808   -1.3177557e+03   7.767719e+03   0.000000e+00     50s
  133886   -1.3151935e+03   6.317200e+03   0.000000e+00     56s
  137964   -1.3095948e+03   5.802240e+03   0.000000e+00     61s
  142042   -1.3077843e+03   5.397131e+03   0.000000e+00     66s
  145763   -1.2970046e+03   1.024164e+04   0.000000e+00     72s
  149841   -1.2773437e+03   5.951671e+03   0.000000e+00     78s
  151880   -1.2728234e+03   4.077967e+03   0.000000e+00     81s
  155958   -1.2626894e+03   8.865417e+03   0.000000e+00     86s
  160036   -1.2477828e+03   1.420125e+04   0.000000e+00     92s
  163653   -1.2370111e+03   1.111514e+04   0.000000e+00     98s
  165216   -1.2307370e+03   2.469346e+04   0.000000e+00    100s
  167720   -1.2256341e+03   1.433500e+04   0.000000e+00    105s
  170731   -1.2173031e+03   1.753196e+04   0.000000e+00    111s
  173237   -1.2072004e+03   1.277597e+04   0.000000e+00    116s
  175223   -1.2061901e+03   1.766554e+04   0.000000e+00    120s
  177701   -1.2038088e+03   1.387262e+04   0.000000e+00    126s
  180241   -1.1911659e+03   2.209106e+04   0.000000e+00    132s
  182656   -1.1812649e+03   4.195988e+04   0.000000e+00    137s
  184788   -1.1688382e+03   3.132593e+04   0.000000e+00    142s
  186969   -1.1661621e+03   2.357804e+04   0.000000e+00    146s
  189111   -1.1590966e+03   1.704276e+04   0.000000e+00    151s
  192745   -1.1554463e+03   2.918415e+04   0.000000e+00    159s
  194513   -1.1441460e+03   3.843561e+04   0.000000e+00    162s
  197048   -1.1359724e+03   3.022729e+04   0.000000e+00    168s
  198662   -1.1244315e+03   3.035825e+04   0.000000e+00    171s
  201540   -1.1136716e+03   4.515572e+04   0.000000e+00    177s
  203734   -1.0976181e+03   6.458258e+04   0.000000e+00    182s
  205948   -1.0853259e+03   1.787055e+04   0.000000e+00    187s
  207866   -1.0835140e+03   2.793629e+04   0.000000e+00    192s
  209076   -1.0753923e+03   3.846091e+04   0.000000e+00    195s
  211517   -1.0702255e+03   6.896776e+04   0.000000e+00    201s
  213394   -1.0685527e+03   3.700642e+04   0.000000e+00    206s
  215170   -1.0643339e+03   3.679951e+04   0.000000e+00    211s
  216468   -1.0593913e+03   1.299366e+05   0.000000e+00    215s
  218400   -1.0506624e+03   2.428738e+04   0.000000e+00    220s
  220212   -1.0434561e+03   2.457351e+04   0.000000e+00    226s
  221926   -1.0415844e+03   2.707228e+04   0.000000e+00    230s
  224364   -1.0347681e+03   5.221464e+04   0.000000e+00    236s
  226487   -1.0237664e+03   1.721179e+04   0.000000e+00    242s
  227690   -1.0215408e+03   2.567261e+04   0.000000e+00    245s
  229890   -1.0107889e+03   2.059926e+04   0.000000e+00    251s
  232061   -1.0090658e+03   2.380372e+04   0.000000e+00    258s
