id: 1326
name: sing161
group: miplib2010
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Fri Apr 20 15:44:20 2018


Gurobi 7.0.2 (linux64) logging started Fri Apr 20 15:44:20 2018

Optimize a model with 455631 rows, 770102 columns and 2072500 nonzeros
Coefficient statistics:
  Matrix range     [4e-02, 4e+02]
  Objective range  [4e-01, 6e+04]
  Bounds range     [1e+00, 8e+00]
  RHS range        [1e+00, 2e+03]
Presolve removed 315317 rows and 316558 columns
Presolve time: 1.83s
Presolved: 140314 rows, 453544 columns, 1463004 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0   -4.3132944e+07   1.069624e+04   0.000000e+00      2s
   39953    1.1476637e+07   2.998014e+04   0.000000e+00      5s
   54569    1.2978526e+07   6.678174e+04   0.000000e+00     10s
   67374    1.4519940e+07   1.420801e+05   0.000000e+00     15s
   79198    1.6068520e+07   3.651454e+04   0.000000e+00     20s
   89563    1.7162051e+07   7.317777e+03   0.000000e+00     25s
   95865    1.8053764e+07   5.334128e+06   0.000000e+00     30s
   99600    1.8144895e+07   2.341231e+05   0.000000e+00     35s
  102304    1.8238269e+07   6.188610e+05   0.000000e+00     40s
  104800    1.8334404e+07   5.723765e+05   0.000000e+00     45s
  107296    1.8552279e+07   8.546714e+04   0.000000e+00     50s
  109376    1.8586686e+07   1.190836e+06   0.000000e+00     55s
  111456    1.8640501e+07   2.271658e+07   0.000000e+00     60s
  113328    1.8669942e+07   2.062803e+06   0.000000e+00     65s
  115201    1.8696579e+07   2.568577e+06   0.000000e+00     71s
  116449    1.8712136e+07   6.803078e+06   0.000000e+00     75s
  118113    1.8729854e+07   2.929812e+06   0.000000e+00     81s
  119361    1.8741616e+07   6.437112e+04   0.000000e+00     86s
  120817    1.8762922e+07   2.650144e+06   0.000000e+00     91s
  122273    1.8778894e+07   1.912751e+06   0.000000e+00     95s
  123729    1.8791496e+07   9.343699e+07   0.000000e+00    101s
  124769    1.8797884e+07   8.895626e+06   0.000000e+00    105s
  126017    1.8806878e+07   3.212154e+05   0.000000e+00    110s
  127837    1.8839471e+07   1.545360e+05   0.000000e+00    115s
  129085    1.8853825e+07   2.806946e+05   0.000000e+00    121s
  130333    1.8871184e+07   1.619130e+05   0.000000e+00    126s
  131373    1.8878789e+07   1.538167e+05   0.000000e+00    130s
  132621    1.8890490e+07   4.427261e+06   0.000000e+00    135s
  134077    1.8904352e+07   7.482133e+05   0.000000e+00    140s
  135741    1.8923249e+07   3.109412e+05   0.000000e+00    145s
  136989    1.8931260e+07   1.197271e+06   0.000000e+00    150s
  138237    1.8943802e+07   4.795995e+04   0.000000e+00    155s
  139693    1.8958667e+07   3.096874e+04   0.000000e+00    161s
  140733    1.8965103e+07   2.921021e+05   0.000000e+00    165s
  141773    1.8969478e+07   2.592384e+04   0.000000e+00    170s
  143021    1.8982784e+07   5.139084e+05   0.000000e+00    176s
  144269    1.8990318e+07   3.824112e+04   0.000000e+00    181s
  145309    1.8999922e+07   4.333200e+04   0.000000e+00    185s
  146557    1.9004919e+07   8.342150e+04   0.000000e+00    190s
  148258    1.9015356e+07   1.315457e+05   0.000000e+00    195s
  149541    1.9021536e+07   3.000203e+05   0.000000e+00    201s
  150789    1.9028430e+07   9.842397e+04   0.000000e+00    205s
  152037    1.9034341e+07   4.040200e+04   0.000000e+00    210s
  153077    1.9037642e+07   7.067697e+04   0.000000e+00    216s
  153909    1.9039466e+07   2.288335e+04   0.000000e+00    220s
  154949    1.9044590e+07   3.141271e+03   0.000000e+00    225s
  156044    1.9048254e+07   3.488529e+04   0.000000e+00    231s
  157087    1.9050631e+07   1.036237e+04   0.000000e+00    236s
  158127    1.9052160e+07   2.318671e+04   0.000000e+00    241s
  159186    1.9053952e+07   3.202428e+03   0.000000e+00    245s
  160226    1.9056836e+07   2.038403e+04   0.000000e+00    250s
  161474    1.9059232e+07   1.667495e+03   0.000000e+00    256s
  162552    1.9063182e+07   9.565847e+02   0.000000e+00    261s
  163579    1.9065268e+07   2.198826e+03   0.000000e+00    265s
  164673    1.9066630e+07   7.096908e+03   0.000000e+00    271s
  165828    1.9068198e+07   2.876503e+03   0.000000e+00    276s
  166856    1.9069428e+07   3.134432e+02   0.000000e+00    281s
  167804    1.9070078e+07   9.081512e+02   0.000000e+00    286s
  168834    1.9070837e+07   5.518248e+01   0.000000e+00    291s
  169961    1.9071195e+07   5.698250e+00   0.000000e+00    296s
  170240    1.9071259e+07   0.000000e+00   0.000000e+00    298s

Solved in 170240 iterations and 297.81 seconds
Optimal objective  1.907125911e+07
status: OPTIMAL
