id: 1333
name: splan1
group: miplib2010
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Fri Apr 20 15:54:16 2018


Gurobi 7.0.2 (linux64) logging started Fri Apr 20 15:54:16 2018

Optimize a model with 572800 rows, 1317382 columns and 5233840 nonzeros
Coefficient statistics:
  Matrix range     [1e+00, 2e+01]
  Objective range  [2e-04, 1e+04]
  Bounds range     [1e-01, 1e+03]
  RHS range        [1e-01, 5e+02]
Presolve removed 63141 rows and 76444 columns
Presolve time: 3.82s
Presolved: 509659 rows, 1240938 columns, 5109698 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0   -8.1797400e+06   9.215041e+05   0.000000e+00      4s
   17558   -2.4605076e+06   2.737819e+05   0.000000e+00      5s
  140307   -8.5053040e+05   1.134908e+05   0.000000e+00     10s
  186517   -6.1835225e+05   9.656810e+04   0.000000e+00     15s
  215938   -5.2482658e+05   8.180917e+04   0.000000e+00     20s
  229665   -4.7175952e+05   7.536771e+04   0.000000e+00     25s
  266079   -4.0208958e+05   5.535913e+04   0.000000e+00     30s
  297680   -3.4156530e+05   4.676720e+04   0.000000e+00     36s
  321922   -3.1650119e+05   5.695704e+04   0.000000e+00     40s
  344887   -2.9784174e+05   5.520200e+04   0.000000e+00     45s
  360835   -2.8692152e+05   5.838026e+04   0.000000e+00     51s
  369259   -2.8185077e+05   6.404392e+04   0.000000e+00     55s
  376535   -2.7804542e+05   6.515674e+04   0.000000e+00     60s
  382509   -2.7545289e+05   8.092325e+04   0.000000e+00     65s
  387212   -2.7341271e+05   2.078955e+05   0.000000e+00     70s
  391322   -2.7175601e+05   9.950301e+04   0.000000e+00     75s
  395235   -2.6986000e+05   1.893725e+05   0.000000e+00     80s
  396719   -2.6902354e+05   9.165257e+05   0.000000e+00     86s
  397461   -2.6877706e+05   7.292622e+05   0.000000e+00     91s
  398203   -2.6861092e+05   5.562033e+06   0.000000e+00     96s
  398945   -2.6844509e+05   1.918552e+06   0.000000e+00    100s
  399687   -2.6824327e+05   4.533050e+06   0.000000e+00    106s
  400429   -2.6806067e+05   7.006134e+05   0.000000e+00    112s
  400800   -2.6801836e+05   1.058454e+08   0.000000e+00    116s
  401542   -2.6776146e+05   1.996549e+06   0.000000e+00    123s
  401913   -2.6762505e+05   8.784563e+06   0.000000e+00    127s
  402655   -2.6746932e+05   1.230589e+06   0.000000e+00    134s
  403026   -2.6743164e+05   2.803614e+06   0.000000e+00    137s
  403397   -2.6728581e+05   1.038224e+07   0.000000e+00    141s
  403768   -2.6717316e+05   4.631146e+06   0.000000e+00    145s
  404510   -2.6696173e+05   1.008506e+07   0.000000e+00    153s
  404881   -2.6687194e+05   8.381132e+05   0.000000e+00    157s
  405252   -2.6678755e+05   1.695189e+06   0.000000e+00    161s
  405623   -2.6669466e+05   3.846327e+05   0.000000e+00    166s
  406365   -2.6652231e+05   3.949144e+07   0.000000e+00    173s
  406736   -2.6642455e+05   4.831728e+06   0.000000e+00    176s
  407478   -2.6628580e+05   3.889223e+06   0.000000e+00    185s
  407849   -2.6619710e+05   2.257748e+06   0.000000e+00    189s
  408220   -2.6609119e+05   5.296241e+05   0.000000e+00    193s
  408591   -2.6604469e+05   4.566764e+07   0.000000e+00    199s
  408962   -2.6594322e+05   2.788552e+06   0.000000e+00    202s
  409333   -2.6587613e+05   8.976203e+05   0.000000e+00    207s
  410075   -2.6559805e+05   7.238494e+06   0.000000e+00    213s
  410446   -2.6554052e+05   3.233998e+06   0.000000e+00    217s
  410817   -2.6547929e+05   7.578146e+05   0.000000e+00    222s
  411188   -2.6542541e+05   1.282677e+06   0.000000e+00    227s
  411559   -2.6535925e+05   1.321815e+07   0.000000e+00    233s
  411930   -2.6525486e+05   2.270632e+06   0.000000e+00    238s
  412301   -2.6516280e+05   1.281314e+06   0.000000e+00    241s
  413043   -2.6502702e+05   5.722811e+05   0.000000e+00    250s
  413414   -2.6497750e+05   2.817673e+06   0.000000e+00    254s
  413785   -2.6488904e+05   4.333516e+06   0.000000e+00    257s
  414527   -2.6467228e+05   6.226325e+05   0.000000e+00    262s
  414898   -2.6460179e+05   1.985192e+06   0.000000e+00    267s
  415269   -2.6455507e+05   6.092551e+05   0.000000e+00    272s
  415640   -2.6450314e+05   1.636195e+06   0.000000e+00    277s
