id: 1335
name: stp3d
group: miplib2010
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Sat Apr 21 01:54:18 2018


Gurobi 7.0.2 (linux64) logging started Sat Apr 21 01:54:18 2018

Optimize a model with 159488 rows, 204880 columns and 662128 nonzeros
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [1e+00, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Presolve removed 62001 rows and 67881 columns
Presolve time: 0.29s
Presolved: 97487 rows, 137000 columns, 498871 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0    3.8051942e+01   1.520030e+02   0.000000e+00      0s
   35705    4.4889213e+02   3.400625e+03   0.000000e+00      5s
   45826    4.6884151e+02   5.908826e+03   0.000000e+00     10s
   52795    4.7415302e+02   1.949000e+03   0.000000e+00     15s
   58036    4.7841023e+02   4.954897e+03   0.000000e+00     20s
   62231    4.7923847e+02   2.723028e+03   0.000000e+00     25s
   66462    4.7976130e+02   1.012967e+04   0.000000e+00     30s
   68932    4.8027881e+02   1.883652e+03   0.000000e+00     35s
   70868    4.8034535e+02   8.807496e+04   0.000000e+00     40s
   73332    4.8046143e+02   6.820632e+03   0.000000e+00     45s
   75444    4.8074108e+02   1.060845e+04   0.000000e+00     50s
   77204    4.8087277e+02   1.878099e+04   0.000000e+00     55s
   79140    4.8112311e+02   4.887578e+03   0.000000e+00     60s
   81252    4.8140503e+02   4.768427e+03   0.000000e+00     65s
   82920    4.8144335e+02   2.651547e+03   0.000000e+00     71s
   84328    4.8148619e+02   1.541628e+03   0.000000e+00     75s
   85780    4.8150957e+02   1.114445e+03   0.000000e+00     80s
   87188    4.8156820e+02   1.951103e+04   0.000000e+00     85s
   88460    4.8158267e+02   6.860883e+03   0.000000e+00     90s
   89868    4.8162946e+02   2.324870e+04   0.000000e+00     95s
   91276    4.8168213e+02   2.027800e+04   0.000000e+00    100s
   92695    4.8176243e+02   2.656637e+04   0.000000e+00    106s
   93927    4.8179730e+02   2.334518e+03   0.000000e+00    111s
   94983    4.8184044e+02   1.130054e+04   0.000000e+00    115s
   96215    4.8185721e+02   1.418347e+03   0.000000e+00    121s
   97271    4.8186471e+02   9.092011e+02   0.000000e+00    126s
   98151    4.8187109e+02   1.974260e+02   0.000000e+00    130s
   99207    4.8187688e+02   9.060596e+00   0.000000e+00    135s
   99864    4.8187779e+02   0.000000e+00   0.000000e+00    138s

Solved in 99864 iterations and 138.45 seconds
Optimal objective  4.818777862e+02
status: OPTIMAL
