id: 1348
name: triptim3
group: miplib2010
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Sat Apr 21 02:04:18 2018


Gurobi 7.0.2 (linux64) logging started Sat Apr 21 02:04:18 2018

Optimize a model with 14939 rows, 28440 columns and 524124 nonzeros
Coefficient statistics:
  Matrix range     [1e-04, 4e+03]
  Objective range  [1e+00, 1e+00]
  Bounds range     [1e+00, 1e+07]
  RHS range        [1e+00, 9e+02]
Presolve removed 823 rows and 5464 columns
Presolve time: 0.14s
Presolved: 14116 rows, 22976 columns, 494501 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0   -1.9480000e+00   3.900000e+03   0.000000e+00      0s
    9984    1.3302351e+01   1.410915e+04   0.000000e+00      5s
   14271    1.3309873e+01   1.382303e+04   0.000000e+00     10s
   18253    1.3319956e+01   1.673358e+04   0.000000e+00     15s
   22151    1.3327677e+01   1.579639e+04   0.000000e+00     20s
   26337    1.3327737e+01   1.144242e+04   0.000000e+00     25s
   30386    1.3329214e+01   1.008244e+04   0.000000e+00     30s
   34357    1.3330606e+01   2.621677e+04   0.000000e+00     35s
   38639    1.3448553e+01   1.188692e+04   0.000000e+00     40s
   42858    1.3450632e+01   1.356520e+05   0.000000e+00     45s
   46893    1.3451256e+01   7.087049e+04   0.000000e+00     50s
   50849    1.3452220e+01   8.701264e+03   0.000000e+00     55s
   55158    1.3453687e+01   7.704723e+03   0.000000e+00     60s
   58780    1.3453756e+01   4.499972e+04   0.000000e+00     65s
   62787    1.3453828e+01   2.427425e+04   0.000000e+00     70s
   66662    1.3454225e+01   7.064434e+03   0.000000e+00     75s
   70245    1.3455641e+01   1.188143e+04   0.000000e+00     80s
   73939    1.3456233e+01   1.292457e+05   0.000000e+00     85s
   77587    1.3457279e+01   3.186675e+04   0.000000e+00     90s
   81079    1.3460325e+01   3.935026e+04   0.000000e+00     95s
   85286    1.3463354e+01   8.633169e+04   0.000000e+00    100s
   88840    1.3464876e+01   4.641214e+05   0.000000e+00    105s
   92700    1.3465677e+01   4.656031e+06   0.000000e+00    110s
   96383    1.3467296e+01   6.580846e+05   0.000000e+00    115s
  100323    1.3472844e+01   1.921677e+05   0.000000e+00    120s
  104168    1.3475241e+01   1.616119e+05   0.000000e+00    125s
  108043    1.3477342e+01   1.250579e+05   0.000000e+00    130s
  112419    1.3482460e+01   9.171672e+05   0.000000e+00    135s
  116365    1.3484589e+01   3.874670e+05   0.000000e+00    140s
  120574    1.3487406e+01   8.334073e+05   0.000000e+00    145s
  124697    1.3489823e+01   8.750360e+05   0.000000e+00    150s
  128717    1.3491875e+01   6.914156e+04   0.000000e+00    155s
  132574    1.3496130e+01   1.462889e+04   0.000000e+00    160s
  136625    1.3497149e+01   1.133226e+04   0.000000e+00    165s
  140378    1.3499042e+01   2.370939e+04   0.000000e+00    170s
  143879    1.3500201e+01   1.875434e+05   0.000000e+00    175s
  147848    1.3502029e+01   5.682056e+05   0.000000e+00    180s
  151820    1.3503688e+01   6.863937e+04   0.000000e+00    185s
  155558    1.3505009e+01   5.427350e+03   0.000000e+00    190s
  159144    1.3505706e+01   1.545710e+05   0.000000e+00    195s
  162966    1.3506184e+01   6.643179e+03   0.000000e+00    200s
  166291    1.3506685e+01   2.846235e+04   0.000000e+00    205s
  170003    1.3507240e+01   3.315294e+04   0.000000e+00    210s
  173776    1.3507519e+01   2.403290e+05   0.000000e+00    215s
  177189    1.3508196e+01   2.988887e+04   0.000000e+00    220s
  180671    1.3508321e+01   3.600938e+04   0.000000e+00    225s
  184707    1.3508659e+01   1.257736e+04   0.000000e+00    231s
  188036    1.3508969e+01   7.635077e+04   0.000000e+00    235s
  191925    1.3509375e+01   2.454256e+03   0.000000e+00    240s
  195723    1.3509757e+01   3.919369e+03   0.000000e+00    245s
  199492    1.3509965e+01   5.843496e+04   0.000000e+00    250s
  203003    1.3510704e+01   3.700393e+03   0.000000e+00    255s
  206860    1.3510911e+01   7.041426e+03   0.000000e+00    260s
  210843    1.3511140e+01   3.797148e+03   0.000000e+00    265s
  214600    1.3511540e+01   1.452231e+03   0.000000e+00    270s
  218772    1.3511877e+01   8.961014e+02   0.000000e+00    275s
  222996    1.3512114e+01   1.523826e+00   0.000000e+00    280s
  223229    1.3511741e+01   0.000000e+00   0.000000e+00    281s

Solved in 223229 iterations and 280.75 seconds
Optimal objective  1.351174147e+01
status: OPTIMAL
