id: 1756
name: cont11
group: mittelmann/misc
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Sat Apr 21 12:13:07 2018


Gurobi 7.0.2 (linux64) logging started Sat Apr 21 12:13:07 2018

Optimize a model with 160792 rows, 120793 columns and 440387 nonzeros
Coefficient statistics:
  Matrix range     [5e-03, 4e+00]
  Objective range  [1e+00, 1e+00]
  Bounds range     [4e+00, 1e+01]
  RHS range        [5e-04, 2e-02]
Presolve removed 80396 rows and 40397 columns
Presolve time: 0.15s
Presolved: 80396 rows, 80396 columns, 280391 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0   -9.9368961e+01   9.031745e+02   0.000000e+00      0s
Warning: Markowitz tolerance tightened to 0.0625
   14371   -5.0064295e+01   1.406349e+02   0.000000e+00      5s
   21038   -4.0741239e+01   6.876840e+03   0.000000e+00     10s
   25472   -3.4929254e+01   1.314040e+02   0.000000e+00     15s
   27956   -3.2491626e+01   3.844625e+02   0.000000e+00     20s
   29829   -3.1689222e+01   1.249868e+02   0.000000e+00     26s
   31114   -3.1436504e+01   1.242191e+02   0.000000e+00     31s
   32550   -3.1064237e+01   1.304775e+02   0.000000e+00     36s
Warning: Markowitz tolerance tightened to 0.125
   33647   -3.0708815e+01   1.392423e+02   0.000000e+00     41s
   35008   -3.0103361e+01   1.576767e+02   0.000000e+00     46s
   35817   -2.9715616e+01   1.787920e+02   0.000000e+00     51s
   36915   -2.9152107e+01   4.786989e+02   0.000000e+00     56s
   38057   -2.8633768e+01   2.342876e+02   0.000000e+00     61s
   38929   -2.8138488e+01   2.624081e+02   0.000000e+00     66s
   39781   -2.7624812e+01   1.867696e+02   0.000000e+00     71s
   40682   -2.6923387e+01   9.418205e+02   0.000000e+00     77s
   41496   -2.6207811e+01   1.327174e+03   0.000000e+00     82s
   41977   -2.5631465e+01   3.897967e+02   0.000000e+00     86s
   42990   -2.4654024e+01   1.918296e+02   0.000000e+00     93s
   43462   -2.4223599e+01   2.836264e+02   0.000000e+00     96s
   44531   -2.3324405e+01   8.864833e+02   0.000000e+00    104s
   45158   -2.2439444e+01   3.665179e+02   0.000000e+00    108s
   45776   -2.1337682e+01   2.613008e+02   0.000000e+00    113s
   46376   -1.9883999e+01   2.590588e+02   0.000000e+00    117s
   46904   -1.8337634e+01   2.419698e+02   0.000000e+00    121s
   47487   -1.6914005e+01   3.654107e+02   0.000000e+00    125s
   48051   -1.5761712e+01   7.249665e+02   0.000000e+00    130s
   49173   -1.3163725e+01   3.139779e+02   0.000000e+00    139s
   49735   -1.1376056e+01   4.094153e+02   0.000000e+00    143s
   50268   -9.9847611e+00   2.560919e+02   0.000000e+00    147s
   50802   -8.5560059e+00   6.156437e+02   0.000000e+00    152s
