id: 1757
name: cont11_l
group: mittelmann/misc
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Sat 21 Apr 2018 16:45:05 BST


Gurobi 7.0.2 (linux64) logging started Sat Apr 21 16:45:05 2018

Optimize a model with 1468599 rows, 981396 columns and 4403001 nonzeros
Coefficient statistics:
  Matrix range     [1e-03, 4e+00]
  Objective range  [1e+00, 1e+00]
  Bounds range     [4e+00, 1e+01]
  RHS range        [4e-05, 5e-03]
Presolve removed 489999 rows and 0 columns
Presolve time: 1.58s
Presolved: 978600 rows, 981396 columns, 3424401 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0   -2.5177816e+02   1.746797e+03   0.000000e+00      2s
Warning: Markowitz tolerance tightened to 0.0625
   25000   -2.3300672e+02   1.006830e+03   0.000000e+00      5s
   29970   -2.2934955e+02   7.710602e+02   0.000000e+00     10s
   33449   -2.2724609e+02   8.753198e+02   0.000000e+00     16s
   35421   -2.2635748e+02   6.670558e+02   0.000000e+00     21s
   37906   -2.2517351e+02   6.540511e+02   0.000000e+00     25s
   40888   -2.2403649e+02   1.209586e+03   0.000000e+00     30s
   43870   -2.2288145e+02   8.244661e+02   0.000000e+00     35s
   46355   -2.2151530e+02   6.731486e+02   0.000000e+00     41s
   48840   -2.2008970e+02   8.326840e+02   0.000000e+00     46s
   51822   -2.1864918e+02   5.569147e+02   0.000000e+00     50s
   54307   -2.1730924e+02   5.913725e+02   0.000000e+00     55s
   57289   -2.1597629e+02   7.593301e+02   0.000000e+00     61s
   59277   -2.1513583e+02   5.926009e+02   0.000000e+00     65s
   61762   -2.1398170e+02   5.766373e+02   0.000000e+00     70s
   64247   -2.1269097e+02   6.814771e+02   0.000000e+00     76s
   66732   -2.1142330e+02   1.026985e+03   0.000000e+00     81s
   68724   -2.1064610e+02   5.279155e+02   0.000000e+00     85s
Warning: Markowitz tolerance tightened to 0.25
   71752   -2.0916316e+02   7.549269e+02   0.000000e+00     91s
   74237   -2.0812637e+02   1.260023e+03   0.000000e+00     95s
   76722   -2.0719042e+02   9.649850e+02   0.000000e+00    101s
   78213   -2.0670217e+02   1.573787e+03   0.000000e+00    105s
   79704   -2.0639694e+02   4.705335e+03   0.000000e+00    111s
   80698   -2.0619709e+02   3.352526e+03   0.000000e+00    115s
   81692   -2.0601967e+02   3.728306e+04   0.000000e+00    120s
   83183   -2.0578337e+02   5.485981e+03   0.000000e+00    127s
   84177   -2.0566677e+02   1.263221e+07   0.000000e+00    132s
   85171   -2.0556615e+02   7.973249e+02   0.000000e+00    137s
   85668   -2.0551993e+02   4.131276e+04   0.000000e+00    140s
   86662   -2.0542748e+02   2.318764e+03   0.000000e+00    146s
   87656   -2.0518356e+02   9.562507e+05   0.000000e+00    151s
   88650   -2.0501644e+02   8.051294e+05   0.000000e+00    157s
   89147   -2.0492199e+02   2.347886e+03   0.000000e+00    160s
   90141   -2.0474060e+02   4.585965e+04   0.000000e+00    166s
   91135   -2.0462002e+02   6.055075e+02   0.000000e+00    172s
   91632   -2.0455079e+02   7.753571e+03   0.000000e+00    175s
   92626   -2.0432142e+02   3.432122e+03   0.000000e+00    181s
   93620   -2.0409026e+02   5.114395e+02   0.000000e+00    187s
   94117   -2.0394009e+02   1.416123e+03   0.000000e+00    190s
   95111   -2.0358516e+02   5.103067e+02   0.000000e+00    196s
   96105   -2.0329467e+02   6.510127e+02   0.000000e+00    202s
   96602   -2.0317845e+02   6.232050e+02   0.000000e+00    205s
   97596   -2.0284934e+02   1.249918e+03   0.000000e+00    211s
   98590   -2.0264415e+02   8.064923e+03   0.000000e+00    217s
   99087   -2.0245098e+02   1.108873e+03   0.000000e+00    220s
  100081   -2.0224389e+02   1.872986e+03   0.000000e+00    226s
  101075   -2.0193745e+02   8.507063e+02   0.000000e+00    232s
  102069   -2.0159760e+02   6.895101e+02   0.000000e+00    238s
  102566   -2.0145066e+02   1.024110e+03   0.000000e+00    241s
  103560   -2.0111174e+02   1.289540e+03   0.000000e+00    248s
  104057   -2.0092811e+02   4.961106e+02   0.000000e+00    251s
  105051   -2.0066928e+02   3.287311e+04   0.000000e+00    258s
  105548   -2.0055685e+02   5.595645e+02   0.000000e+00    262s
  106045   -2.0041648e+02   8.290003e+02   0.000000e+00    266s
  107039   -2.0011135e+02   8.013808e+02   0.000000e+00    272s
  107536   -1.9994223e+02   5.498635e+02   0.000000e+00    276s
  108530   -1.9963494e+02   8.047381e+02   0.000000e+00    283s
  109027   -1.9946275e+02   5.094377e+02   0.000000e+00    287s
  109524   -1.9931933e+02   5.627644e+02   0.000000e+00    290s
  110518   -1.9899179e+02   5.645936e+02   0.000000e+00    296s
  111512   -1.9866075e+02   6.475212e+02   0.000000e+00    303s
  112009   -1.9843520e+02   5.515813e+02   0.000000e+00    307s
  112506   -1.9827342e+02   4.936984e+02   0.000000e+00    311s
  113500   -1.9794957e+02   5.612527e+02   0.000000e+00    318s
  113997   -1.9776894e+02   5.567859e+02   0.000000e+00    321s
  114991   -1.9732450e+02   7.543340e+02   0.000000e+00    328s
  115488   -1.9717679e+02   5.024282e+02   0.000000e+00    332s
  115985   -1.9693233e+02   1.044029e+03   0.000000e+00    335s
  116979   -1.9646704e+02   6.511972e+02   0.000000e+00    341s
  117973   -1.9613907e+02   2.858012e+03   0.000000e+00    348s
  118470   -1.9600804e+02   5.166556e+02   0.000000e+00    352s
  119214   -1.9576381e+02   7.689974e+03   0.000000e+00    355s
  120208   -1.9540842e+02   5.362528e+02   0.000000e+00    363s
  120705   -1.9522769e+02   1.267445e+03   0.000000e+00    366s
  121202   -1.9510431e+02   1.005585e+03   0.000000e+00    371s
  122196   -1.9477413e+02   1.319988e+03   0.000000e+00    378s
  122693   -1.9458810e+02   7.667329e+02   0.000000e+00    382s
  123190   -1.9441768e+02   4.993399e+02   0.000000e+00    386s
  124184   -1.9408601e+02   5.473794e+02   0.000000e+00    393s
  124681   -1.9392738e+02   1.732260e+03   0.000000e+00    398s
  125228   -1.9372827e+02   1.907587e+03   0.000000e+00    401s
  126222   -1.9339139e+02   7.454337e+02   0.000000e+00    410s
  126719   -1.9325240e+02   9.254130e+02   0.000000e+00    415s
  127216   -1.9306463e+02   1.111215e+04   0.000000e+00    418s
  127713   -1.9292668e+02   6.163100e+02   0.000000e+00    423s
  128210   -1.9275865e+02   1.099328e+03   0.000000e+00    428s
  128707   -1.9259210e+02   4.786354e+02   0.000000e+00    432s
  129291   -1.9235933e+02   9.060572e+02   0.000000e+00    435s
  129788   -1.9222945e+02   5.293665e+02   0.000000e+00    440s
  130285   -1.9212153e+02   5.801320e+02   0.000000e+00    445s
  131279   -1.9172998e+02   7.052188e+02   0.000000e+00    454s
  131776   -1.9155915e+02   5.367525e+02   0.000000e+00    458s
  132273   -1.9141679e+02   4.842066e+02   0.000000e+00    463s
  132770   -1.9120976e+02   1.964661e+03   0.000000e+00    467s
  133267   -1.9107375e+02   9.452564e+02   0.000000e+00    471s
  133764   -1.9083564e+02   6.496957e+02   0.000000e+00    476s
  134261   -1.9062960e+02   5.877084e+02   0.000000e+00    481s
  134758   -1.9055967e+02   4.871138e+02   0.000000e+00    487s
  135255   -1.9032430e+02   1.506929e+03   0.000000e+00    491s
  135752   -1.9017259e+02   5.495839e+02   0.000000e+00    497s
  136249   -1.8999533e+02   5.891681e+02   0.000000e+00    501s
  136779   -1.8977368e+02   7.196531e+02   0.000000e+00    505s
  137929   -1.8933510e+02   5.273413e+02   0.000000e+00    514s
  138427   -1.8909361e+02   5.254532e+02   0.000000e+00    518s
  139152   -1.8878359e+02   5.986277e+02   0.000000e+00    523s
  139784   -1.8850987e+02   6.164982e+02   0.000000e+00    528s
  140313   -1.8820361e+02   7.028026e+02   0.000000e+00    532s
  140810   -1.8806323e+02   4.927983e+02   0.000000e+00    539s
  141307   -1.8785577e+02   1.602065e+04   0.000000e+00    542s
  141804   -1.8765331e+02   6.288458e+02   0.000000e+00    548s
  142301   -1.8744539e+02   5.059550e+02   0.000000e+00    553s
  142865   -1.8721452e+02   6.145729e+02   0.000000e+00    558s
  143605   -1.8692451e+02   6.614749e+02   0.000000e+00    563s
  144102   -1.8671891e+02   5.940215e+02   0.000000e+00    568s
  144599   -1.8657795e+02   5.383416e+02   0.000000e+00    572s
  145199   -1.8632210e+02   4.956112e+02   0.000000e+00    577s
  145713   -1.8614674e+02   7.319334e+02   0.000000e+00    582s
  146210   -1.8600959e+02   5.226427e+02   0.000000e+00    588s
  146818   -1.8577712e+02   4.993030e+02   0.000000e+00    593s
  147315   -1.8564700e+02   4.685969e+02   0.000000e+00    599s
  147993   -1.8543250e+02   2.170628e+03   0.000000e+00    605s
  148583   -1.8522861e+02   6.165205e+02   0.000000e+00    610s
  149319   -1.8505226e+02   6.811661e+02   0.000000e+00    616s
  149988   -1.8480028e+02   1.320043e+04   0.000000e+00    620s
  150485   -1.8461051e+02   5.123023e+02   0.000000e+00    626s
  151031   -1.8438853e+02   2.698096e+04   0.000000e+00    631s
  151567   -1.8419784e+02   6.076902e+02   0.000000e+00    637s
  152257   -1.8390920e+02   5.889838e+02   0.000000e+00    643s
  152764   -1.8372904e+02   5.567892e+02   0.000000e+00    649s
  153310   -1.8355899e+02   4.756662e+02   0.000000e+00    656s
  153807   -1.8336892e+02   5.096671e+02   0.000000e+00    661s
  154304   -1.8322143e+02   7.843628e+02   0.000000e+00    667s
  154992   -1.8300127e+02   5.228513e+02   0.000000e+00    674s
  155695   -1.8270207e+02   5.630739e+02   0.000000e+00    681s
  156262   -1.8249444e+02   6.140490e+02   0.000000e+00    687s
  156759   -1.8236919e+02   4.727560e+02   0.000000e+00    693s
  157360   -1.8210684e+02   4.757425e+02   0.000000e+00    699s
  158203   -1.8185489e+02   4.666824e+02   0.000000e+00    706s
  158967   -1.8151533e+02   4.808088e+02   0.000000e+00    714s
  159718   -1.8127281e+02   5.322898e+02   0.000000e+00    722s
  160455   -1.8103820e+02   1.715376e+03   0.000000e+00    730s
  161221   -1.8080967e+02   5.420969e+02   0.000000e+00    738s
  161964   -1.8051912e+02   8.585717e+02   0.000000e+00    746s
  162692   -1.8023536e+02   6.658609e+03   0.000000e+00    753s
  163250   -1.8000654e+02   7.737774e+02   0.000000e+00    760s
  163862   -1.7982634e+02   6.315220e+02   0.000000e+00    766s
  164359   -1.7964549e+02   4.954204e+02   0.000000e+00    773s
  165049   -1.7935813e+02   6.062198e+02   0.000000e+00    781s
  165546   -1.7923142e+02   5.178051e+02   0.000000e+00    788s
  166193   -1.7899137e+02   4.666232e+02   0.000000e+00    795s
  166700   -1.7877789e+02   4.996444e+02   0.000000e+00    801s
  167329   -1.7853391e+02   9.455146e+02   0.000000e+00    808s
  167934   -1.7826584e+02   5.111137e+02   0.000000e+00    816s
  168658   -1.7803467e+02   4.608346e+02   0.000000e+00    824s
  169304   -1.7778482e+02   4.807912e+02   0.000000e+00    832s
  169976   -1.7761709e+02   4.861516e+02   0.000000e+00    841s
