id: 1758
name: cont1_l
group: mittelmann/misc
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Sun Apr 22 02:46:15 2018


Gurobi 7.0.2 (linux64) logging started Sun Apr 22 02:46:15 2018

Optimize a model with 1918399 rows, 641598 columns and 5752001 nonzeros
Coefficient statistics:
  Matrix range     [1e-03, 4e+00]
  Objective range  [1e+00, 1e+00]
  Bounds range     [4e+00, 1e+01]
  RHS range        [3e-05, 4e-03]
Presolve time: 1.21s
Presolved: 1918399 rows, 641598 columns, 5752001 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0      handle free variables                          2s
   37900    4.1658894e-03   4.978905e+00   0.000000e+00      5s
  110121    4.1991918e-03   4.974998e+00   0.000000e+00     10s
  207117    4.2676106e-03   4.974799e+00   0.000000e+00     15s
  238099    4.3889533e-03   5.113592e+00   0.000000e+00     21s
  242386    4.5584401e-03   5.827390e+00   0.000000e+00     25s
  245931    4.8101460e-03   6.435649e+00   0.000000e+00     30s
  248619    5.0895571e-03   4.976828e+00   0.000000e+00     35s
  250635    5.3568026e-03   5.137424e+00   0.000000e+00     40s
  252651    5.7253448e-03   4.982721e+00   0.000000e+00     47s
  253995    5.9950347e-03   6.049508e+00   0.000000e+00     52s
  255339    6.2851462e-03   4.993774e+00   0.000000e+00     57s
  256011    6.4606262e-03   3.141270e+01   0.000000e+00     61s
  257355    6.8438108e-03   6.152636e+00   0.000000e+00     68s
  258027    7.0284666e-03   6.463482e+00   0.000000e+00     71s
  259466    7.3777687e-03   4.968442e+00   0.000000e+00     78s
  260307    7.5572014e-03   5.038529e+00   0.000000e+00     82s
  260979    7.7493602e-03   6.081941e+00   0.000000e+00     86s
  261651    7.9821569e-03   1.186542e+03   0.000000e+00     90s
Warning: Markowitz tolerance tightened to 0.0625
  262995    8.4580133e-03   4.967993e+00   0.000000e+00     98s
  263667    8.6974837e-03   4.967570e+00   0.000000e+00    102s
  264339    8.9480320e-03   1.136702e+03   0.000000e+00    107s
  265011    9.2196278e-03   4.967339e+00   0.000000e+00    112s
  265683    9.4403413e-03   4.966913e+00   0.000000e+00    116s
  266355    9.7832512e-03   4.966772e+00   0.000000e+00    121s
  267027    1.0068123e-02   4.966565e+00   0.000000e+00    127s
  267699    1.0403512e-02   4.966476e+00   0.000000e+00    132s
  268371    1.0749625e-02   4.966620e+00   0.000000e+00    138s
  269043    1.1093824e-02   2.152258e+02   0.000000e+00    144s
  269715    1.1537108e-02   4.980125e+00   0.000000e+00    149s
  271198    1.2207797e-02   9.421186e+00   0.000000e+00    157s
  271870    1.2640168e-02   3.880792e+01   0.000000e+00    164s
  272542    1.2981209e-02   5.194652e+03   0.000000e+00    170s
  273214    1.3528345e-02   5.048753e+00   0.000000e+00    179s
  273886    1.3909049e-02   4.993230e+00   0.000000e+00    185s
  274558    1.4272293e-02   5.038971e+00   0.000000e+00    191s
  275230    1.4595718e-02   5.120332e+00   0.000000e+00    196s
  275902    1.4975992e-02   8.574005e+00   0.000000e+00    201s
  276574    1.5373694e-02   5.622395e+00   0.000000e+00    206s
  277246    1.5778401e-02   5.158718e+00   0.000000e+00    212s
  277918    1.6180198e-02   5.323179e+00   0.000000e+00    218s
  278590    1.6601797e-02   5.503742e+00   0.000000e+00    225s
  279262    1.7258420e-02   4.956436e+00   0.000000e+00    233s
  279934    1.7698848e-02   4.970108e+00   0.000000e+00    241s
  280606    1.8323100e-02   4.957504e+00   0.000000e+00    249s
  281278    1.9517473e-02   3.027674e+02   0.000000e+00    261s
  281950    2.0423328e-02   4.964018e+00   0.000000e+00    269s
  282819    2.1214140e-02   1.653124e+02   0.000000e+00    278s
  283491    2.2112504e-02   5.221828e+00   0.000000e+00    289s
  284163    2.2711620e-02   3.232221e+01   0.000000e+00    298s
  284835    2.3243069e-02   4.940328e+00   0.000000e+00    305s
  285507    2.4096488e-02   4.939713e+00   0.000000e+00    316s
  286282    2.4435616e-02   4.934723e+00   0.000000e+00    324s
  286954    2.4935226e-02   4.952698e+00   0.000000e+00    333s
  288898    2.6261299e-02   4.036158e+03   0.000000e+00    349s
  289570    2.7041053e-02   4.954745e+00   0.000000e+00    357s
  290242    2.7934565e-02   7.382259e+01   0.000000e+00    365s
  290914    2.8698478e-02   6.829236e+00   0.000000e+00    374s
  291586    2.9514512e-02   5.134260e+00   0.000000e+00    383s
  292875    3.0610935e-02   4.788323e+03   0.000000e+00    393s
  293757    3.1134813e-02   4.909274e+00   0.000000e+00    402s
  295504    3.2306191e-02   4.903517e+00   0.000000e+00    416s
  296784    3.3350570e-02   4.898777e+00   0.000000e+00    428s
  298088    3.4361857e-02   1.567970e+01   0.000000e+00    441s
  298760    3.4958450e-02   5.060385e+00   0.000000e+00    449s
  300195    3.6674153e-02   4.890806e+00   0.000000e+00    464s
  300933    3.7674473e-02   4.892480e+00   0.000000e+00    474s
  301605    3.8512936e-02   6.843649e+00   0.000000e+00    483s
  302718    4.0099018e-02   1.886091e+01   0.000000e+00    498s
  303390    4.1057407e-02   4.890503e+00   0.000000e+00    508s
  304199    4.2009986e-02   4.884426e+00   0.000000e+00    519s
  304912    4.2959518e-02   4.888456e+00   0.000000e+00    530s
  305584    4.4077986e-02   4.885363e+00   0.000000e+00    541s
  306271    4.4985253e-02   4.875203e+00   0.000000e+00    552s
  306943    4.5823013e-02   4.871331e+00   0.000000e+00    565s
  307615    4.6920642e-02   4.867281e+00   0.000000e+00    578s
  308461    4.7942317e-02   4.866417e+00   0.000000e+00    590s
  309167    4.9184696e-02   4.865097e+00   0.000000e+00    602s
Warning: Markowitz tolerance tightened to 0.125
  309913    5.0867456e-02   4.863589e+00   0.000000e+00    614s
  310598    5.2266082e-02   4.899137e+00   0.000000e+00    626s
  311270    5.4188794e-02   4.861315e+00   0.000000e+00    641s
  311942    5.6065898e-02   4.850815e+00   0.000000e+00    655s
  312614    5.7616312e-02   4.844772e+00   0.000000e+00    669s
  313286    5.9271283e-02   4.838607e+00   0.000000e+00    683s
  313958    6.1066432e-02   4.835045e+00   0.000000e+00    696s
  314630    6.2567498e-02   4.832953e+00   0.000000e+00    711s
  315336    6.4013514e-02   4.827985e+00   0.000000e+00    724s
  316096    6.5458008e-02   4.824997e+00   0.000000e+00    738s
  316897    6.7048943e-02   4.821567e+00   0.000000e+00    753s
  317666    6.8749450e-02   4.818318e+00   0.000000e+00    768s
  318338    7.0883820e-02   4.816786e+00   0.000000e+00    784s
  319010    7.3219573e-02   4.815235e+00   0.000000e+00    803s
  319682    7.5695524e-02   4.812227e+00   0.000000e+00    821s
  320354    7.8019915e-02   4.808005e+00   0.000000e+00    841s
  321026    8.0562321e-02   4.798710e+00   0.000000e+00    861s
  321698    8.3919245e-02   4.796737e+00   0.000000e+00    882s
  322370    8.8026897e-02   4.794690e+00   0.000000e+00    904s
  323042    9.0936042e-02   4.790320e+00   0.000000e+00    924s
  323714    9.3455888e-02   4.787099e+00   0.000000e+00    947s
  324386    9.6076726e-02   4.781902e+00   0.000000e+00    972s
  325058    9.8326772e-02   4.777047e+00   0.000000e+00    993s
  325730    1.0145595e-01   4.773516e+00   0.000000e+00   1017s
  326318    1.0493916e-01   4.769438e+00   0.000000e+00   1042s
Warning: Markowitz tolerance tightened to 0.5
  326990    1.5771705e-01   4.753969e+00   0.000000e+00   1086s
  327662    2.4299722e-01   4.711510e+00   0.000000e+00   1138s
  328334    3.1821886e-01   4.696497e+00   0.000000e+00   1191s
  329006    3.6099503e-01   4.688508e+00   0.000000e+00   1252s
  329678    4.0077246e-01   4.678830e+00   0.000000e+00   1316s
  330350    4.2869967e-01   4.668773e+00   0.000000e+00   1378s
  331022    4.7830176e-01   4.665520e+00   0.000000e+00   1442s
  331694    5.8304760e-01   7.942139e+00   0.000000e+00   1508s
  332366    6.4653540e-01   8.289100e+00   0.000000e+00   1587s
  333038    7.1354996e-01   8.603676e+00   0.000000e+00   1664s
  333710    7.7788261e-01   8.924698e+00   0.000000e+00   1751s
  334382    8.4959841e-01   9.293753e+00   0.000000e+00   1827s
  335054    9.2294544e-01   9.593271e+00   0.000000e+00   1913s
  335726    1.0738083e+00   1.364220e+01   0.000000e+00   1985s
  336398    1.1804939e+00   1.477793e+01   0.000000e+00   2070s
  337070    1.2940235e+00   1.526912e+01   0.000000e+00   2161s
  337742    1.3922102e+00   1.592909e+01   0.000000e+00   2246s
  338414    1.4692421e+00   1.658721e+01   0.000000e+00   2334s
  339086    1.5181202e+00   1.706729e+01   0.000000e+00   2422s
  339758    1.5867825e+00   1.743918e+01   0.000000e+00   2510s
  340430    1.6453775e+00   1.770985e+01   0.000000e+00   2603s
  341102    1.6978428e+00   1.829073e+01   0.000000e+00   2697s
  341774    1.7468500e+00   1.859779e+01   0.000000e+00   2796s
  342446    1.8037666e+00   1.875070e+01   0.000000e+00   2889s
  343118    1.9505533e+00   1.916939e+01   0.000000e+00   3016s
  343790    2.0013441e+00   1.947435e+01   0.000000e+00   3116s
  344462    2.0526606e+00   1.988684e+01   0.000000e+00   3217s
  345134    2.0901599e+00   2.033043e+01   0.000000e+00   3316s
  345806    2.1213429e+00   2.136458e+01   0.000000e+00   3416s
  346478    2.1448798e+00   2.227544e+01   0.000000e+00   3515s
  347150    2.1613732e+00   2.372137e+01   0.000000e+00   3611s
  347822    2.1771883e+00   2.417816e+01   0.000000e+00   3707s
  348494    2.1922222e+00   2.422848e+01   0.000000e+00   3807s
  349166    2.2077347e+00   2.423717e+01   0.000000e+00   3910s
  349838    2.2245046e+00   2.423266e+01   0.000000e+00   4014s
  350510    2.2356453e+00   2.419736e+01   0.000000e+00   4114s
  351182    2.2474777e+00   2.488923e+01   0.000000e+00   4215s
  351854    2.2601946e+00   2.612073e+01   0.000000e+00   4312s
  352526    2.2728783e+00   2.734959e+01   0.000000e+00   4415s
  353198    2.2851058e+00   2.851930e+01   0.000000e+00   4518s
  353870    2.2976004e+00   2.976690e+01   0.000000e+00   4618s
  354542    2.3100189e+00   3.103083e+01   0.000000e+00   4718s
  355214    2.3228167e+00   3.239539e+01   0.000000e+00   4823s
  355886    2.3351897e+00   3.371232e+01   0.000000e+00   4923s
  356558    2.3476456e+00   3.507026e+01   0.000000e+00   5027s
  357230    2.3604350e+00   3.651963e+01   0.000000e+00   5131s
  357902    2.3734123e+00   3.802193e+01   0.000000e+00   5235s
  358574    2.3864188e+00   3.954868e+01   0.000000e+00   5338s
  359246    2.3991994e+00   4.108106e+01   0.000000e+00   5442s
  359918    2.4120739e+00   4.265653e+01   0.000000e+00   5547s
  360590    2.4245264e+00   4.423114e+01   0.000000e+00   5651s
  361262    2.4371400e+00   4.583920e+01   0.000000e+00   5758s
  361934    2.4497242e+00   4.750181e+01   0.000000e+00   5866s
  362606    2.4624288e+00   4.921927e+01   0.000000e+00   5971s
  363278    2.4747873e+00   5.093513e+01   0.000000e+00   6077s
  363950    2.4877798e+00   5.279110e+01   0.000000e+00   6186s
  364622    2.5004709e+00   5.461595e+01   0.000000e+00   6293s
  365294    2.5135245e+00   5.650208e+01   0.000000e+00   6405s
  365966    2.5267015e+00   5.840633e+01   0.000000e+00   6515s
  366638    2.5377472e+00   5.989162e+01   0.000000e+00   6623s
  367310    2.5509889e+00   6.186966e+01   0.000000e+00   6734s
  367982    2.5640727e+00   6.379991e+01   0.000000e+00   6844s
  368654    2.5775193e+00   6.580305e+01   0.000000e+00   6954s
  369326    2.5908698e+00   6.776980e+01   0.000000e+00   7064s
  369998    2.6043863e+00   6.975386e+01   0.000000e+00   7173s
  370670    2.6172815e+00   7.165440e+01   0.000000e+00   7282s
  371342    2.6308337e+00   7.363707e+01   0.000000e+00   7400s
  372014    2.6434717e+00   7.551947e+01   0.000000e+00   7511s
  372686    2.6567247e+00   7.747435e+01   0.000000e+00   7623s
  373358    2.6703676e+00   7.947215e+01   0.000000e+00   7737s
  374030    2.6832195e+00   8.139120e+01   0.000000e+00   7853s
  374702    2.6960806e+00   8.330974e+01   0.000000e+00   7967s
  375374    2.7089459e+00   8.522414e+01   0.000000e+00   8087s
  376046    2.7219987e+00   8.716252e+01   0.000000e+00   8201s
  376718    2.7348840e+00   8.906075e+01   0.000000e+00   8310s
  377390    2.7477283e+00   9.094527e+01   0.000000e+00   8422s
  378062    2.7600077e+00   9.265749e+01   0.000000e+00   8539s
  378734    2.7730917e+00   9.456502e+01   0.000000e+00   8659s
  379406    2.7855768e+00   9.619020e+01   0.000000e+00   8776s
  380078    2.7979719e+00   9.766515e+01   0.000000e+00   8890s
  380750    2.8116606e+00   9.984654e+01   0.000000e+00   9006s
  381422    2.8240020e+00   1.011793e+02   0.000000e+00   9128s
  382094    2.8374012e+00   1.031669e+02   0.000000e+00   9247s
  382766    2.8508198e+00   1.051572e+02   0.000000e+00   9361s
  383438    2.8642480e+00   1.071494e+02   0.000000e+00   9473s
  384110    2.8777010e+00   1.091437e+02   0.000000e+00   9588s
  384782    2.8909364e+00   1.111168e+02   0.000000e+00   9705s
  385454    2.9043756e+00   1.131105e+02   0.000000e+00   9820s
  386126    2.9172617e+00   1.150650e+02   0.000000e+00   9942s
  386798    2.9305068e+00   1.170366e+02   0.000000e+00  10055s
  387470    2.9437328e+00   1.190005e+02   0.000000e+00  10173s
  388142    2.9564058e+00   1.208733e+02   0.000000e+00  10293s
  388814    2.9702759e+00   1.229135e+02   0.000000e+00  10412s
  389486    2.9830414e+00   1.247545e+02   0.000000e+00  10531s
  390158    2.9965047e+00   1.267101e+02   0.000000e+00  10652s
  390830    3.0092466e+00   1.284501e+02   0.000000e+00  10774s
  391502    3.0228828e+00   1.304243e+02   0.000000e+00  10893s
  392174    3.0364665e+00   1.323741e+02   0.000000e+00  11024s
  392846    3.0498824e+00   1.342540e+02   0.000000e+00  11154s
  393518    3.0622362e+00   1.356047e+02   0.000000e+00  11278s
  394190    3.0760464e+00   1.376105e+02   0.000000e+00  11405s
  394862    3.0898761e+00   1.396167e+02   0.000000e+00  11528s
  395534    3.1029173e+00   1.411884e+02   0.000000e+00  11651s
  396206    3.1174261e+00   1.435423e+02   0.000000e+00  11770s
  396878    3.1310342e+00   1.454060e+02   0.000000e+00  11893s
  397550    3.1446527e+00   1.472556e+02   0.000000e+00  12016s
  398222    3.1593887e+00   1.496631e+02   0.000000e+00  12143s
  398894    3.1729407e+00   1.514723e+02   0.000000e+00  12269s
  399566    3.1865072e+00   1.532156e+02   0.000000e+00  12390s
  400238    3.2005874e+00   1.552087e+02   0.000000e+00  12514s
  400910    3.2147004e+00   1.572025e+02   0.000000e+00  12638s
  401582    3.2287443e+00   1.592045e+02   0.000000e+00  12761s
