id: 1781
name: nug08-3rd
group: mittelmann/nug
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Mon Apr 23 01:08:40 2018


Gurobi 7.0.2 (linux64) logging started Mon Apr 23 01:08:40 2018

Optimize a model with 19728 rows, 20448 columns and 139008 nonzeros
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [3e-01, 2e+01]
  Bounds range     [0e+00, 0e+00]
  RHS range        [1e+00, 1e+00]
Presolve removed 1458 rows and 0 columns
Presolve time: 0.08s
Presolved: 18270 rows, 20448 columns, 128547 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0    0.0000000e+00   3.700000e+01   0.000000e+00      0s
    7804    8.2559872e+01   3.727696e+03   0.000000e+00      5s
   10910    9.9670564e+01   3.216510e+03   0.000000e+00     10s
   13528    1.1070674e+02   6.178445e+03   0.000000e+00     16s
   15381    1.1736725e+02   6.566803e+03   0.000000e+00     20s
   17437    1.2462273e+02   5.940804e+03   0.000000e+00     26s
   19020    1.3016746e+02   1.769042e+04   0.000000e+00     30s
   20582    1.3430670e+02   3.608038e+03   0.000000e+00     35s
   21909    1.3766818e+02   5.720611e+03   0.000000e+00     40s
   23226    1.4099603e+02   2.276228e+03   0.000000e+00     45s
   24537    1.4422303e+02   1.734998e+03   0.000000e+00     50s
   25842    1.4730855e+02   6.887916e+03   0.000000e+00     55s
   27142    1.5042983e+02   3.553967e+03   0.000000e+00     60s
   28438    1.5353167e+02   1.364560e+03   0.000000e+00     66s
   29515    1.5559394e+02   6.794041e+03   0.000000e+00     70s
   30803    1.5813425e+02   4.921289e+03   0.000000e+00     76s
   31869    1.6013667e+02   2.967033e+03   0.000000e+00     81s
   32933    1.6213490e+02   3.103473e+03   0.000000e+00     86s
   33994    1.6386012e+02   1.015424e+04   0.000000e+00     91s
   34841    1.6519924e+02   4.293695e+03   0.000000e+00     95s
   35899    1.6715156e+02   1.310970e+04   0.000000e+00    101s
   36954    1.6875439e+02   3.465419e+03   0.000000e+00    106s
   37799    1.7020751e+02   1.133461e+04   0.000000e+00    111s
   38639    1.7158406e+02   2.567719e+03   0.000000e+00    115s
   39692    1.7309406e+02   7.615938e+03   0.000000e+00    121s
   40531    1.7455933e+02   1.290311e+04   0.000000e+00    125s
   41367    1.7579561e+02   8.460212e+03   0.000000e+00    130s
   42203    1.7694510e+02   3.528741e+03   0.000000e+00    135s
   43039    1.7810957e+02   8.348600e+03   0.000000e+00    140s
   44084    1.7932116e+02   2.498063e+03   0.000000e+00    146s
   44919    1.8029612e+02   2.536459e+03   0.000000e+00    151s
   45750    1.8135410e+02   3.818563e+03   0.000000e+00    156s
   46373    1.8208618e+02   2.257959e+05   0.000000e+00    160s
   47204    1.8314890e+02   3.169907e+04   0.000000e+00    165s
   48034    1.8422558e+02   9.940006e+03   0.000000e+00    171s
   48862    1.8533920e+02   9.283668e+03   0.000000e+00    176s
   49483    1.8611874e+02   2.895632e+03   0.000000e+00    180s
   50312    1.8720703e+02   1.414117e+04   0.000000e+00    186s
   51140    1.8814694e+02   1.393243e+04   0.000000e+00    191s
   51761    1.8886904e+02   4.643137e+03   0.000000e+00    195s
   52590    1.8986687e+02   4.381825e+03   0.000000e+00    201s
   53419    1.9074661e+02   3.553107e+03   0.000000e+00    206s
   54039    1.9149522e+02   4.702197e+03   0.000000e+00    210s
   54866    1.9249043e+02   2.212023e+03   0.000000e+00    216s
   55486    1.9333048e+02   8.364936e+05   0.000000e+00    221s
   56113    1.9480305e+02   3.905638e+03   0.000000e+00    227s
   56533    1.9590918e+02   1.786661e+04   0.000000e+00    231s
   57170    1.9772107e+02   3.989875e+04   0.000000e+00    236s
   57596    1.9876225e+02   2.943766e+04   0.000000e+00    240s
   58237    2.0042590e+02   9.892470e+04   0.000000e+00    246s
   58881    2.0199698e+02   4.666986e+03   0.000000e+00    251s
   59528    2.0348222e+02   7.203123e+03   0.000000e+00    257s
   59959    2.0434450e+02   2.091954e+04   0.000000e+00    260s
   60603    2.0556274e+02   1.023980e+04   0.000000e+00    266s
   61250    2.0677353e+02   3.192497e+04   0.000000e+00    271s
   61898    2.0787670e+02   6.195837e+04   0.000000e+00    277s
   62328    2.0846874e+02   1.966664e+04   0.000000e+00    280s
   62975    2.0942658e+02   5.592066e+03   0.000000e+00    286s
   63620    2.1034674e+02   4.231933e+03   0.000000e+00    292s
   64048    2.1090978e+02   8.765506e+05   0.000000e+00    295s
   64690    2.1163642e+02   1.499242e+04   0.000000e+00    301s
   65335    2.1253476e+02   1.391084e+05   0.000000e+00    307s
   65764    2.1293120e+02   3.296258e+03   0.000000e+00    311s
   66407    2.1365629e+02   1.098444e+05   0.000000e+00    317s
   66836    2.1411849e+02   8.194151e+03   0.000000e+00    321s
   67480    2.1475440e+02   2.831544e+03   0.000000e+00    326s
   67913    2.1400000e+02   0.000000e+00   0.000000e+00    331s
   67913    2.1400000e+02   0.000000e+00   0.000000e+00    331s

Solved in 67913 iterations and 330.93 seconds
Optimal objective  2.140000000e+02
status: OPTIMAL
