id: 1782
name: nug20
group: mittelmann/nug
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Mon Apr 23 01:14:11 2018


Gurobi 7.0.2 (linux64) logging started Mon Apr 23 01:14:11 2018

Optimize a model with 15240 rows, 72600 columns and 304800 nonzeros
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [2e+00, 1e+02]
  Bounds range     [0e+00, 0e+00]
  RHS range        [1e+00, 1e+00]
Presolve removed 1142 rows and 54 columns
Presolve time: 0.86s
Presolved: 14098 rows, 72546 columns, 281906 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0    0.0000000e+00   1.900000e+02   0.000000e+00      1s
    5350    2.9690895e+02   2.673188e+05   0.000000e+00      5s
Warning: Markowitz tolerance tightened to 0.0625
    8310    3.9882997e+02   4.733149e+05   0.000000e+00     10s
Warning: Markowitz tolerance tightened to 0.125
   11064    4.9962840e+02   3.966434e+05   0.000000e+00     15s
   13541    6.3229866e+02   8.907602e+06   0.000000e+00     20s
   15659    7.6082328e+02   4.565515e+06   0.000000e+00     26s
   17369    8.6640875e+02   1.935359e+06   0.000000e+00     30s
   19235    9.3192092e+02   3.003412e+07   0.000000e+00     36s
   20826    9.9048701e+02   2.273119e+06   0.000000e+00     41s
   22171    1.0408022e+03   2.697394e+06   0.000000e+00     45s
   23693    1.0793246e+03   9.369300e+05   0.000000e+00     51s
   24974    1.1138299e+03   1.658056e+06   0.000000e+00     55s
   26245    1.1434233e+03   5.308847e+06   0.000000e+00     60s
   27480    1.1621270e+03   4.641140e+05   0.000000e+00     65s
   28703    1.1820630e+03   7.319130e+05   0.000000e+00     71s
   29918    1.1989431e+03   9.540996e+04   0.000000e+00     76s
   30924    1.2110730e+03   1.220240e+06   0.000000e+00     80s
   32128    1.2277479e+03   4.758705e+05   0.000000e+00     86s
   33119    1.2431269e+03   1.747335e+06   0.000000e+00     90s
   34312    1.2572593e+03   3.466707e+05   0.000000e+00     96s
   35305    1.2676772e+03   2.883485e+05   0.000000e+00    101s
   36293    1.2774210e+03   1.384817e+05   0.000000e+00    105s
   37482    1.2902694e+03   1.092396e+06   0.000000e+00    111s
   38478    1.3025694e+03   4.891973e+06   0.000000e+00    116s
   39470    1.3146149e+03   6.618324e+06   0.000000e+00    120s
   40462    1.3245603e+03   2.545537e+05   0.000000e+00    125s
   41654    1.3350899e+03   2.302484e+05   0.000000e+00    131s
   42645    1.3436935e+03   9.640917e+04   0.000000e+00    135s
   43637    1.3531439e+03   5.934395e+05   0.000000e+00    140s
   44826    1.3631604e+03   8.818288e+05   0.000000e+00    146s
   45812    1.3707901e+03   1.669526e+05   0.000000e+00    150s
   46790    1.3781785e+03   2.299982e+05   0.000000e+00    155s
   47775    1.3855860e+03   1.835830e+05   0.000000e+00    160s
   48946    1.3963386e+03   1.343178e+05   0.000000e+00    166s
   49922    1.4040098e+03   4.179715e+05   0.000000e+00    171s
   50898    1.4113625e+03   2.722421e+05   0.000000e+00    176s
   51869    1.4183071e+03   3.470220e+05   0.000000e+00    181s
   52841    1.4259384e+03   1.646036e+05   0.000000e+00    186s
   53820    1.4342599e+03   1.453249e+06   0.000000e+00    191s
   54796    1.4416452e+03   2.111220e+05   0.000000e+00    196s
   55768    1.4480063e+03   7.032754e+04   0.000000e+00    201s
   56735    1.4540077e+03   1.644509e+05   0.000000e+00    206s
   57703    1.4613786e+03   4.927558e+05   0.000000e+00    211s
   58673    1.4681213e+03   7.062287e+04   0.000000e+00    216s
   59447    1.4735744e+03   1.542382e+05   0.000000e+00    220s
   60413    1.4789477e+03   1.243128e+06   0.000000e+00    225s
   61379    1.4843533e+03   4.225172e+05   0.000000e+00    230s
   62345    1.4900561e+03   2.328713e+05   0.000000e+00    236s
   63310    1.4961234e+03   8.835210e+04   0.000000e+00    241s
   64082    1.5002335e+03   1.076746e+05   0.000000e+00    245s
   65051    1.5051076e+03   1.617448e+05   0.000000e+00    250s
   66016    1.5099909e+03   9.443300e+04   0.000000e+00    256s
   66988    1.5153724e+03   1.826729e+05   0.000000e+00    261s
   67764    1.5187334e+03   1.601084e+05   0.000000e+00    265s
   68730    1.5245394e+03   3.137356e+05   0.000000e+00    270s
   69692    1.5296637e+03   9.443993e+05   0.000000e+00    276s
   70650    1.5341259e+03   9.432971e+04   0.000000e+00    281s
   71416    1.5377032e+03   5.824409e+04   0.000000e+00    285s
   72375    1.5420421e+03   1.911257e+05   0.000000e+00    291s
   73142    1.5455663e+03   1.911136e+05   0.000000e+00    295s
   74103    1.5500843e+03   1.986252e+05   0.000000e+00    301s
   75064    1.5547374e+03   1.490631e+05   0.000000e+00    306s
   75832    1.5584701e+03   1.879222e+05   0.000000e+00    310s
   76789    1.5633711e+03   5.394919e+05   0.000000e+00    316s
   77554    1.5668244e+03   2.402683e+05   0.000000e+00    320s
   78512    1.5718489e+03   2.658143e+05   0.000000e+00    326s
   79278    1.5759023e+03   1.206217e+05   0.000000e+00    330s
   80239    1.5814314e+03   4.272943e+04   0.000000e+00    336s
   81008    1.5849815e+03   3.413278e+04   0.000000e+00    340s
   81975    1.5896858e+03   6.948734e+04   0.000000e+00    346s
   82750    1.5937707e+03   1.250148e+05   0.000000e+00    350s
   83716    1.5985361e+03   1.182134e+05   0.000000e+00    356s
   84486    1.6019024e+03   6.116542e+05   0.000000e+00    360s
   85457    1.6061432e+03   1.882013e+05   0.000000e+00    366s
   86230    1.6097447e+03   8.180871e+04   0.000000e+00    370s
   87192    1.6143400e+03   6.964556e+04   0.000000e+00    376s
   87964    1.6176210e+03   5.965018e+05   0.000000e+00    380s
   88930    1.6225764e+03   9.234998e+05   0.000000e+00    386s
   89701    1.6256444e+03   3.321581e+05   0.000000e+00    390s
   90663    1.6295562e+03   8.100850e+05   0.000000e+00    396s
   91433    1.6328041e+03   3.783581e+05   0.000000e+00    401s
   92207    1.6361291e+03   2.167538e+05   0.000000e+00    405s
   93173    1.6408647e+03   1.248955e+06   0.000000e+00    411s
   93943    1.6435447e+03   3.625021e+04   0.000000e+00    415s
   94908    1.6473510e+03   1.074717e+05   0.000000e+00    421s
   95682    1.6505242e+03   1.764737e+05   0.000000e+00    426s
   96454    1.6534138e+03   2.547227e+04   0.000000e+00    430s
   97421    1.6576960e+03   7.269928e+04   0.000000e+00    436s
   98194    1.6609012e+03   4.245106e+04   0.000000e+00    440s
   99157    1.6646512e+03   2.872866e+05   0.000000e+00    446s
   99922    1.6677129e+03   4.183002e+04   0.000000e+00    450s
  100886    1.6715427e+03   6.985118e+04   0.000000e+00    456s
  101659    1.6745586e+03   1.751463e+05   0.000000e+00    461s
  102433    1.6774091e+03   1.749640e+05   0.000000e+00    465s
  103397    1.6814372e+03   3.372859e+05   0.000000e+00    471s
  104172    1.6840025e+03   3.420680e+04   0.000000e+00    475s
  105136    1.6875115e+03   9.375977e+04   0.000000e+00    481s
  105910    1.6905439e+03   1.522752e+05   0.000000e+00    486s
  106681    1.6933448e+03   7.418515e+04   0.000000e+00    490s
  107644    1.6972504e+03   1.874001e+05   0.000000e+00    496s
  108412    1.7004785e+03   4.056320e+05   0.000000e+00    500s
  109372    1.7040696e+03   1.100009e+05   0.000000e+00    506s
  110143    1.7069161e+03   5.898390e+04   0.000000e+00    511s
  110917    1.7094788e+03   1.714785e+05   0.000000e+00    515s
  111886    1.7124599e+03   6.763174e+04   0.000000e+00    521s
  112657    1.7150262e+03   5.014386e+04   0.000000e+00    525s
  113627    1.7181731e+03   2.450392e+05   0.000000e+00    531s
  114400    1.7205944e+03   5.922420e+04   0.000000e+00    536s
  115174    1.7231506e+03   1.344359e+05   0.000000e+00    540s
  116143    1.7263769e+03   1.136217e+05   0.000000e+00    546s
  116917    1.7289416e+03   2.361711e+05   0.000000e+00    550s
  117884    1.7322803e+03   9.123282e+04   0.000000e+00    556s
  118656    1.7347725e+03   6.080358e+05   0.000000e+00    561s
  119427    1.7373152e+03   6.829920e+04   0.000000e+00    565s
  120394    1.7407864e+03   1.639257e+05   0.000000e+00    571s
  121164    1.7439311e+03   1.397699e+05   0.000000e+00    576s
  121933    1.7471456e+03   1.829504e+05   0.000000e+00    580s
  122896    1.7512805e+03   6.582109e+04   0.000000e+00    586s
  123666    1.7554351e+03   1.047593e+05   0.000000e+00    591s
  124437    1.7582013e+03   1.886487e+05   0.000000e+00    595s
  125208    1.7606790e+03   1.063120e+05   0.000000e+00    600s
  126171    1.7642233e+03   2.271596e+05   0.000000e+00    606s
  126944    1.7674310e+03   1.053878e+05   0.000000e+00    610s
  127716    1.7706204e+03   1.172199e+05   0.000000e+00    615s
  128679    1.7736140e+03   3.693217e+05   0.000000e+00    621s
  129455    1.7761559e+03   6.666015e+05   0.000000e+00    625s
  130229    1.7792264e+03   6.187613e+04   0.000000e+00    630s
  131199    1.7827201e+03   3.528403e+04   0.000000e+00    636s
  131978    1.7856036e+03   7.997986e+04   0.000000e+00    641s
  132758    1.7885326e+03   6.973394e+04   0.000000e+00    645s
  133728    1.7922056e+03   1.836362e+05   0.000000e+00    651s
  134512    1.7954181e+03   3.609905e+05   0.000000e+00    656s
  135295    1.7983135e+03   2.136665e+05   0.000000e+00    660s
  136276    1.8020681e+03   3.469704e+05   0.000000e+00    666s
  137058    1.8045724e+03   4.094294e+04   0.000000e+00    671s
  137839    1.8073240e+03   7.817664e+04   0.000000e+00    675s
  138810    1.8102490e+03   5.847529e+04   0.000000e+00    681s
  139583    1.8129765e+03   2.220804e+05   0.000000e+00    686s
  140361    1.8153277e+03   7.432092e+04   0.000000e+00    690s
  141334    1.8185360e+03   1.028103e+05   0.000000e+00    696s
  142112    1.8211353e+03   3.869277e+04   0.000000e+00    701s
  142893    1.8238246e+03   2.123515e+05   0.000000e+00    705s
  143672    1.8263204e+03   1.577980e+05   0.000000e+00    710s
  144644    1.8291654e+03   8.996210e+04   0.000000e+00    716s
  145421    1.8313534e+03   3.759057e+04   0.000000e+00    721s
  146200    1.8337443e+03   1.117271e+06   0.000000e+00    725s
  147162    1.8364130e+03   9.800821e+04   0.000000e+00    731s
  147933    1.8389583e+03   2.695687e+05   0.000000e+00    736s
  148701    1.8410278e+03   1.324131e+05   0.000000e+00    741s
  149471    1.8430574e+03   1.988655e+05   0.000000e+00    745s
  150240    1.8454247e+03   4.307829e+04   0.000000e+00    750s
  151208    1.8483628e+03   2.239847e+05   0.000000e+00    756s
  151980    1.8512976e+03   7.012153e+04   0.000000e+00    761s
  152756    1.8539801e+03   1.553785e+05   0.000000e+00    766s
  153534    1.8562608e+03   3.908211e+05   0.000000e+00    770s
  154309    1.8585939e+03   8.978333e+04   0.000000e+00    775s
  155275    1.8616043e+03   5.549397e+04   0.000000e+00    781s
  156047    1.8637646e+03   7.422391e+04   0.000000e+00    786s
  156820    1.8658734e+03   4.163210e+06   0.000000e+00    790s
  157590    1.8677959e+03   5.361455e+04   0.000000e+00    795s
  158554    1.8703592e+03   8.136193e+04   0.000000e+00    801s
  159325    1.8726041e+03   5.207775e+05   0.000000e+00    806s
  160098    1.8747039e+03   1.288016e+05   0.000000e+00    811s
  160869    1.8766086e+03   1.063357e+05   0.000000e+00    815s
  161640    1.8791542e+03   1.750449e+05   0.000000e+00    820s
  162412    1.8814020e+03   2.019384e+05   0.000000e+00    825s
  163377    1.8841926e+03   2.660889e+04   0.000000e+00    831s
  164149    1.8862101e+03   7.475306e+04   0.000000e+00    836s
  164926    1.8884052e+03   3.650209e+05   0.000000e+00    841s
  165701    1.8904672e+03   6.148824e+04   0.000000e+00    846s
  166479    1.8925622e+03   5.736096e+04   0.000000e+00    851s
  167260    1.8945344e+03   1.295412e+05   0.000000e+00    855s
  168039    1.8964984e+03   7.851097e+04   0.000000e+00    860s
  168815    1.8987725e+03   5.139685e+04   0.000000e+00    865s
  169786    1.9013526e+03   3.896780e+04   0.000000e+00    871s
  170563    1.9034585e+03   4.298426e+05   0.000000e+00    876s
  171338    1.9057013e+03   4.484266e+04   0.000000e+00    881s
  172119    1.9078749e+03   3.216457e+04   0.000000e+00    886s
  172894    1.9101253e+03   6.979670e+04   0.000000e+00    891s
  173675    1.9124901e+03   4.617508e+04   0.000000e+00    896s
  174455    1.9149756e+03   4.969832e+05   0.000000e+00    900s
  175231    1.9174357e+03   6.576675e+04   0.000000e+00    905s
  176010    1.9199485e+03   1.433631e+05   0.000000e+00    910s
  176988    1.9228236e+03   5.366222e+04   0.000000e+00    916s
  177774    1.9247622e+03   1.093305e+05   0.000000e+00    921s
  178558    1.9270243e+03   7.757896e+04   0.000000e+00    926s
  179340    1.9293079e+03   1.136578e+05   0.000000e+00    931s
  180126    1.9315028e+03   7.156854e+05   0.000000e+00    935s
  180909    1.9332758e+03   4.136802e+04   0.000000e+00    940s
  181694    1.9350556e+03   6.386733e+04   0.000000e+00    945s
  182674    1.9375250e+03   7.169049e+04   0.000000e+00    951s
  183454    1.9396386e+03   1.968436e+05   0.000000e+00    956s
  184237    1.9415496e+03   1.886709e+05   0.000000e+00    961s
  185019    1.9435377e+03   2.038373e+05   0.000000e+00    966s
  185801    1.9454227e+03   6.195521e+04   0.000000e+00    971s
  186585    1.9474057e+03   5.637812e+04   0.000000e+00    975s
  187366    1.9493931e+03   6.541885e+04   0.000000e+00    980s
  188145    1.9513832e+03   6.916368e+04   0.000000e+00    985s
  188921    1.9532182e+03   5.401378e+04   0.000000e+00    990s
  189698    1.9551744e+03   1.347579e+05   0.000000e+00    995s
  190479    1.9572167e+03   1.606680e+05   0.000000e+00   1000s
  191258    1.9592054e+03   7.964145e+04   0.000000e+00   1005s
  192032    1.9609702e+03   7.384647e+04   0.000000e+00   1010s
  192808    1.9624423e+03   3.047426e+05   0.000000e+00   1015s
  193581    1.9640846e+03   5.266791e+04   0.000000e+00   1020s
  194356    1.9657615e+03   1.428018e+05   0.000000e+00   1025s
  195132    1.9673719e+03   9.416746e+04   0.000000e+00   1030s
  195911    1.9690755e+03   3.678197e+04   0.000000e+00   1035s
  196693    1.9709241e+03   7.878754e+04   0.000000e+00   1040s
  197476    1.9727694e+03   1.582141e+05   0.000000e+00   1045s
  198258    1.9745251e+03   1.277546e+05   0.000000e+00   1050s
  199036    1.9762237e+03   8.661655e+04   0.000000e+00   1055s
