id: 1935
name: qap15
group: netlib
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Tue Apr 24 01:29:54 2018


Gurobi 7.0.2 (linux64) logging started Tue Apr 24 01:29:54 2018

Optimize a model with 6330 rows, 22275 columns and 94950 nonzeros
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [2e+00, 1e+02]
  Bounds range     [0e+00, 0e+00]
  RHS range        [1e+00, 1e+00]
Presolve removed 632 rows and 57 columns
Presolve time: 0.15s
Presolved: 5698 rows, 22218 columns, 85413 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0    0.0000000e+00   1.920000e+02   0.000000e+00      0s
   12562    4.4501840e+02   2.590964e+05   0.000000e+00      5s
   20673    5.4513172e+02   1.474678e+05   0.000000e+00     10s
   26818    6.2210343e+02   1.064572e+05   0.000000e+00     15s
   32083    6.7179327e+02   2.778191e+04   0.000000e+00     20s
   37022    7.1529129e+02   2.741232e+05   0.000000e+00     25s
   41548    7.4696804e+02   9.154036e+03   0.000000e+00     30s
   45485    7.7350648e+02   1.426735e+05   0.000000e+00     35s
   49401    7.9976638e+02   2.013736e+05   0.000000e+00     40s
   53161    8.2287234e+02   3.090877e+04   0.000000e+00     45s
   56763    8.4415015e+02   6.618894e+03   0.000000e+00     50s
   60187    8.6073299e+02   5.276052e+03   0.000000e+00     55s
   63453    8.7674222e+02   8.758359e+05   0.000000e+00     60s
   66594    8.9013664e+02   1.809832e+04   0.000000e+00     65s
   69724    9.0517477e+02   1.203004e+05   0.000000e+00     70s
   72710    9.1870007e+02   2.577435e+04   0.000000e+00     75s
   75558    9.2986228e+02   1.404565e+05   0.000000e+00     80s
   78371    9.4056500e+02   2.475451e+04   0.000000e+00     85s
   81055    9.4677937e+02   2.535843e+04   0.000000e+00     90s
   83708    9.5252104e+02   6.530956e+03   0.000000e+00     95s
   86376    9.5793583e+02   1.442779e+04   0.000000e+00    100s
   89182    9.6507402e+02   4.273117e+04   0.000000e+00    105s
   91709    9.7047823e+02   2.262921e+04   0.000000e+00    110s
   94255    9.7524125e+02   1.517744e+04   0.000000e+00    115s
   96795    9.8144045e+02   2.930041e+04   0.000000e+00    120s
   99337    9.8626240e+02   4.937708e+03   0.000000e+00    125s
  101739    9.9091182e+02   1.397630e+04   0.000000e+00    130s
  104277    9.9563751e+02   8.084361e+03   0.000000e+00    135s
  106692    9.9912036e+02   1.993611e+05   0.000000e+00    140s
  109248    1.0030075e+03   9.223612e+05   0.000000e+00    145s
  111674    1.0064903e+03   3.320703e+03   0.000000e+00    150s
  114130    1.0089452e+03   4.248599e+04   0.000000e+00    155s
  116687    1.0113783e+03   1.189503e+04   0.000000e+00    160s
  118970    1.0136029e+03   1.826655e+04   0.000000e+00    165s
  121547    1.0159973e+03   6.127633e+03   0.000000e+00    170s
  124123    1.0181881e+03   1.992544e+04   0.000000e+00    175s
  126570    1.0208413e+03   7.940367e+05   0.000000e+00    180s
  129152    1.0233719e+03   4.896524e+03   0.000000e+00    185s
  131596    1.0251083e+03   2.423226e+04   0.000000e+00    190s
  134049    1.0262784e+03   1.446371e+04   0.000000e+00    195s
  136352    1.0272880e+03   4.142002e+03   0.000000e+00    200s
  138799    1.0285047e+03   2.459297e+04   0.000000e+00    205s
  141260    1.0299467e+03   1.175013e+04   0.000000e+00    210s
  143739    1.0314622e+03   4.396005e+03   0.000000e+00    215s
  146090    1.0326600e+03   4.417592e+03   0.000000e+00    220s
  148560    1.0338437e+03   8.551784e+03   0.000000e+00    225s
  150863    1.0348408e+03   2.121564e+04   0.000000e+00    230s
  153170    1.0357691e+03   2.782085e+03   0.000000e+00    235s
  155631    1.0365739e+03   5.191631e+03   0.000000e+00    240s
  158080    1.0372648e+03   4.272298e+04   0.000000e+00    245s
  160400    1.0378910e+03   1.363137e+03   0.000000e+00    250s
  162845    1.0385181e+03   2.927593e+03   0.000000e+00    255s
  165161    1.0391044e+03   4.252646e+03   0.000000e+00    260s
  167607    1.0397205e+03   4.480693e+03   0.000000e+00    265s
  170038    1.0402783e+03   1.930260e+04   0.000000e+00    270s
  172521    1.0407083e+03   4.503475e+03   0.000000e+00    275s
  174840    1.0410439e+03   1.237885e+04   0.000000e+00    280s
  177277    1.0413050e+03   9.877939e+03   0.000000e+00    285s
  179601    1.0415259e+03   2.886150e+03   0.000000e+00    290s
  182041    1.0416780e+03   1.037878e+04   0.000000e+00    295s
  184442    1.0418300e+03   2.894392e+03   0.000000e+00    300s
  186873    1.0419628e+03   7.966235e+03   0.000000e+00    305s
  189198    1.0421004e+03   2.112347e+03   0.000000e+00    310s
  191628    1.0421862e+03   9.582337e+02   0.000000e+00    315s
  194074    1.0422487e+03   5.053413e+02   0.000000e+00    320s
  196664    1.0423016e+03   4.372096e+02   0.000000e+00    325s
  199289    1.0423540e+03   8.412740e+02   0.000000e+00    330s
  201931    1.0423946e+03   5.418523e+02   0.000000e+00    335s
  204715    1.0424257e+03   4.880069e+03   0.000000e+00    340s
  207500    1.0424578e+03   1.987268e+02   0.000000e+00    345s
  210313    1.0424794e+03   8.696081e+02   0.000000e+00    350s
  213160    1.0425038e+03   3.531776e+02   0.000000e+00    355s
  216367    1.0409942e+03   0.000000e+00   3.361583e+00    360s
  217050    1.0409940e+03   0.000000e+00   0.000000e+00    361s

Solved in 217050 iterations and 361.22 seconds
Optimal objective  1.040994041e+03
status: OPTIMAL
