id: 1082
name: ivu06-big
group: miplib2010
IPX version 1.0
Input
    Number of variables:                                2197774
    Number of free variables:                           0
    Number of constraints:                              1177
    Number of equality constraints:                     1177
    Number of matrix entries:                           22556378
    Matrix range:                                       [1e+00, 1e+00]
    RHS range:                                          [1e+00, 1e+00]
    Objective range:                                    [6e-01, 3e+00]
    Bounds range:                                       [1e+00, 1e+00]
Preprocessing
    Dualized model:                                     no
    Number of dense columns:                            0
    Range of scaling factors:                           [1.00e+00, 1.00e+00]
Interior Point Solve
 Iter     P.res    D.res            P.obj           D.obj        mu     Time  stepsizes   pivots kktiter  P.fixed D.fixed
   0   1.97e+00 1.11e-15   1.53721713e+02 -1.16165509e+07  1.31e+01       3s  0.00 0.00        0      54        0       0
   1   4.79e-01 3.11e-15   2.73201925e+04 -5.43089803e+06  3.10e+00       7s  0.76 1.00        0      75        0       0
   2   2.10e-01 4.44e-15   2.24269222e+04 -7.57536243e+05  7.93e-01      11s  0.56 1.00        0      74        0       0
   3   3.75e-02 5.33e-15   5.42196635e+03 -1.30042963e+05  1.39e-01      14s  0.82 0.94        0      54        0       0
   4   2.97e-03 5.33e-15   5.94385265e+02 -1.65883024e+04  1.24e-02      16s  0.92 0.88        0      42        0       0
   5   1.66e-03 4.44e-15   4.18357182e+02 -7.15023450e+03  6.50e-03      19s  0.44 0.68        0      58        0       0
   6   1.43e-03 5.33e-15   3.94959800e+02 -7.89867726e+03  6.48e-03      22s  0.14 0.33        0      61        0       0
   7   1.19e-03 5.33e-15   3.64206709e+02 -6.54882765e+03  5.55e-03      26s  0.17 0.36        0      60        0       0
   8   7.25e-04 5.33e-15   3.00708934e+02 -5.20057831e+03  3.72e-03      29s  0.39 0.33        0      61        0       0
   9   5.14e-04 7.11e-15   2.71127803e+02 -4.10784821e+03  2.76e-03      33s  0.29 0.32        0      81        0       0
  10   3.83e-04 7.11e-15   2.52802073e+02 -3.17816474e+03  2.12e-03      37s  0.25 0.38        0      88        0       0
  11   3.20e-04 7.11e-15   2.43142471e+02 -2.38809098e+03  1.70e-03      42s  0.16 0.34        0     102        0       0
  12   3.00e-04 7.11e-15   2.39341325e+02 -1.96147901e+03  1.52e-03      47s  0.06 0.23        0     111        0       0
  13   2.75e-04 7.11e-15   2.34730792e+02 -1.66562174e+03  1.35e-03      53s  0.08 0.20        0     116        0       0
  14   2.46e-04 7.11e-15   2.29193736e+02 -1.45722527e+03  1.20e-03      58s  0.10 0.23        0     117        0       0
  15   2.23e-04 8.88e-15   2.24425787e+02 -1.21749223e+03  1.05e-03      65s  0.09 0.22        0     132        0       0
  16   2.08e-04 7.11e-15   2.21011675e+02 -1.06083618e+03  9.56e-04      71s  0.07 0.23        0     135        0       0
 Constructing starting basis...
    Number of free variables in starting basis:         0
    Number of singletons in starting basis:             161
    Number of other columns matched:                    675
    Number of other columns failed:                     3410
    Number of columns dropped from guessed basis:       68
    Minimum singular value of crash basis:              4.53e-03
    Number of free variables nonbasic:                  0
    Number of free variables swapped for stability:     0
    Number of fixed variables basic:                    409
    Number of fixed variables swapped for stability:    0
  17   1.93e-04 7.11e-15   2.17476847e+02 -9.38745237e+02  8.71e-04     107s  0.08 0.27       14     648        0       0
  18   1.72e-04 7.11e-15   2.12614263e+02 -7.90111039e+02  7.60e-04     136s  0.11 0.37        6     637        0       0
  19   1.39e-04 7.11e-15   2.03736723e+02 -6.91778824e+02  6.24e-04     164s  0.19 0.24       33     631        0       0
  20   1.08e-04 1.07e-14   1.96727242e+02 -6.69258694e+02  5.26e-04     196s  0.22 0.54      100     691        0       0
  21   1.01e-04 1.07e-14   1.94786338e+02 -6.13688128e+02  4.86e-04     230s  0.07 0.22       58     726        0       0
  22   7.34e-05 1.07e-14   1.86365021e+02 -5.12140836e+02  3.70e-04     261s  0.27 0.30       47     691        0       0
  23   5.38e-05 1.07e-14   1.81221065e+02 -4.53008643e+02  2.94e-04     300s  0.27 0.62      116     802        0       0
  24   4.00e-05 1.07e-14   1.77754955e+02 -4.39954828e+02  2.51e-04     334s  0.26 0.43       82     727        0       0
  25   2.40e-05 1.07e-14   1.71299007e+02 -3.06151871e+02  1.67e-04     369s  0.40 0.59       55     767        0       0
  26   1.72e-05 1.07e-14   1.68266275e+02 -2.52815982e+02  1.34e-04     408s  0.28 0.50      136     814        0       0
  27   1.09e-05 8.88e-15   1.63723198e+02 -1.71145284e+02  9.69e-05     445s  0.37 0.44       84     777        0       0
  28   8.05e-06 1.07e-14   1.62045211e+02 -1.39682647e+02  8.25e-05     485s  0.26 0.52      134     842        0       0
  29   5.57e-06 7.11e-15   1.58861055e+02 -8.02891487e+01  6.23e-05     526s  0.31 0.37       57     879        0       0
  30   5.48e-06 8.88e-15   1.58781120e+02 -7.71354923e+01  6.13e-05     573s  0.02 0.07      102    1009        0       0
  31   4.47e-06 7.11e-15   1.57715305e+02 -5.01829921e+01  5.28e-05     612s  0.18 0.48       23     882        0       0
  32   2.96e-06 5.33e-15   1.54949692e+02 -2.35860197e+01  4.38e-05     655s  0.34 0.28       28     937        0       0
  33   2.25e-06 5.33e-15   1.53480297e+02 -1.07639866e+00  3.73e-05     700s  0.24 0.30      103     959        0       0
  34   2.04e-06 5.33e-15   1.53159006e+02  9.98217541e+00  3.44e-05     745s  0.09 0.38       72     988        0       0
  35   1.54e-06 3.55e-15   1.51608041e+02  2.44336082e+01  3.02e-05     788s  0.24 0.21       45     954        0       0
  36   1.24e-06 3.55e-15   1.51037183e+02  3.07476777e+01  2.83e-05     834s  0.19 0.28       67     989        0       0
  37   9.25e-07 3.55e-15   1.49598073e+02  4.78494983e+01  2.38e-05     877s  0.26 0.27       24     968        0       0
  38   9.04e-07 2.66e-15   1.49530103e+02  5.30368962e+01  2.25e-05     924s  0.02 0.18       98    1005        0       0
  39   8.56e-07 2.66e-15   1.49380531e+02  5.89987897e+01  2.11e-05     964s  0.05 0.31       40     870        0       0
  40   5.14e-07 2.22e-15   1.47506705e+02  7.60166536e+01  1.65e-05     999s  0.40 0.45       10     786        0       0
  41   4.95e-07 2.22e-15   1.47393889e+02  8.19927688e+01  1.51e-05    1044s  0.04 0.35      109     931        0       0
  42   4.09e-07 2.22e-15   1.46809490e+02  8.65889400e+01  1.39e-05    1084s  0.17 0.27       27     895        0       0
  43   3.41e-07 1.33e-15   1.46132808e+02  9.38651912e+01  1.20e-05    1123s  0.17 0.29       44     846        0       0
  44   2.71e-07 1.33e-15   1.45595836e+02  9.57351269e+01  1.14e-05    1161s  0.21 0.24       53     834        0       0
  45   2.34e-07 1.33e-15   1.45048789e+02  1.02159902e+02  9.83e-06    1193s  0.13 0.27       73     677        0       0
  46   2.00e-07 1.11e-15   1.44669973e+02  1.04377460e+02  9.23e-06    1226s  0.15 0.30       57     690        0       0
  47   1.61e-07 8.88e-16   1.44087092e+02  1.07538370e+02  8.36e-06    1255s  0.19 0.28       32     630        0       0
  48   1.47e-07 9.99e-16   1.43830617e+02  1.08631750e+02  8.05e-06    1287s  0.09 0.09       53     692        0       0
  49   1.11e-07 8.88e-16   1.43110218e+02  1.12194453e+02  7.06e-06    1315s  0.25 0.30       32     592        0       0
  50   1.05e-07 8.88e-16   1.43016274e+02  1.13442821e+02  6.75e-06    1342s  0.06 0.29       70     564        0       0
  51   7.45e-08 8.88e-16   1.42141295e+02  1.15417487e+02  6.10e-06    1369s  0.29 0.16       18     570        0       0
  52   6.40e-08 8.88e-16   1.41890620e+02  1.18200907e+02  5.40e-06    1395s  0.14 0.36       54     551        0       0
  53   5.23e-08 8.88e-16   1.41528079e+02  1.20602376e+02  4.77e-06    1418s  0.18 0.35       62     458        0       0
  54   5.01e-08 8.88e-16   1.41448965e+02  1.22354485e+02  4.35e-06    1438s  0.04 0.31       37     419        0       0
  55   4.28e-08 8.88e-16   1.41110895e+02  1.24041378e+02  3.89e-06    1458s  0.15 0.28       36     410        0       0
  56   3.35e-08 8.88e-16   1.40689631e+02  1.25001541e+02  3.57e-06    1475s  0.22 0.28       51     342        0       0
  57   2.79e-08 8.88e-16   1.40442381e+02  1.25513134e+02  3.40e-06    1494s  0.17 0.21       45     374        0       0
  58   2.71e-08 8.88e-16   1.40383589e+02  1.25867720e+02  3.31e-06    1512s  0.03 0.07       48     365        0       0
  59   2.31e-08 8.88e-16   1.40068547e+02  1.27823772e+02  2.79e-06    1528s  0.15 0.38       16     327        0       0
  60   2.03e-08 6.66e-16   1.39898395e+02  1.28092418e+02  2.69e-06    1545s  0.12 0.25       78     325        0       0
  61   1.70e-08 8.88e-16   1.39579288e+02  1.29007856e+02  2.41e-06    1562s  0.16 0.27       28     356        0       0
  62   1.64e-08 8.88e-16   1.39543550e+02  1.29038411e+02  2.39e-06    1579s  0.03 0.08       45     334        0       0
  63   1.37e-08 7.22e-16   1.39246266e+02  1.29639710e+02  2.19e-06    1594s  0.16 0.21        5     322        0       0
  64   1.25e-08 8.88e-16   1.39134459e+02  1.29971264e+02  2.09e-06    1610s  0.09 0.29       43     302        0       0
  65   9.20e-09 8.88e-16   1.38671303e+02  1.30629662e+02  1.83e-06    1625s  0.26 0.25       16     320        0       0
  66   7.62e-09 8.88e-16   1.38478897e+02  1.31099327e+02  1.68e-06    1642s  0.17 0.35       74     305        0       0
  67   6.10e-09 8.88e-16   1.38251334e+02  1.31690651e+02  1.49e-06    1657s  0.20 0.44       39     283        0       0
  68   5.24e-09 8.88e-16   1.38138007e+02  1.31833760e+02  1.43e-06    1671s  0.14 0.30       66     255        0       0
  69   4.36e-09 8.88e-16   1.37960465e+02  1.32013625e+02  1.35e-06    1682s  0.17 0.17       26     231        0       0
  70   3.79e-09 8.88e-16   1.37806144e+02  1.32376299e+02  1.24e-06    1695s  0.13 0.24       28     250        0       0
  71   3.32e-09 8.88e-16   1.37709159e+02  1.32536221e+02  1.18e-06    1708s  0.12 0.25       43     240        0       0
  72   2.82e-09 8.88e-16   1.37543470e+02  1.32934297e+02  1.05e-06    1720s  0.15 0.31       33     230        0       0
  73   2.54e-09 8.88e-16   1.37465975e+02  1.33149347e+02  9.82e-07    1732s  0.10 0.39       43     227        0       0
  74   2.18e-09 8.88e-16   1.37318990e+02  1.33370945e+02  8.98e-07    1743s  0.14 0.24       31     215        0       0
  75   1.89e-09 8.88e-16   1.37212488e+02  1.33473867e+02  8.51e-07    1754s  0.13 0.19       28     205        0       0
  76   1.56e-09 8.88e-16   1.37048406e+02  1.33668895e+02  7.69e-07    1765s  0.17 0.23       25     218        0       0
  77   1.43e-09 8.88e-16   1.37010830e+02  1.33717049e+02  7.49e-07    1777s  0.09 0.31       45     199        0       0
  78   1.08e-09 8.88e-16   1.36796049e+02  1.33905319e+02  6.58e-07    1787s  0.25 0.23       21     211        0       0
  79   8.46e-10 8.88e-16   1.36732929e+02  1.33948280e+02  6.34e-07    1798s  0.21 0.32       58     188        0       0
  80   5.73e-10 8.88e-16   1.36501151e+02  1.34127197e+02  5.40e-07    1808s  0.32 0.23       21     195        0       0
  81   4.35e-10 8.88e-16   1.36431825e+02  1.34247207e+02  4.97e-07    1819s  0.24 0.34       52     189        0       0
  82   3.52e-10 8.88e-16   1.36371460e+02  1.34338498e+02  4.63e-07    1829s  0.19 0.25       37     168        0       0
  83   2.67e-10 8.88e-16   1.36321046e+02  1.34370278e+02  4.44e-07    1838s  0.24 0.14       20     174        0       0
  84   2.27e-10 8.88e-16   1.36234415e+02  1.34543403e+02  3.85e-07    1847s  0.15 0.25       26     168        0       0
  85   1.82e-10 8.88e-16   1.36175610e+02  1.34646464e+02  3.48e-07    1856s  0.20 0.34       30     166        0       0
  86   1.23e-10 8.88e-16   1.36053261e+02  1.34779823e+02  2.90e-07    1865s  0.32 0.36       21     158        0       0
  87   1.15e-10 8.88e-16   1.36039924e+02  1.34844484e+02  2.72e-07    1874s  0.06 0.34       48     156        0       0
  88   8.75e-11 8.88e-16   1.35940224e+02  1.34898980e+02  2.37e-07    1882s  0.24 0.15       33     148        0       0
  89   5.54e-11 8.88e-16   1.35865063e+02  1.34969709e+02  2.04e-07    1890s  0.37 0.36       27     140        0       0
  90   4.52e-11 8.88e-16   1.35831178e+02  1.35001087e+02  1.89e-07    1898s  0.18 0.16       33     129        0       0
  91   3.66e-11 8.88e-16   1.35796326e+02  1.35046477e+02  1.71e-07    1905s  0.19 0.23       13     132        0       0
  92   2.65e-11 8.88e-16   1.35744855e+02  1.35110602e+02  1.44e-07    1912s  0.28 0.34       26     126        0       0
  93   1.71e-11 8.88e-16   1.35714436e+02  1.35140069e+02  1.31e-07    1919s  0.35 0.39       24     117        0       0
  94   1.12e-11 8.88e-16   1.35653758e+02  1.35184286e+02  1.07e-07    1925s  0.34 0.25       23     109        0       0
  95   8.60e-12 8.88e-16   1.35638727e+02  1.35200248e+02  9.98e-08    1931s  0.23 0.21       24      98        0       0
  96   6.21e-12 8.88e-16   1.35611085e+02  1.35249447e+02  8.23e-08    1937s  0.28 0.44       10      96        0       0
  97   4.62e-12 8.88e-16   1.35592649e+02  1.35275089e+02  7.22e-08    1943s  0.26 0.40       21      96        0       0
  98   2.98e-12 8.88e-16   1.35546181e+02  1.35321730e+02  5.11e-08    1948s  0.36 0.40       18      95        0       0
