
Gurobi 7.0.2 (linux64, Matlab) logging started Sun Sep  2 08:38:03 2018


Gurobi 7.0.2 (linux64) logging started Sun Sep  2 08:38:03 2018

Optimize a model with 26274 rows, 1090091 columns and 3250147 nonzeros
Coefficient statistics:
  Matrix range     [3e-02, 2e+00]
  Objective range  [6e+01, 6e+01]
  Bounds range     [0e+00, 0e+00]
  RHS range        [1e+00, 1e+00]
Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0      handle free variables                          0s
     392    3.6483394e+00   7.164294e+00   0.000000e+00      6s
     784    3.6504446e+00   8.586173e+01   0.000000e+00     12s
    1176    3.6531053e+00   1.175429e+02   0.000000e+00     17s
    1347    3.6537013e+00   2.471993e+02   0.000000e+00     20s
    1699    3.6547326e+00   7.722448e+00   0.000000e+00     25s
    2037    3.6555361e+00   1.374132e+02   0.000000e+00     30s
    2397    3.6564233e+00   1.352745e+01   0.000000e+00     36s
    2762    2.6485947e+19   1.010236e+01   0.000000e+00     41s
    3098    2.6485947e+19   9.373763e+00   0.000000e+00     46s
    3421    2.6485947e+19   1.431222e+01   0.000000e+00     51s
    3820    7.1342975e+19   1.839910e+01   0.000000e+00     57s
    4152    7.1342975e+19   5.059434e+01   0.000000e+00     61s
    4522    7.1342975e+19   2.171721e+02   0.000000e+00     67s
    4776    7.1342975e+19   7.456253e+01   0.000000e+00     70s
    5113    7.1342975e+19   1.777587e+02   0.000000e+00     75s
    5468    7.1342975e+19   5.832856e+01   0.000000e+00     81s
    5839    7.1342975e+19   1.510102e+03   0.000000e+00     86s
    6172    7.1342975e+19   7.990697e+01   0.000000e+00     91s
    6517    7.1342975e+19   3.558434e+02   0.000000e+00     96s
    6859    7.1342975e+19   5.173861e+01   0.000000e+00    101s
    7220    7.1342975e+19   1.109024e+02   0.000000e+00    106s
    7566    7.1342975e+19   7.077169e+01   0.000000e+00    111s
    7923    1.7864193e+20   1.109741e+01   0.000000e+00    117s
    8144    1.7864193e+20   8.291677e+00   0.000000e+00    120s
    8480    1.7864193e+20   2.095854e+01   0.000000e+00    125s
    8835    1.7864193e+20   2.415341e+01   0.000000e+00    130s
    9180    1.7864193e+20   4.515698e+01   0.000000e+00    136s
    9549    1.7864193e+20   3.634172e+01   0.000000e+00    141s
    9906    2.1713576e+20   6.365706e+00   0.000000e+00    147s
   10144    2.1713576e+20   3.916420e+01   0.000000e+00    150s
   10491    2.1713576e+20   2.811982e+01   0.000000e+00    155s
   10836    2.1713576e+20   3.456715e+01   0.000000e+00    161s
   11203    2.2224428e+20   3.200944e+01   0.000000e+00    166s
   11558    2.4424952e+20   1.281911e+01   0.000000e+00    171s
   11903    2.4424952e+20   1.259196e+02   0.000000e+00    177s
   12123    2.4424952e+20   1.292096e+01   0.000000e+00    180s
   12480    2.5014297e+20   1.147812e+02   0.000000e+00    185s
   12819    2.5014297e+20   1.930196e+01   0.000000e+00    190s
   13176    2.5014297e+20   3.466359e+01   0.000000e+00    196s
   13525    2.7633468e+20   2.694363e+02   0.000000e+00    201s
   13861    2.7633468e+20   3.999205e+01   0.000000e+00    206s
   14205    2.7633468e+20   3.034474e+02   0.000000e+00    211s
   14444    2.7633468e+20   1.495748e+01   0.000000e+00    215s
   14795    2.7633468e+20   2.242794e+01   0.000000e+00    220s
   15148    2.7633468e+20   5.228541e+01   0.000000e+00    226s
   15475    2.7633468e+20   1.831712e+01   0.000000e+00    231s
   15814    2.7633468e+20   1.333888e+01   0.000000e+00    236s
   16172    2.7633468e+20   1.036609e+01   0.000000e+00    242s
   16425    2.7633468e+20   1.123261e+02   0.000000e+00    245s
   16773    2.7633468e+20   7.835771e+00   0.000000e+00    251s
   17205    2.7633468e+20   4.754501e+01   0.000000e+00    257s
   17438    2.7633468e+20   8.123405e+01   0.000000e+00    261s
   17797    2.7633468e+20   4.239659e+02   0.000000e+00    266s
   18144    2.7633468e+20   4.907532e+01   0.000000e+00    271s
   18489    2.7633468e+20   1.837444e+01   0.000000e+00    277s
   18736    2.7633468e+20   2.505226e+01   0.000000e+00    281s
   19089    2.7633468e+20   7.970505e+01   0.000000e+00    286s
   19423    2.7633468e+20   1.359080e+02   0.000000e+00    291s
   19769    2.8481946e+20   1.380660e+01   0.000000e+00    296s
   20107    2.8481946e+20   4.213974e+01   0.000000e+00    301s
   20461    2.8481946e+20   6.992427e+01   0.000000e+00    307s
   20686    2.8686388e+20   4.178005e+01   0.000000e+00    310s
   21044    2.8686388e+20   3.173310e+01   0.000000e+00    316s
   21377    2.8686388e+20   7.470525e+01   0.000000e+00    321s
   21731    2.8686388e+20   3.476966e+01   0.000000e+00    326s
   22067    2.8686388e+20   2.554479e+02   0.000000e+00    331s
   22413    2.8686388e+20   2.838775e+01   0.000000e+00    336s
   22666    2.8686388e+20   7.147148e+01   0.000000e+00    340s
   23019    2.8686388e+20   5.550948e+01   0.000000e+00    345s
   23370    2.8686388e+20   5.325059e+01   0.000000e+00    351s
   23739    2.8686388e+20   1.716776e+01   0.000000e+00    356s
   24083    2.8686388e+20   8.992623e+01   0.000000e+00    361s
   24448    2.8686388e+20   1.626739e+01   0.000000e+00    367s
   24673    2.8686388e+20   4.603268e+00   0.000000e+00    370s
   25019    2.8686388e+20   5.242654e+01   0.000000e+00    375s
   25359    2.8686388e+20   5.356922e+01   0.000000e+00    380s
   25700    2.8686388e+20   1.252641e+02   0.000000e+00    385s
   26064    2.8686388e+20   1.633497e+02   0.000000e+00    391s
   26401    2.8686388e+20   6.024645e+01   0.000000e+00    396s
   26739    2.8686388e+20   8.229040e+01   0.000000e+00    401s
   27006    2.9428023e+20   1.019433e+02   0.000000e+00    405s
   27441    2.9428023e+20   4.998626e+00   0.000000e+00    412s
   27766    2.9428023e+20   4.481632e+00   0.000000e+00    416s
   28112    2.9428023e+20   5.297281e+00   0.000000e+00    422s
   28345    2.9428023e+20   5.172291e+00   0.000000e+00    425s
   28688    2.9428023e+20   2.306421e+01   0.000000e+00    430s
   29047    2.9428023e+20   2.372033e+00   0.000000e+00    436s
   29383    2.9428023e+20   4.121520e+00   0.000000e+00    441s
   29722    2.9428023e+20   5.063167e+00   0.000000e+00    446s
   30087    2.9428023e+20   9.400183e+00   0.000000e+00    451s
   30452    2.9428023e+20   3.858767e+01   0.000000e+00    457s
   30687    2.9428023e+20   2.439877e+01   0.000000e+00    460s
   31051    2.9428023e+20   1.964247e+01   0.000000e+00    466s
   31415    2.9428023e+20   5.282592e+01   0.000000e+00    471s
   31763    2.9428023e+20   2.368039e+00   0.000000e+00    477s
   32006    2.9428023e+20   7.752226e+00   0.000000e+00    480s
   32388    2.9428023e+20   1.556663e+00   0.000000e+00    486s
   32793    2.9428023e+20   3.127445e+01   0.000000e+00    492s
   33045    2.9428023e+20   4.947853e+00   0.000000e+00    496s
   33388    2.9428023e+20   1.413394e+01   0.000000e+00    501s
   33755    2.9428023e+20   9.730170e+00   0.000000e+00    506s
   34109    2.9428023e+20   4.435134e+01   0.000000e+00    512s
   34349    2.9428023e+20   8.990035e+00   0.000000e+00    515s
   34698    2.9428023e+20   3.233580e+00   0.000000e+00    521s
   35028    2.9428023e+20   4.229493e+00   0.000000e+00    526s
   35379    2.9428023e+20   1.898432e+01   0.000000e+00    531s
   35743    2.9428023e+20   1.807110e+01   0.000000e+00    536s
   35989    3.0215122e+20   7.602253e+00   0.000000e+00    540s
   36331    3.0215122e+20   1.503388e+00   0.000000e+00    545s
   36675    3.0215122e+20   3.138659e+00   0.000000e+00    551s
   37032    3.0215122e+20   6.063626e+00   0.000000e+00    556s
   37391    3.0215122e+20   1.027670e+00   0.000000e+00    561s
   37659    3.0215122e+20   5.874819e-01   0.000000e+00    565s
   37989    3.0215122e+20   1.576001e+00   0.000000e+00    570s
   38325    3.0215122e+20   5.229983e+00   0.000000e+00    575s
   38651    3.0215122e+20   1.515655e+01   0.000000e+00    580s
   38989    3.1693528e+20   3.483825e+00   0.000000e+00    586s
   39340    3.1693528e+20   1.950026e+01   0.000000e+00    591s
   39692    3.1693528e+20   8.985816e+00   0.000000e+00    596s
   39926    3.1693528e+20   1.384851e+02   0.000000e+00    600s
   40265    3.5034433e+20   2.896101e+00   0.000000e+00    606s
   40637    3.5034433e+20   4.005442e+00   0.000000e+00    612s
   40911    3.5034433e+20   7.765643e+00   0.000000e+00    616s
   41256    3.5034433e+20   1.683259e+00   0.000000e+00    621s
   41498    3.5034433e+20   3.552432e+01   0.000000e+00    625s
   41857    3.5034433e+20   2.058671e+01   0.000000e+00    631s
   42209    3.5034433e+20   6.113211e+00   0.000000e+00    636s
   42602    3.5034433e+20   7.098589e-01   0.000000e+00    642s
   42845    3.5034433e+20   3.372223e+01   0.000000e+00    646s
   43204    3.5034433e+20   5.675279e+00   0.000000e+00    651s
   43573    3.5034433e+20   1.571233e+01   0.000000e+00    657s
   43901    3.5034433e+20   3.910084e+00   0.000000e+00    661s
   44164    3.5034433e+20   1.358546e+01   0.000000e+00    665s
   44546    3.5034433e+20   4.018893e+00   0.000000e+00    671s
   44797    3.5034433e+20   1.761871e+00   0.000000e+00    675s
   45140    3.5034433e+20   3.152364e+00   0.000000e+00    680s
   45488    3.5034433e+20   6.382195e+00   0.000000e+00    685s
   45818    3.5034433e+20   1.192729e+01   0.000000e+00    690s
   46194    3.5034433e+20   5.025248e+00   0.000000e+00    696s
   46554    3.5034433e+20   4.898856e+00   0.000000e+00    701s
   46899    3.5034433e+20   2.023663e+00   0.000000e+00    707s
   47229    3.5034433e+20   8.234929e+00   0.000000e+00    712s
   47477    3.5034433e+20   9.530272e-01   0.000000e+00    715s
   47842    3.5034433e+20   4.471706e+00   0.000000e+00    721s
   48193    3.5034433e+20   4.524446e+00   0.000000e+00    726s
   48533    3.5034433e+20   2.179985e+00   0.000000e+00    731s
   48892    3.5034433e+20   2.680136e+00   0.000000e+00    737s
   49128    3.5034433e+20   2.286434e+00   0.000000e+00    740s
   49457    3.5034433e+20   5.689751e+00   0.000000e+00    745s
   49891    3.5034433e+20   6.342217e+00   0.000000e+00    752s
   50125    3.5034433e+20   5.342327e+00   0.000000e+00    755s
   50492    3.5034433e+20   6.063211e+00   0.000000e+00    761s
   50852    3.5034433e+20   1.139874e+01   0.000000e+00    766s
   51107    3.5034433e+20   1.017439e+00   0.000000e+00    770s
   51504    3.5034433e+20   5.447035e+00   0.000000e+00    776s
   51881    3.5034433e+20   6.764897e-02   0.000000e+00    782s
