
gmscale: Geometric-Mean scaling of matrix
-------
                 Max col ratio
  After  0                1.00
  After  1                1.00
  After  2                1.00

  Min scale               Max scale
  Row      1   1.0e+00    Row      1   1.0e+00
  Col      1   1.0e+00    Col      1   1.0e+00

  Final b and c scales:   1.0000e+00      3.3360e+00 
 
 
 
 
 
==============================================================

   --------------------------------------------------------
   pdco.m                      Version pdco5 of 15 Jun 2018
   Primal-dual barrier method to minimize a convex function
   subject to linear constraints Ax + r = b,  bl <= x <= bu
                                                           
   Michael Saunders       SOL and ICME, Stanford University
   Contributors:     Byunggyoo Kim (SOL), Chris Maes (ICME)
                     Santiago Akle (ICME), Matt Zahr (ICME)
                     Aekaansh Verma (ICME)                 
   --------------------------------------------------------

The objective is linear
The matrix A is an explicit sparse matrix

m        =     1177     n        = 2.19777e+06      nnz(A)  =2.25564e+07
max |b | =        1     max |x0| =  0.0e+00      xsize   =  1.0e+00
max |y0| =        0     max |z0| =  0.0e+00      zsize   =  1.0e+00

x0min    =        1     featol   =  1.0e-06      d1max   =  1.0e-03
z0min    =        1     opttol   =  1.0e-06      d2max   =  1.0e-03
mu0      =  1.0e+00     steptol  =     0.99     bigcenter=     1000

LSMR/MINRES:
atol1    =  1.0e-10     atol2    =  1.0e-15      btol    =  0.0e+00
conlim   =  1.0e+12     itnlim   =    11770      show    =        0

Method   =        4     (1 or 11=chol  2 or 12=QR  3 or 13=LSMR  4 or 14=MINRES 21=SQD(LU)  22=SQD(MA57))
Eliminating dy before dx  
 

Bounds:
  [0,inf]  [-inf,0]  Finite bl  Finite bu  Two bnds   Fixed    Free
        0         0 2.19777e+06 2.19777e+06 2.19777e+06       0       0
  [0, bu]  [bl,  0]  excluding fixed variables
 2.19777e+06         0

Itn   mu stepx stepz  Pinf  Dinf  Cinf   Objective    nf  center  atol MINRES Inexact
  0                    5.2   0.0   0.0  8.0158875e+05        1.0
  1  0.0 0.746 1.000   4.6  -6.5   0.0  2.1223930e+05  1    43.9 -10.0     74  0.000
  2  0.0 0.460 1.000   4.3  -6.5   0.4  1.1804339e+05  1   109.4 -10.0     61  0.000
  3  0.0 0.491 1.000   4.0  -6.6   0.1  6.1318881e+04  1    24.6 -10.0     51  0.000
  4  0.0 0.744 1.000   3.4  -6.9   0.2  1.6053189e+04  1    57.6 -10.0     45  0.000
  5  0.0 0.419 0.873   3.2  -6.5   0.1  9.2882809e+03  1    83.0 -10.0     38  0.000
  6  0.0 0.503 0.977   2.9  -6.5   0.1  4.6560859e+03  1    86.6 -10.0     37  0.000
  7  0.0 0.426 0.821   2.6  -6.4   0.1  2.7031590e+03  1   117.1 -10.0     34  0.000
  8  0.0 0.319 0.367   2.5  -6.6   0.1  1.8640334e+03  1   101.8 -10.0     33  0.000
  9  0.0 0.278 0.366   2.3  -6.8   0.0  1.3669046e+03  1    83.8 -10.0     32  0.000
 10  0.0 0.303 0.462   2.2  -6.8   0.1  9.7832806e+02  1    99.2 -10.0     31  0.000
 11  0.0 0.335 0.126   2.0  -6.7   0.2  6.7735466e+02  1    81.2 -10.0     30  0.000
 12  0.0 0.326 0.455   1.8  -7.0   0.0  4.9187747e+02  1    91.1 -10.0     29  0.000
 13  0.0 0.130 0.245   1.8  -6.8   0.0  4.4843206e+02  1   140.1 -10.0     28  0.000
 14  0.0 0.330 0.253   1.6  -6.9   0.1  3.4569840e+02  1   171.3 -10.0     27  0.000
 15  0.0 0.200 0.225   1.5  -7.0   0.0  3.1579935e+02  1    87.2 -10.0     26  0.000
 16  0.0 0.356 0.196   1.3  -7.1   0.0  2.7019921e+02  1   132.3 -10.0     25  0.000
 17  0.0 0.528 0.288   1.0  -7.0   0.1  2.5772058e+02  1    99.9 -10.0     24  0.000
 18 -0.0 0.167 0.253   0.9  -7.2   0.1  3.3914232e+02  1    69.5 -10.0     22  0.000
 19 -0.1 0.366 0.305   0.7  -7.3   0.0  4.4933894e+02  1   132.3 -10.0     22  0.000
 20 -0.3 0.487 0.500   0.4  -7.6  -0.1  6.4600476e+02  1    76.9 -10.0     22  0.000
 21 -0.6 0.675 0.571  -0.1  -8.0  -0.1  7.0511852e+02  1    88.1 -10.0     22  0.000
 22 -0.9 1.000 0.893  -3.6  -8.6  -0.4  4.3627367e+02  1    99.2 -10.0     18  0.000
 23 -1.5 1.000 0.864  -3.1  -8.1  -1.0  1.1466295e+02  1    63.7 -10.0     16  0.000
 24 -2.1 0.959 0.526  -3.0  -7.2  -1.2  8.9928973e+01  1   240.1 -10.0     29  0.000
 25 -2.3 0.623 0.602  -3.4  -7.5  -1.6  8.0624490e+01  1   163.0 -10.0     56  0.000
 26 -2.6 0.393 0.425  -3.7  -7.8  -1.8  7.7760393e+01  1   174.5 -10.0     77  0.000
 27 -2.8 0.265 0.101  -3.7  -7.3  -1.8  7.6632611e+01  1   676.9 -10.0     87  0.000
 28 -2.9 0.278 0.291  -3.8  -7.5  -1.9  7.5354018e+01  1   172.2 -10.0     88  0.000
 29 -3.0 0.310 0.186  -3.9  -7.1  -2.0  7.4214851e+01  1   486.6 -10.0     93  0.000
 30 -3.1 0.111 0.344  -4.2  -7.4  -2.2  7.3678442e+01  1   160.4 -10.0    104  0.000
 31 -3.1 0.244 0.067  -4.1  -7.2  -2.2  7.2674800e+01  1  1581.5 -10.0    111  0.000
 32 -3.1 0.140 0.156  -4.2  -7.3  -2.3  7.2177477e+01  1   222.4 -10.0    147  0.000
 33 -3.2 0.155 0.254  -4.4  -7.4  -2.4  7.1662056e+01  1   171.6 -10.0    156  0.000
 34 -3.3 0.147 0.168  -4.5  -7.5  -2.4  7.1166577e+01  1   256.8 -10.0    156  0.000
 35 -3.3 0.101 0.197  -4.6  -7.3  -2.5  7.0806397e+01  1   206.2 -10.0    194  0.000
 36 -3.4 0.234 0.109  -4.6  -7.6  -2.6  6.9959671e+01  1   479.2 -10.0    185  0.000
 37 -3.4 0.164 0.132  -4.6  -7.7  -2.6  6.9432585e+01  1   234.8 -10.0    289  0.000
 38 -3.5 0.083 0.246  -4.9  -7.4  -2.7  6.9177455e+01  1   166.5 -10.0    271  0.000
 39 -3.5 0.164 0.191  -5.0  -7.4  -2.8  6.8661217e+01  1   427.2 -10.0    304  0.000
 40 -3.6 0.210 0.095  -4.9  -7.5  -2.8  6.7996904e+01  1   220.5 -10.0    304  0.000
 41 -3.7 0.183 0.214  -5.1  -7.6  -2.9  6.7417978e+01  1   282.4 -10.0    289  0.000
 42 -3.7 0.193 0.154  -5.1  -7.7  -3.0  6.6745452e+01  1   167.8 -10.0    308  0.000
 43 -3.8 0.063 0.057  -5.1  -7.7  -3.0  6.6506656e+01  1   485.6 -10.0    303  0.000
 44 -3.8 0.098 0.103  -5.2  -7.8  -3.0  6.6135270e+01  1   261.8 -10.0    307  0.000
 45 -3.9 0.051 0.108  -5.3  -7.6  -3.1  6.5945171e+01  1   191.1 -10.0    407  0.000
 46 -3.9 0.069 0.014  -5.2  -7.3  -3.1  6.5665311e+01  1  2355.6 -10.0    354  0.000
 47 -3.9 0.013 0.118  -5.4  -7.3  -3.1  6.5626869e+01  1  1133.1 -10.0    462  0.000
 48 -3.9 0.155 0.095  -5.4  -7.4  -3.1  6.5145168e+01  1   278.5 -10.0    421  0.000
 49 -4.0 0.085 0.109  -5.4  -7.4  -3.2  6.4870574e+01  1   257.1 -10.0    420  0.000
 50 -4.0 0.055 0.083  -5.4  -7.5  -3.2  6.4682332e+01  1   349.2 -10.0    418  0.000
 51 -4.0 0.414 0.081  -5.1  -7.2  -3.3  6.3263471e+01  1  2018.1 -10.0    413  0.000
 52 -4.0 0.260 0.198  -5.2  -7.2  -3.4  6.2488806e+01  1   778.9 -10.0    445  0.000
 53 -4.1 0.272 0.152  -5.2  -7.2  -3.5  6.1575704e+01  1   164.2 -10.0    456  0.000
 54 -4.2 0.160 0.152  -5.3  -7.3  -3.5  6.1019737e+01  1   406.2 -10.0    475  0.000
 55 -4.3 0.209 0.145  -5.3  -7.3  -3.6  6.0218596e+01  1   213.1 -10.0    468  0.000
 56 -4.3 0.047 0.112  -5.4  -7.4  -3.6  6.0030847e+01  1   265.9 -10.0    475  0.000
 57 -4.3 0.204 0.091  -5.4  -7.4  -3.7  5.9185578e+01  1   156.1 -10.0    485  0.000
 58 -4.4 0.174 0.098  -5.4  -7.4  -3.7  5.8491584e+01  1   202.4 -10.0    523  0.000
 59 -4.4 0.101 0.083  -5.4  -7.4  -3.7  5.8089047e+01  1   331.7 -10.0    554  0.000
 60 -4.5 0.211 0.155  -5.4  -7.4  -3.8  5.7235440e+01  1   112.0 -10.0    676  0.000
 61 -4.5 0.137 0.109  -5.5  -7.4  -3.8  5.6668183e+01  1   314.9 -10.0    646  0.000
 62 -4.6 0.053 0.106  -5.6  -7.5  -3.8  5.6445143e+01  1   561.6 -10.0    719  0.000
 63 -4.6 0.151 0.082  -5.6  -7.4  -3.9  5.5780698e+01  1   201.9 -10.0    741  0.000
 64 -4.6 0.089 0.087  -5.6  -7.4  -3.9  5.5394657e+01  1   255.7 -10.0    796  0.000
 65 -4.7 0.066 0.056  -5.6  -7.4  -3.9  5.5106057e+01  1   568.6 -10.0    857  0.000
 66 -4.7 0.125 0.078  -5.6  -7.4  -4.0  5.4549903e+01  1  2169.2 -10.0    874  0.000
 67 -4.7 0.051 0.133  -5.7  -7.6  -3.9  5.4337411e+01  1   602.0 -10.0   1322  0.000
 68 -4.7 0.151 0.070  -5.6  -7.5  -4.1  5.3687764e+01  1   207.7 -10.0   1020  0.000
 69 -4.8 0.097 0.090  -5.5  -7.5  -4.1  5.3296123e+01  1   206.0 -10.0   1113  0.000
 70 -4.8 0.079 0.109  -5.5  -7.6  -4.1  5.2981322e+01  1   459.6 -10.0   1177  0.000
 71 -4.8 0.129 0.056  -5.5  -7.5  -4.1  5.2464715e+01  1   412.6 -10.0   1219  0.000
 72 -4.9 0.073 0.123  -5.5  -7.7  -4.2  5.2190046e+01  1   449.3 -10.0   1269  0.000
 73 -4.9 0.110 0.046  -5.5  -7.6  -4.2  5.1770934e+01  1   396.6 -10.0   1315  0.000
 74 -4.9 0.102 0.107  -5.4  -7.6  -4.3  5.1405450e+01  1   487.9 -10.0   1279  0.000
 75 -5.0 0.132 0.080  -5.4  -7.6  -4.3  5.0934018e+01  1   131.2 -10.0   1365  0.000
 76 -5.0 0.082 0.058  -5.4  -7.5  -4.3  5.0654288e+01  1   773.9 -10.0   1473  0.000
 77 -5.0 0.056 0.104  -5.4  -7.7  -4.3  5.0469573e+01  1   173.0 -10.0   1403  0.000
 78 -5.1 0.042 0.075  -5.5  -7.8  -4.3  5.0331822e+01  1   293.6 -10.0   1497  0.000
 79 -5.1 0.089 0.055  -5.6  -7.8  -4.4  5.0037285e+01  1   931.5 -10.0   1550  0.000
 80 -5.1 0.069 0.087  -5.6  -7.8  -4.4  4.9819081e+01  1   203.7 -10.0   1660  0.000
 81 -5.1 0.102 0.056  -5.7  -7.8  -4.4  4.9498417e+01  1   143.1 -10.0   1684  0.000
 82 -5.2 0.063 0.086  -5.7  -7.9  -4.5  4.9308871e+01  1   128.1 -10.0   1759  0.000
 83 -5.2 0.094 0.071  -5.7  -7.9  -4.5  4.9023822e+01  1   221.9 -10.0   1819  0.000
 84 -5.2 0.048 0.051  -5.7  -7.9  -4.5  4.8883424e+01  1   849.9 -10.0   1893  0.000
 85 -5.2 0.052 0.067  -5.8  -7.9  -4.5  4.8731968e+01  1   134.3 -10.0   1940  0.000
 86 -5.3 0.077 0.069  -5.8  -8.0  -4.6  4.8510203e+01  1   256.8 -10.0   1989  0.000
 87 -5.3 0.048 0.064  -5.8  -8.0  -4.6  4.8374889e+01  1   224.4 -10.0   2052  0.000
 88 -5.3 0.055 0.062  -5.9  -8.0  -4.6  4.8218459e+01  1   230.4 -10.0   2102  0.000
 89 -5.3 0.048 0.088  -5.9  -7.6  -4.6  4.8086159e+01  1   536.2 -10.0   2163  0.000
 90 -5.4 0.047 0.044  -5.9  -7.7  -4.6  4.7956289e+01  1   351.4 -10.0   2241  0.000
