id: 1783
name: nug30
group: mittelmann/nug
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Mon 23 Apr 2018 15:26:19 BST


Gurobi 7.0.2 (linux64) logging started Mon Apr 23 15:26:19 2018

Optimize a model with 52260 rows, 379350 columns and 1567800 nonzeros
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [2e+00, 2e+02]
  Bounds range     [0e+00, 0e+00]
  RHS range        [1e+00, 1e+00]
Presolve removed 0 rows and 0 columns (presolve time = 5s) ...
Presolve time: 6.64s
Presolved: 52260 rows, 379350 columns, 1567800 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0    0.0000000e+00   1.798000e+03   0.000000e+00      7s
    2791    3.8000051e+01   3.892087e+06   0.000000e+00     10s
    3855    7.8000061e+01   2.259892e+05   0.000000e+00     15s
    4520    7.8000197e+01   2.676084e+05   0.000000e+00     20s
    5052    7.8000277e+01   5.125301e+05   0.000000e+00     25s
    5584    7.8000352e+01   5.820372e+05   0.000000e+00     30s
    6116    7.8000565e+01   7.891479e+05   0.000000e+00     35s
Warning: Markowitz tolerance tightened to 0.03125
    6648    7.8000873e+01   2.217315e+05   0.000000e+00     41s
    7180    7.8001232e+01   4.068716e+06   0.000000e+00     46s
    7579    7.8001638e+01   1.293622e+06   0.000000e+00     50s
Warning: Markowitz tolerance tightened to 0.125
    8111    7.8002156e+01   1.760589e+06   0.000000e+00     56s
    8510    7.8002485e+01   1.719086e+06   0.000000e+00     61s
    8909    8.6002626e+01   1.520202e+06   0.000000e+00     65s
    9441    8.6003032e+01   2.196939e+06   0.000000e+00     71s
    9840    8.6003352e+01   7.216688e+05   0.000000e+00     76s
   10239    8.6003722e+01   1.090029e+06   0.000000e+00     81s
   10638    8.6004045e+01   1.265086e+06   0.000000e+00     86s
   11037    8.6004414e+01   7.008365e+05   0.000000e+00     91s
   11436    8.6004819e+01   1.699054e+06   0.000000e+00     96s
   11835    8.6005264e+01   1.114695e+06   0.000000e+00    101s
   12234    8.6005647e+01   1.816878e+06   0.000000e+00    107s
   12633    8.6005983e+01   1.097318e+06   0.000000e+00    111s
   13032    8.6006415e+01   3.799331e+06   0.000000e+00    116s
   13431    8.6006831e+01   3.899678e+06   0.000000e+00    121s
   13830    8.6007354e+01   1.822889e+06   0.000000e+00    126s
