id: 13
name: srd180
group: castro/irp
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Sun Apr 29 04:21:19 2018


Gurobi 7.0.2 (linux64) logging started Sun Apr 29 04:21:19 2018

Optimize a model with 660827 rows, 1231751 columns and 22865879 nonzeros
Coefficient statistics:
  Matrix range     [1e-03, 4e+02]
  Objective range  [1e+00, 1e+00]
  Bounds range     [0e+00, 0e+00]
  RHS range        [1e+00, 2e+06]
Presolve removed 373587 rows and 654001 columns (presolve time = 6s) ...
Presolve removed 381147 rows and 698281 columns
Presolve time: 8.51s
Presolved: 279680 rows, 535630 columns, 21024810 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0   -3.2867274e+06   4.608550e+05   0.000000e+00      9s
   51976   -3.2866307e+06   6.012416e+05   0.000000e+00     10s
  108603   -3.2859223e+06   2.379346e+06   0.000000e+00     15s
  113323   -3.2850622e+06   3.730471e+07   0.000000e+00     20s
  116379   -3.2850489e+06   4.781857e+07   0.000000e+00     26s
  118240   -3.2850045e+06   3.214642e+07   0.000000e+00     30s
  121272   -3.2847739e+06   6.866776e+06   0.000000e+00     37s
  122885   -3.2845196e+06   3.497287e+06   0.000000e+00     40s
  126386   -3.2794381e+06   4.538238e+06   0.000000e+00     46s
  128144   -3.2791658e+06   8.333820e+06   0.000000e+00     52s
  129240   -3.2789032e+06   6.623455e+06   0.000000e+00     56s
  130697   -3.2768215e+06   9.881327e+06   0.000000e+00     60s
  133701   -3.2724957e+06   2.207501e+06   0.000000e+00     69s
  136631   -3.2584727e+06   2.576813e+07   0.000000e+00     75s
  137458   -3.2576641e+06   8.283129e+06   0.000000e+00     77s
  138728   -3.2486395e+06   2.000330e+07   0.000000e+00     81s
  140221   -3.2433925e+06   1.312695e+07   0.000000e+00     86s
  141841   -3.2357381e+06   8.857911e+06   0.000000e+00     93s
  143137   -3.2310884e+06   1.298939e+07   0.000000e+00     98s
  144333   -3.2294363e+06   9.390032e+06   0.000000e+00    104s
  146214   -3.2220654e+06   3.561572e+06   0.000000e+00    111s
  147739   -3.2181817e+06   1.002777e+07   0.000000e+00    118s
  149217   -3.2065125e+06   2.543423e+06   0.000000e+00    123s
  152688   -3.1482075e+06   1.972431e+06   0.000000e+00    129s
  156159   -3.0383596e+06   2.449281e+06   0.000000e+00    132s
  159515   -2.9277093e+06   3.627486e+06   0.000000e+00    139s
  162986   -2.7711788e+06   4.706141e+06   0.000000e+00    144s
  166457   -2.5982461e+06   3.468259e+06   0.000000e+00    148s
  169928   -2.4198285e+06   3.197034e+06   0.000000e+00    154s
  173399   -2.2352308e+06   3.513475e+06   0.000000e+00    158s
  176870   -2.0688285e+06   2.835660e+06   0.000000e+00    161s
  183812   -1.7682746e+06   3.482427e+06   0.000000e+00    171s
  190754   -1.5286633e+06   2.177872e+06   0.000000e+00    177s
  197696   -1.2748158e+06   2.165316e+06   0.000000e+00    181s
  201167   -1.1761336e+06   2.507881e+06   0.000000e+00    189s
  204638   -1.0634052e+06   2.556323e+06   0.000000e+00    193s
  208109   -9.4265612e+05   2.663782e+06   0.000000e+00    195s
  218522   -5.5110833e+05   2.599707e+06   0.000000e+00    202s
  225464   -2.8683980e+05   2.535827e+06   0.000000e+00    206s
  235877    1.1767138e+05   2.539475e+06   0.000000e+00    212s
  242819    4.0284021e+05   2.433844e+06   0.000000e+00    216s
  253232    8.2273611e+05   2.504944e+06   0.000000e+00    222s
  260174    1.0534273e+06   2.208979e+06   0.000000e+00    235s
  263645    1.1452773e+06   8.374969e+06   0.000000e+00    248s
  267116    1.2192156e+06   2.955085e+07   0.000000e+00    278s
  270587    1.2597197e+06   5.062144e+06   0.000000e+00    306s
  274058    1.3316840e+06   1.071661e+07   0.000000e+00    329s
  277529    1.3689302e+06   2.565567e+06   0.000000e+00    363s
  281000    1.5021927e+06   1.632748e+06   0.000000e+00    365s
  287942    1.7976927e+06   1.631657e+06   0.000000e+00    371s
  298355    2.3099593e+06   1.551813e+06   0.000000e+00    376s
  308768    2.8183509e+06   1.612518e+06   0.000000e+00    382s
  315710    3.1690454e+06   1.547015e+06   0.000000e+00    386s
  326123    3.7153958e+06   1.481346e+06   0.000000e+00    392s
  333065    4.0739852e+06   1.543776e+06   0.000000e+00    396s
  340007    4.4513632e+06   1.307259e+06   0.000000e+00    401s
  346949    4.8169563e+06   1.191785e+06   0.000000e+00    406s
  353891    5.2057081e+06   1.124048e+06   0.000000e+00    411s
  360833    5.5542948e+06   1.065652e+06   0.000000e+00    419s
  364304    5.7129196e+06   1.019137e+06   0.000000e+00    423s
  367775    5.8515753e+06   1.069947e+06   0.000000e+00    427s
  371246    6.0183501e+06   1.175472e+06   0.000000e+00    432s
  374717    6.1825567e+06   1.183251e+06   0.000000e+00    439s
