id: 15
name: srd300
group: castro/irp
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Mon Apr 30 01:23:38 2018


Gurobi 7.0.2 (linux64) logging started Mon Apr 30 01:23:38 2018

Optimize a model with 1101467 rows, 2052911 columns and 59170079 nonzeros
Coefficient statistics:
  Matrix range     [1e-03, 4e+02]
  Objective range  [1e+00, 1e+00]
  Bounds range     [0e+00, 0e+00]
  RHS range        [1e+00, 2e+06]
Presolve removed 583067 rows and 1053021 columns (presolve time = 6s) ...
Presolve removed 592746 rows and 1060000 columns (presolve time = 12s) ...
Presolve removed 622707 rows and 1089961 columns (presolve time = 24s) ...
Presolve removed 622707 rows and 1089961 columns (presolve time = 25s) ...
Presolve removed 631707 rows and 1098961 columns (presolve time = 31s) ...
Presolve removed 635307 rows and 1163761 columns
Presolve time: 32.53s
Presolved: 466160 rows, 892750 columns, 56101410 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0   -5.4814272e+06   7.682060e+05   0.000000e+00     35s
   18580   -5.4812949e+06   9.340642e+05   0.000000e+00     35s
  167220   -5.4809072e+06   1.268517e+06   0.000000e+00     40s
  181414   -5.4799610e+06   7.051571e+06   0.000000e+00     45s
  183906   -5.4799609e+06   2.948440e+06   0.000000e+00     50s
  186072   -5.4799609e+06   8.675469e+06   0.000000e+00     56s
  188006   -5.4799608e+06   1.500117e+07   0.000000e+00     61s
  189863   -5.4799605e+06   3.767908e+07   0.000000e+00     68s
  190696   -5.4799603e+06   2.358742e+07   0.000000e+00     71s
  195028   -5.4799375e+06   1.378386e+07   0.000000e+00     88s
  197358   -5.4798648e+06   2.472725e+07   0.000000e+00     98s
  200390   -5.4797191e+06   2.049374e+07   0.000000e+00    110s
  202548   -5.4794435e+06   3.499292e+07   0.000000e+00    119s
  204228   -5.4791947e+06   1.329282e+07   0.000000e+00    128s
  206786   -5.4785859e+06   4.538413e+06   0.000000e+00    141s
  209151   -5.4782245e+06   7.437397e+06   0.000000e+00    153s
  211045   -5.4778351e+06   6.615478e+06   0.000000e+00    164s
  212232   -5.4775893e+06   4.680675e+06   0.000000e+00    172s
  214316   -5.4769386e+06   9.958492e+06   0.000000e+00    183s
  215905   -5.4766670e+06   4.896052e+06   0.000000e+00    194s
  218535   -5.4755074e+06   3.421010e+07   0.000000e+00    208s
  221383   -5.4745356e+06   4.256669e+06   0.000000e+00    222s
  224009   -5.4702427e+06   8.482696e+06   0.000000e+00    237s
  225786   -5.4683507e+06   3.455757e+06   0.000000e+00    254s
  229363   -5.4604265e+06   5.433832e+06   0.000000e+00    272s
  231480   -5.4595611e+06   4.612892e+06   0.000000e+00    292s
  233352   -5.4588911e+06   2.062564e+06   0.000000e+00    311s
  236340   -5.4563606e+06   1.002438e+07   0.000000e+00    338s
  238287   -5.4552096e+06   4.018997e+07   0.000000e+00    360s
  239905   -5.4548398e+06   4.800938e+06   0.000000e+00    381s
  242887   -5.4486333e+06   6.189098e+06   0.000000e+00    411s
  244848   -5.4478955e+06   8.805770e+06   0.000000e+00    437s
  248514   -5.4164301e+06   2.004026e+07   0.000000e+00    467s
  250642   -5.4080549e+06   4.982699e+06   0.000000e+00    493s
  253519   -5.4000719e+06   5.698705e+06   0.000000e+00    531s
  256006   -5.3818997e+06   4.469931e+06   0.000000e+00    564s
  258361   -5.3766705e+06   4.802414e+07   0.000000e+00    603s
  260515   -5.3732350e+06   2.601156e+07   0.000000e+00    639s
  262531   -5.3721434e+06   1.285539e+07   0.000000e+00    672s
  264399   -5.3704516e+06   1.878040e+07   0.000000e+00    703s
  266542   -5.3595086e+06   5.947735e+06   0.000000e+00    730s
  271379   -5.2448897e+06   3.901372e+06   0.000000e+00    766s
  274453   -5.2070626e+06   4.183124e+07   0.000000e+00    806s
  278837   -5.1269821e+06   1.326553e+07   0.000000e+00    855s
  283674   -5.0412394e+06   2.284895e+06   0.000000e+00    902s
  288511   -4.9707692e+06   5.291912e+07   0.000000e+00    968s
  292142   -4.9625965e+06   2.394991e+07   0.000000e+00   1045s
  296979   -4.8145759e+06   4.336926e+06   0.000000e+00   1091s
  301816   -4.6685276e+06   5.786097e+06   0.000000e+00   1126s
  306653   -4.4204182e+06   3.845277e+06   0.000000e+00   1134s
  311490   -4.1523739e+06   5.341737e+06   0.000000e+00   1143s
  316327   -3.9100834e+06   5.098058e+06   0.000000e+00   1158s
  321164   -3.6760577e+06   2.738948e+06   0.000000e+00   1173s
  326001   -3.4037697e+06   2.876738e+06   0.000000e+00   1183s
  330838   -3.1512024e+06   3.438208e+06   0.000000e+00   1194s
  335675   -2.9351936e+06   2.645873e+06   0.000000e+00   1204s
  340512   -2.7544631e+06   2.316620e+06   0.000000e+00   1210s
  345349   -2.6002618e+06   2.445988e+06   0.000000e+00   1216s
  350186   -2.4474092e+06   3.742585e+06   0.000000e+00   1230s
  355023   -2.2675774e+06   2.070537e+06   0.000000e+00   1236s
  359860   -2.0990137e+06   3.082646e+06   0.000000e+00   1246s
  364697   -1.9293769e+06   2.099752e+06   0.000000e+00   1253s
  369534   -1.7525819e+06   2.275167e+06   0.000000e+00   1258s
  374371   -1.5826792e+06   2.183218e+06   0.000000e+00   1264s
  379208   -1.3973737e+06   2.303019e+06   0.000000e+00   1270s
  384045   -1.2185595e+06   2.334889e+06   0.000000e+00   1275s
  388882   -1.0282651e+06   2.341756e+06   0.000000e+00   1281s
  393719   -8.4836960e+05   2.331928e+06   0.000000e+00   1287s
  398556   -6.5176449e+05   2.362471e+06   0.000000e+00   1292s
  403393   -4.6774039e+05   2.367037e+06   0.000000e+00   1299s
  408230   -2.9034814e+05   2.620580e+06   0.000000e+00   1305s
  413067   -9.8162799e+04   2.677124e+06   0.000000e+00   1311s
  417904    8.7187257e+04   2.592981e+06   0.000000e+00   1316s
  422741    2.9297485e+05   2.661470e+06   0.000000e+00   1321s
  427578    4.8837550e+05   2.667843e+06   0.000000e+00   1327s
  432415    6.6973050e+05   2.464711e+06   0.000000e+00   1334s
  437252    8.8032640e+05   2.485641e+06   0.000000e+00   1339s
  442089    1.0842616e+06   2.476647e+06   0.000000e+00   1344s
  446926    1.2776801e+06   2.475307e+06   0.000000e+00   1350s
  451763    1.4811610e+06   2.474049e+06   0.000000e+00   1355s
  456600    1.6795574e+06   2.469035e+06   0.000000e+00   1361s
  461437    1.8844968e+06   2.291639e+06   0.000000e+00   1368s
  466274    2.0948740e+06   3.117211e+06   0.000000e+00   1374s
  471111    2.3170919e+06   3.148113e+06   0.000000e+00   1379s
  475948    2.5159540e+06   3.204468e+06   0.000000e+00   1385s
  480785    2.7355635e+06   3.196305e+06   0.000000e+00   1391s
  485622    2.9501981e+06   3.124041e+06   0.000000e+00   1398s
  490459    3.0984112e+06   4.405286e+06   0.000000e+00   1428s
  495296    3.3014158e+06   2.977371e+06   0.000000e+00   1437s
  500133    3.4907122e+06   2.841633e+06   0.000000e+00   1450s
  504970    3.7132949e+06   2.804571e+06   0.000000e+00   1456s
  509807    3.9268815e+06   2.676554e+06   0.000000e+00   1464s
  514644    4.1469840e+06   2.663837e+06   0.000000e+00   1470s
  519481    4.3719851e+06   2.589261e+06   0.000000e+00   1476s
  524318    4.6000912e+06   2.451747e+06   0.000000e+00   1483s
  529155    4.8251799e+06   2.181051e+06   0.000000e+00   1490s
  533992    5.0582536e+06   2.214919e+06   0.000000e+00   1497s
  538829    5.2885666e+06   2.172792e+06   0.000000e+00   1505s
  543666    5.5354459e+06   2.200847e+06   0.000000e+00   1512s
  548503    5.7755721e+06   2.175877e+06   0.000000e+00   1519s
  553340    5.9902115e+06   2.301886e+06   0.000000e+00   1528s
