   id name                 group                    rows     cols       nnz
 0177 cre-b                kennington               5213    31720    107039
 0254 bas1lp               meszaros/misc            5409     4443    582390
 0260 co9                  meszaros/misc            6784    10675     81809
 0268 dbir1                meszaros/misc            7150    24862    994828
 0316 jendrec1             meszaros/misc            2109     3535     88915
 0369 model10              meszaros/misc            2961    10373     94372
 0382 nemsemm1             meszaros/misc            2829    36052    495916
 0387 nl                   meszaros/misc            5290     7997     36524
 0388 nsct1                meszaros/misc            7696    11297    589578
 0409 p010                 meszaros/misc            8907    17770     60150
 0441 rat7a                meszaros/misc            2152     6772    156249
 0472 stat96v1             meszaros/misc            4624   187892    562110
 0480 ulevimin             meszaros/misc            4594    41225    135479
 0494 gen4                 meszaros/problematic     1475     4173    104236
 0496 l30                  meszaros/problematic     2698    15360     51093
 1026 bley_xl1             miplib2010             175178     5724    867393
 1033 circ10-3             miplib2010              42620     2700    307320
 1036 core4872-1529        miplib2010               4607    24098    184762
 1043 dano3mip             miplib2010               3150    13837     79530
 1045 datt256              miplib2010               9863   196147   1124622
 1047 dc1l                 miplib2010               1650    35496    424338
 1050 dolom1               miplib2010               1802    10825    176976
 1051 ds-big               miplib2010               1042   173029   4573582
 1063 f2000                miplib2010              10495     3995     29490
 1066 germanrr             miplib2010               5524    10650    159548
 1071 gmut-75-50           miplib2010               2499    35915    569806
 1082 ivu06-big            miplib2010               1177  2197774  22556378
 1083 ivu52                miplib2010               2116   157543   2178871
 1117 mspp16               miplib2010             524814     4081  27555511
 1118 mzzv11               miplib2010               9316     9902    133424
 1125 n3seq24              miplib2010               5950   119856   2404844
 1133 neos-1140050         miplib2010               3795    39075    806835
 1151 neos-1605075         miplib2010               3464     4085     91314
 1154 neos-476283          miplib2010               4312     6528   3924503
 1162 neos-738098          miplib2010              25736     8981    100842
 1172 neos-826694          miplib2010               6730    15210     52020
 1183 neos-933638          miplib2010               9642     8887     54484
 1193 neos-948126          miplib2010               7208     7777     37891
 1195 neos-957389          miplib2010               5114     6034    355369
 1196 neos-984165          miplib2010               6921     7315     36573
 1201 neos6                miplib2010               1036     8563    251723
 1220 ns1685374            miplib2010              43195     9174    206101
 1223 ns1696083            miplib2010              10513     7748    371757
 1247 ns894244             miplib2010               9479    16399     68362
 1252 nsr8k                miplib2010               6283    38264    370206
 1257 opm2-z11-s8          miplib2010             205936     7653    473063
 1283 ramos3               miplib2010               2187     2187     32805
 1289 reblock420           miplib2010              62800     4200    138670
 1292 rmatr100-p5          miplib2010               8685     8784     26152
 1315 sct1                 miplib2010               9171    14514     85676
 1325 siena1               miplib2010               2211    13482    254310
 1330 sp97ar               miplib2010               1692    14100    281317
 1356 van                  miplib2010              22016     7360    481408
 1761 neos1                mittelmann/misc        131581     1892    468009
 1763 neos3                mittelmann/misc        512209     6624   1542816
 1793 rail2586             mittelmann/rail          2463   909940   7901059
 1794 rail4284             mittelmann/rail          4176  1090526  11174639
 1903 dfl001               netlib                   4325     9511     30833
 1932 pilot87              netlib                   1815     4420     70035
 1935 qap15                netlib                   5698    22218     85413
